source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
4,6,AST,,,
4,7,AST,,,
4,8,AST,,,
7,9,AST,,,
7,10,AST,,,
7,11,AST,,,
12,7,EOG,0,,
13,7,DFG,,,
10,14,AST,,,
10,15,AST,,,
10,16,AST,,,
10,13,AST,,,
10,17,AST,,,
10,18,AST,,,
17,19,AST,,,
14,17,EOG,0,,
19,17,DFG,,,
19,17,EOG,0,,
19,20,AST,,,
17,19,EOG,0,,
20,19,EOG,0,,
19,20,EOG,0,,
21,20,EOG,0,,
21,12,AST,,,
20,21,EOG,0,,
12,21,EOG,0,,
21,12,EOG,0,,
7,12,EOG,0,,
22,14,EOG,0,,
17,14,EOG,0,,
16,23,AST,,,
16,24,AST,,,
16,25,AST,,,
16,26,AST,,,
16,27,AST,,,
28,16,EOG,0,,
13,16,EOG,1,,
25,16,DFG,,,
25,16,EOG,0,,
25,29,AST,,,
25,30,AST,,,
16,25,EOG,0,,
29,25,DFG,,,
30,25,DFG,,,
30,25,EOG,0,,
30,29,EOG,0,,
24,29,EOG,0,,
26,29,EOG,0,,
25,30,EOG,0,,
29,30,EOG,0,,
26,31,AST,,,
26,31,DFG,,,
29,26,EOG,0,,
31,26,DFG,,,
31,26,EOG,0,,
26,31,EOG,0,,
23,31,EOG,0,,
29,24,EOG,0,,
27,24,EOG,0,,
23,32,AST,,,
23,33,AST,,,
23,34,AST,,,
23,35,AST,,,
23,36,AST,,,
23,37,AST,,,
23,38,AST,,,
23,39,AST,,,
23,40,AST,,,
23,41,AST,,,
31,23,EOG,0,,
39,23,EOG,0,,
39,42,AST,,,
43,39,AST,0,,
23,39,EOG,0,,
43,39,DFG,,,
44,39,EOG,0,,
39,44,EOG,0,,
38,44,EOG,0,,
45,33,EOG,0,,
41,33,EOG,0,,
37,46,AST,,,
47,37,AST,0,,
48,37,EOG,0,,
47,37,DFG,,,
49,37,EOG,0,,
37,49,EOG,0,,
36,49,EOG,0,,
34,50,AST,,,
51,34,AST,0,,
52,34,EOG,0,,
51,34,DFG,,,
53,34,EOG,0,,
53,45,EOG,0,,
33,45,EOG,0,,
53,54,DFG,,,
34,53,EOG,0,,
45,53,EOG,0,,
41,55,AST,,,
33,41,EOG,0,,
55,41,DFG,,,
55,41,EOG,0,,
55,56,AST,,,
41,55,EOG,0,,
56,55,EOG,0,,
57,56,AST,0,,
55,56,EOG,0,,
57,56,DFG,,,
58,56,EOG,0,,
58,59,DFG,,,
56,58,EOG,0,,
32,58,EOG,0,,
36,60,AST,,,
61,36,AST,0,,
49,36,EOG,0,,
61,36,DFG,,,
62,36,EOG,0,,
36,62,EOG,0,,
35,62,EOG,0,,
40,63,AST,,,
32,40,EOG,0,,
63,40,DFG,,,
63,40,EOG,0,,
63,64,AST,,,
40,63,EOG,0,,
28,63,EOG,0,,
63,28,EOG,0,,
16,28,EOG,0,,
35,65,AST,,,
66,35,AST,0,,
62,35,EOG,0,,
66,35,DFG,,,
52,35,EOG,0,,
35,52,EOG,0,,
34,52,EOG,0,,
58,32,EOG,0,,
40,32,EOG,0,,
38,67,AST,,,
44,38,EOG,0,,
68,38,EOG,0,,
69,48,AST,,,
70,69,EOG,0,,
48,69,EOG,0,,
69,48,EOG,0,,
37,48,EOG,0,,
68,70,AST,,,
68,71,AST,,,
38,68,EOG,0,,
70,68,DFG,,,
71,68,DFG,,,
71,68,EOG,0,,
71,70,EOG,0,,
69,70,EOG,0,,
68,71,EOG,0,,
70,71,EOG,0,,
27,72,AST,,,
24,27,EOG,0,,
72,27,DFG,,,
72,27,EOG,0,,
27,72,EOG,0,,
15,72,EOG,0,,
72,15,EOG,0,,
18,15,EOG,0,,
16,13,EOG,1,,
18,73,AST,,,
15,18,EOG,0,,
73,18,DFG,,,
73,18,EOG,0,,
73,74,AST,,,
18,73,EOG,0,,
22,73,EOG,0,,
73,22,EOG,0,,
14,22,EOG,0,,
6,6,AST,,,
3,75,AST,,,
3,76,AST,,,
3,77,AST,,,
3,78,AST,,,
3,79,AST,,,
3,80,AST,,,
3,81,AST,,,
3,82,AST,,,
3,83,AST,,,
3,84,AST,,,
3,85,AST,,,
3,86,AST,,,
3,87,AST,,,
3,88,AST,,,
3,89,AST,,,
3,90,AST,,,
3,91,AST,,,
3,92,AST,,,
84,93,AST,,,
84,94,AST,,,
84,95,AST,,,
96,84,EOG,0,,
97,84,DFG,,,
94,98,AST,,,
94,99,AST,,,
94,97,AST,,,
99,100,AST,,,
99,101,AST,,,
99,102,AST,,,
99,103,AST,,,
99,104,AST,,,
105,99,EOG,0,,
97,99,EOG,1,,
102,99,DFG,,,
102,99,EOG,0,,
103,106,AST,,,
103,106,DFG,,,
107,103,EOG,0,,
106,103,DFG,,,
106,103,EOG,0,,
103,106,EOG,0,,
100,106,EOG,0,,
104,108,AST,,,
101,104,EOG,0,,
108,104,DFG,,,
108,104,EOG,0,,
104,108,EOG,0,,
98,108,EOG,1,,
100,109,AST,,,
100,110,AST,,,
100,111,AST,,,
100,112,AST,,,
100,113,AST,,,
100,114,AST,,,
100,115,AST,,,
100,116,AST,,,
106,100,EOG,0,,
113,100,EOG,1,,
113,117,AST,,,
113,118,AST,,,
113,119,AST,,,
113,120,AST,,,
113,121,AST,,,
122,113,EOG,0,,
100,113,EOG,1,,
119,113,DFG,,,
119,113,EOG,0,,
119,123,AST,,,
119,124,AST,,,
113,119,EOG,0,,
124,119,DFG,,,
123,119,DFG,,,
124,119,EOG,0,,
119,124,EOG,0,,
123,124,EOG,0,,
124,123,EOG,0,,
118,123,EOG,0,,
120,123,EOG,0,,
117,125,AST,,,
117,126,AST,,,
117,127,AST,,,
128,117,EOG,0,,
126,117,EOG,0,,
127,129,AST,,,
125,127,EOG,0,,
129,127,DFG,,,
129,127,EOG,0,,
129,130,AST,,,
127,129,EOG,0,,
122,129,EOG,0,,
129,122,EOG,0,,
113,122,EOG,0,,
126,131,AST,,,
126,132,AST,,,
117,126,EOG,0,,
132,126,DFG,,,
132,126,EOG,0,,
131,133,AST,,,
131,134,AST,,,
132,131,EOG,0,,
132,131,DFG,,,
133,131,DFG,,,
134,131,EOG,0,,
133,135,AST,,,
134,133,EOG,0,,
135,133,EOG,0,,
135,136,AST,,,
135,137,AST,,,
133,135,EOG,0,,
136,135,DFG,,,
137,135,EOG,0,,
135,137,EOG,0,,
136,137,EOG,0,,
136,138,AST,,,
137,136,EOG,0,,
138,136,EOG,0,,
136,138,EOG,0,,
125,138,EOG,0,,
131,134,EOG,0,,
133,134,EOG,0,,
126,132,EOG,0,,
131,132,EOG,0,,
138,125,EOG,0,,
127,125,EOG,0,,
123,118,EOG,0,,
121,118,EOG,0,,
121,139,AST,,,
118,121,EOG,0,,
139,121,DFG,,,
139,121,EOG,0,,
121,139,EOG,0,,
112,139,EOG,0,,
120,128,AST,,,
120,128,DFG,,,
123,120,EOG,0,,
128,120,DFG,,,
128,120,EOG,0,,
120,128,EOG,0,,
117,128,EOG,0,,
140,109,EOG,0,,
114,109,EOG,0,,
112,141,AST,,,
112,142,AST,,,
139,112,EOG,0,,
142,112,DFG,,,
142,112,EOG,0,,
142,141,DFG,,,
112,142,EOG,0,,
141,142,EOG,0,,
141,143,AST,,,
141,144,AST,,,
142,141,EOG,0,,
143,141,DFG,,,
144,141,EOG,0,,
143,145,AST,,,
144,143,EOG,0,,
145,143,EOG,0,,
143,145,EOG,0,,
111,145,EOG,0,,
141,144,EOG,0,,
143,144,EOG,0,,
145,111,EOG,0,,
116,111,EOG,0,,
115,146,AST,,,
110,115,EOG,0,,
146,115,DFG,,,
146,115,EOG,0,,
146,147,AST,,,
115,146,EOG,0,,
140,146,EOG,0,,
146,140,EOG,0,,
109,140,EOG,0,,
116,148,AST,,,
111,116,EOG,0,,
148,116,DFG,,,
148,116,EOG,0,,
148,149,AST,,,
116,148,EOG,0,,
149,148,EOG,0,,
150,149,AST,0,,
148,149,EOG,0,,
150,149,DFG,,,
151,149,EOG,0,,
152,153,DFG,,,
151,152,EOG,0,,
110,152,EOG,0,,
151,154,DFG,,,
149,151,EOG,0,,
152,151,EOG,0,,
152,110,EOG,0,,
115,110,EOG,0,,
114,155,AST,,,
109,114,EOG,0,,
155,114,DFG,,,
155,114,EOG,0,,
155,156,AST,,,
114,155,EOG,0,,
105,155,EOG,0,,
155,105,EOG,0,,
99,105,EOG,0,,
107,101,EOG,0,,
104,101,EOG,0,,
102,107,AST,,,
102,157,AST,,,
99,102,EOG,0,,
107,102,DFG,,,
157,102,DFG,,,
157,102,EOG,0,,
