source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
1,9,AST,,,
3,10,AST,,,
3,11,AST,,,
3,12,AST,,,
3,13,AST,,,
12,14,AST,,,
12,12,AST,,,
14,12,DFG,,,
13,15,AST,,,
16,13,EOG,0,,
17,13,DFG,,,
15,18,AST,,,
15,17,AST,,,
18,19,AST,,,
18,20,AST,,,
17,18,EOG,0,,
20,18,DFG,,,
20,18,EOG,0,,
19,16,AST,,,
21,19,EOG,0,,
20,19,DFG,,,
16,19,EOG,0,,
19,16,EOG,0,,
13,16,EOG,0,,
20,21,AST,,,
18,20,EOG,0,,
21,20,EOG,0,,
20,21,EOG,0,,
19,21,EOG,0,,
18,17,EOG,0,,
11,11,AST,,,
10,10,AST,,,
5,22,AST,,,
5,23,AST,,,
5,24,AST,,,
5,25,AST,,,
5,26,AST,,,
5,27,AST,,,
5,28,AST,,,
5,29,AST,,,
24,30,AST,,,
24,31,AST,,,
24,32,AST,,,
24,33,AST,,,
24,34,AST,,,
24,35,AST,,,
36,24,EOG,0,,
37,24,DFG,,,
31,38,AST,,,
31,39,AST,,,
31,40,AST,,,
31,37,AST,,,
39,41,AST,,,
39,42,AST,,,
39,43,AST,,,
39,44,AST,,,
45,39,EOG,0,,
46,39,EOG,1,,
41,39,DFG,,,
41,39,EOG,0,,
43,47,AST,,,
43,48,AST,,,
43,49,AST,,,
50,43,EOG,0,,
51,43,EOG,0,,
48,43,EOG,1,,
52,47,EOG,0,,
49,47,EOG,0,,
49,53,AST,,,
47,49,EOG,0,,
53,49,DFG,,,
53,49,EOG,0,,
53,54,AST,,,
55,53,AST,0,,
49,53,EOG,0,,
55,53,DFG,,,
45,53,EOG,0,,
53,45,EOG,0,,
39,45,EOG,0,,
48,56,AST,,,
48,51,AST,,,
57,48,EOG,0,true,
43,48,EOG,1,,
56,48,DFG,,,
56,48,EOG,0,,
51,58,AST,,,
43,51,EOG,0,,
58,51,EOG,0,,
59,58,AST,0,,
58,57,AST,,,
58,60,AST,,,
58,61,AST,,,
58,62,AST,,,
51,58,EOG,0,,
59,58,DFG,,,
62,58,EOG,0,,
57,63,DFG,,,
60,57,EOG,0,,
48,57,EOG,0,true,
61,64,DFG,,,
62,61,EOG,0,,
60,61,EOG,0,,
60,65,DFG,,,
61,60,EOG,0,,
57,60,EOG,0,,
62,66,DFG,,,
58,62,EOG,0,,
61,62,EOG,0,,
56,67,AST,,,
56,68,AST,,,
48,56,EOG,0,,
67,56,DFG,,,
68,56,DFG,,,
68,56,EOG,0,,
67,52,AST,,,
67,69,AST,,,
68,67,EOG,0,,
52,67,DFG,,,
69,67,EOG,0,,
67,69,EOG,0,,
52,69,EOG,0,,
69,52,EOG,0,,
47,52,EOG,0,,
56,68,EOG,0,,
67,68,EOG,0,,
44,70,AST,,,
41,44,EOG,0,,
70,44,DFG,,,
70,44,EOG,0,,
44,70,EOG,0,,
42,70,EOG,0,,
39,41,EOG,0,,
44,41,EOG,0,,
42,71,AST,,,
72,42,AST,0,,
70,42,EOG,0,,
72,42,DFG,,,
73,42,EOG,0,,
73,74,DFG,,,
42,73,EOG,0,,
50,73,EOG,0,,
73,50,EOG,0,,
38,50,EOG,0,,
43,50,EOG,0,,
38,75,AST,,,
38,76,AST,,,
50,38,EOG,0,,
76,38,DFG,,,
76,38,EOG,0,,
75,36,AST,,,
75,77,AST,,,
76,75,EOG,0,,
36,75,DFG,,,
76,75,DFG,,,
77,75,EOG,0,,
77,36,EOG,0,,
24,36,EOG,0,,
75,77,EOG,0,,
36,77,EOG,0,,
38,76,EOG,0,,
75,76,EOG,0,,
40,78,AST,,,
37,40,EOG,0,,
79,40,EOG,0,,
40,79,EOG,0,,
46,79,EOG,0,,
79,46,EOG,0,,
39,46,EOG,1,,
40,37,EOG,0,,
28,80,AST,,,
28,81,AST,,,
28,82,AST,,,
83,28,EOG,0,,
84,28,DFG,,,
81,85,AST,,,
81,86,AST,,,
81,87,AST,,,
81,88,AST,,,
81,89,AST,,,
81,90,AST,,,
81,84,AST,,,
81,91,AST,,,
81,92,AST,,,
81,93,AST,,,
81,94,AST,,,
95,85,EOG,0,,
91,85,EOG,0,,
96,86,EOG,0,,
92,86,EOG,0,,
92,97,AST,,,
86,92,EOG,0,,
97,92,DFG,,,
97,92,EOG,0,,
97,95,AST,,,
92,97,EOG,0,,
95,97,EOG,0,,
97,95,EOG,0,,
85,95,EOG,0,,
98,88,EOG,0,,
94,88,EOG,0,,
99,87,EOG,0,,
93,87,EOG,0,,
89,98,AST,,,
89,100,AST,,,
101,89,EOG,0,,
100,89,DFG,,,
100,89,EOG,0,,
102,98,EOG,0,,
100,98,DFG,,,
88,98,EOG,0,,
100,103,AST,,,
89,100,EOG,0,,
102,100,EOG,0,,
100,102,EOG,0,,
98,102,EOG,0,,
90,84,EOG,1,,
91,104,AST,,,
85,91,EOG,0,,
104,91,DFG,,,
104,91,EOG,0,,
104,105,AST,,,
91,104,EOG,0,,
105,104,EOG,0,,
104,105,EOG,0,,
106,105,EOG,0,,
106,83,AST,,,
105,106,EOG,0,,
83,106,EOG,0,,
106,83,EOG,0,,
28,83,EOG,0,,
94,99,AST,,,
88,94,EOG,0,,
99,94,DFG,,,
99,94,EOG,0,,
94,99,EOG,0,,
87,99,EOG,0,,
90,107,AST,,,
90,108,AST,,,
90,109,AST,,,
90,110,AST,,,
90,111,AST,,,
112,90,EOG,0,,
84,90,EOG,1,,
109,90,DFG,,,
109,90,EOG,0,,
109,113,AST,,,
109,114,AST,,,
90,109,EOG,0,,
114,109,DFG,,,
113,109,DFG,,,
114,109,EOG,0,,
109,114,EOG,0,,
113,114,EOG,0,,
114,113,EOG,0,,
108,113,EOG,0,,
110,113,EOG,0,,
107,115,AST,,,
107,116,AST,,,
107,117,AST,,,
107,118,AST,,,
107,119,AST,,,
107,120,AST,,,
107,121,AST,,,
107,122,AST,,,
107,123,AST,,,
107,124,AST,,,
107,125,AST,,,
107,126,AST,,,
107,127,AST,,,
107,128,AST,,,
129,107,EOG,0,,
124,107,EOG,0,,
130,119,EOG,0,,
126,119,EOG,0,,
117,131,AST,,,
117,132,AST,,,
133,117,EOG,0,,
132,117,DFG,,,
132,117,EOG,0,,
134,132,AST,0,,
132,135,AST,,,
132,131,DFG,,,
117,132,EOG,0,,
134,132,DFG,,,
135,132,EOG,0,,
135,136,DFG,,,
132,135,EOG,0,,
131,135,EOG,0,,
135,131,EOG,0,,
116,131,EOG,0,,
137,120,EOG,0,,
127,120,EOG,0,,
138,118,EOG,0,,
125,118,EOG,0,,
122,139,AST,,,
122,140,AST,,,
122,141,AST,,,
122,142,AST,,,
122,143,AST,,,
144,122,EOG,0,,
145,122,EOG,1,,
141,122,DFG,,,
141,122,EOG,0,,
139,146,AST,,,
139,147,AST,,,
148,139,EOG,0,,
147,139,DFG,,,
147,139,EOG,0,,
147,146,DFG,,,
139,147,EOG,0,,
146,147,EOG,0,,
146,144,AST,,,
146,149,AST,,,
147,146,EOG,0,,
144,146,DFG,,,
149,146,EOG,0,,
149,144,EOG,0,,
122,144,EOG,0,,
146,149,EOG,0,,
144,149,EOG,0,,
150,140,EOG,0,,
143,140,EOG,0,,
141,150,AST,,,
141,151,AST,,,
122,141,EOG,0,,
150,141,DFG,,,
151,141,DFG,,,
151,141,EOG,0,,
152,150,EOG,0,,
140,150,EOG,0,,
142,150,EOG,0,,
151,153,AST,,,
154,151,AST,0,,
141,151,EOG,0,,
154,151,DFG,,,
152,151,EOG,0,,
151,152,EOG,0,,
150,152,EOG,0,,
143,155,AST,,,
140,143,EOG,0,,
155,143,DFG,,,
155,143,EOG,0,,
143,155,EOG,0,,
121,155,EOG,0,,
142,148,AST,,,
142,148,DFG,,,
150,142,EOG,0,,
148,142,DFG,,,
148,142,EOG,0,,
142,148,EOG,0,,
139,148,EOG,0,,
116,156,AST,,,
131,116,EOG,0,,
157,116,EOG,0,,
157,158,AST,,,
157,159,AST,,,
116,157,EOG,0,,
159,157,DFG,,,
158,157,DFG,,,
159,157,EOG,0,,
159,160,AST,,,
159,161,AST,,,
157,159,EOG,0,,
161,159,DFG,,,
160,159,DFG,,,
161,159,EOG,0,,
159,161,EOG,0,,
160,161,EOG,0,,
161,160,EOG,0,,
158,160,EOG,0,,
160,158,EOG,0,,
162,158,EOG,0,,
162,163,AST,,,
158,162,EOG,0,,
163,162,EOG,0,,
162,163,EOG,0,,
115,163,EOG,0,,
125,133,AST,,,
118,125,EOG,0,,
