source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
10,10,AST,,,
11,13,AST,,,
11,14,AST,,,
11,15,AST,,,
16,11,EOG,0,,
17,11,DFG,,,
14,18,AST,,,
14,17,AST,,,
18,19,AST,,,
17,18,EOG,0,,
20,18,EOG,0,,
18,20,EOG,0,,
21,20,EOG,0,,
21,16,AST,,,
20,21,EOG,0,,
16,21,EOG,0,,
21,16,EOG,0,,
11,16,EOG,0,,
18,17,EOG,0,,
12,22,AST,,,
12,23,AST,,,
24,12,EOG,0,,
25,12,DFG,,,
22,26,AST,,,
22,27,AST,,,
22,28,AST,,,
22,29,AST,,,
22,25,AST,,,
27,30,AST,,,
27,31,AST,,,
32,27,EOG,0,,
31,27,DFG,,,
31,27,EOG,0,,
30,33,AST,,,
31,30,EOG,0,,
31,30,DFG,,,
33,30,EOG,0,,
30,33,EOG,0,,
26,33,EOG,0,,
27,31,EOG,0,,
30,31,EOG,0,,
26,34,AST,,,
26,35,AST,,,
33,26,EOG,0,,
35,26,DFG,,,
35,26,EOG,0,,
34,24,AST,,,
35,34,EOG,0,,
35,34,DFG,,,
24,34,EOG,0,,
34,24,EOG,0,,
12,24,EOG,0,,
26,35,EOG,0,,
34,35,EOG,0,,
29,36,AST,,,
29,37,AST,,,
25,29,EOG,0,,
37,29,DFG,,,
37,29,EOG,0,,
36,38,AST,,,
37,36,EOG,0,,
37,36,DFG,,,
38,36,EOG,0,,
36,38,EOG,0,,
28,38,EOG,0,,
29,37,EOG,0,,
36,37,EOG,0,,
28,39,AST,,,
28,40,AST,,,
38,28,EOG,0,,
40,28,DFG,,,
40,28,EOG,0,,
40,41,AST,,,
40,39,DFG,,,
28,40,EOG,0,,
41,40,EOG,0,,
40,41,EOG,0,,
39,41,EOG,0,,
39,32,AST,,,
41,39,EOG,0,,
32,39,EOG,0,,
39,32,EOG,0,,
27,32,EOG,0,,
29,25,EOG,0,,
9,9,AST,,,
7,7,AST,,,
8,8,AST,,,
6,6,AST,,,
4,42,AST,,,
4,43,AST,,,
4,44,AST,,,
43,45,AST,,,
43,46,AST,,,
43,47,AST,,,
48,43,EOG,0,,
49,43,DFG,,,
46,50,AST,,,
46,51,AST,,,
46,52,AST,,,
46,49,AST,,,
46,53,AST,,,
46,54,AST,,,
54,55,AST,,,
51,54,EOG,0,,
55,54,DFG,,,
55,54,EOG,0,,
55,56,AST,,,
54,55,EOG,0,,
57,55,EOG,0,,
55,57,EOG,0,,
50,57,EOG,0,,
58,51,EOG,0,,
54,51,EOG,0,,
52,59,AST,,,
52,60,AST,,,
52,61,AST,,,
52,62,AST,,,
52,63,AST,,,
64,52,EOG,0,,
49,52,EOG,1,,
61,52,DFG,,,
61,52,EOG,0,,
62,65,AST,,,
62,65,DFG,,,
66,62,EOG,0,,
65,62,DFG,,,
65,62,EOG,0,,
62,65,EOG,0,,
59,65,EOG,0,,
63,58,AST,,,
60,63,EOG,0,,
58,63,DFG,,,
58,63,EOG,0,,
63,58,EOG,0,,
51,58,EOG,0,,
59,67,AST,,,
59,68,AST,,,
59,69,AST,,,
59,70,AST,,,
59,71,AST,,,
59,72,AST,,,
59,73,AST,,,
59,74,AST,,,
59,75,AST,,,
65,59,EOG,0,,
73,59,EOG,0,,
76,67,EOG,0,,
74,67,EOG,0,,
70,77,AST,,,
78,70,AST,0,,
79,70,EOG,0,,
78,70,DFG,,,
80,70,EOG,0,,
70,80,EOG,0,,
69,80,EOG,0,,
73,81,AST,,,
82,73,AST,0,,
59,73,EOG,0,,
82,73,DFG,,,
83,73,EOG,0,,
73,83,EOG,0,,
72,83,EOG,0,,
71,84,AST,,,
85,71,AST,0,,
86,71,EOG,0,,
85,71,DFG,,,
79,71,EOG,0,,
71,79,EOG,0,,
70,79,EOG,0,,
87,68,EOG,0,,
75,68,EOG,0,,
69,88,AST,,,
89,69,AST,0,,
80,69,EOG,0,,
89,69,DFG,,,
90,69,EOG,0,,
90,91,DFG,,,
69,90,EOG,0,,
87,90,EOG,0,,
90,87,EOG,0,,
68,87,EOG,0,,
72,92,AST,,,
83,72,EOG,0,,
93,72,EOG,0,,
93,94,EOG,0,,
95,94,EOG,0,,
95,86,AST,,,
94,95,EOG,0,,
86,95,EOG,0,,
95,86,EOG,0,,
71,86,EOG,0,,
72,93,EOG,0,,
94,93,EOG,0,,
75,96,AST,,,
68,75,EOG,0,,
96,75,DFG,,,
96,75,EOG,0,,
96,97,AST,,,
75,96,EOG,0,,
97,96,EOG,0,,
98,97,AST,0,,
96,97,EOG,0,,
98,97,DFG,,,
76,97,EOG,0,,
76,99,DFG,,,
97,76,EOG,0,,
67,76,EOG,0,,
74,100,AST,,,
67,74,EOG,0,,
100,74,DFG,,,
100,74,EOG,0,,
100,101,AST,,,
74,100,EOG,0,,
64,100,EOG,0,,
100,64,EOG,0,,
52,64,EOG,0,,
66,60,EOG,0,,
63,60,EOG,0,,
61,66,AST,,,
61,102,AST,,,
52,61,EOG,0,,
102,61,DFG,,,
66,61,DFG,,,
102,61,EOG,0,,
61,102,EOG,0,,
66,102,EOG,0,,
102,66,EOG,0,,
60,66,EOG,0,,
62,66,EOG,0,,
53,103,AST,,,
50,53,EOG,0,,
103,53,DFG,,,
103,53,EOG,0,,
103,104,AST,,,
53,103,EOG,0,,
104,103,EOG,0,,
103,104,EOG,0,,
105,104,EOG,0,,
105,48,AST,,,
104,105,EOG,0,,
48,105,EOG,0,,
105,48,EOG,0,,
43,48,EOG,0,,
57,50,EOG,0,,
53,50,EOG,0,,
52,49,EOG,1,,
42,42,AST,,,
3,106,AST,,,
3,107,AST,,,
3,108,AST,,,
3,109,AST,,,
3,110,AST,,,
3,111,AST,,,
3,112,AST,,,
3,113,AST,,,
3,114,AST,,,
3,115,AST,,,
3,116,AST,,,
3,117,AST,,,
3,118,AST,,,
3,119,AST,,,
3,120,AST,,,
3,121,AST,,,
116,122,AST,,,
116,123,AST,,,
124,116,EOG,0,,
125,116,DFG,,,
123,126,AST,,,
123,127,AST,,,
123,128,AST,,,
123,125,AST,,,
123,129,AST,,,
123,130,AST,,,
128,131,AST,,,
128,132,AST,,,
128,133,AST,,,
128,134,AST,,,
128,135,AST,,,
136,128,EOG,0,,
137,128,EOG,1,,
133,128,DFG,,,
133,128,EOG,0,,
138,132,EOG,0,,
135,132,EOG,0,,
133,138,AST,,,
133,139,AST,,,
128,133,EOG,0,,
139,133,DFG,,,
138,133,DFG,,,
139,133,EOG,0,,
139,140,AST,,,
133,139,EOG,0,,
140,139,EOG,0,,
139,140,EOG,0,,
138,140,EOG,0,,
140,138,EOG,0,,
132,138,EOG,0,,
134,138,EOG,0,,
135,141,AST,,,
132,135,EOG,0,,
141,135,DFG,,,
141,135,EOG,0,,
135,141,EOG,0,,
127,141,EOG,0,,
131,142,AST,,,
143,131,EOG,0,,
144,131,EOG,0,,
142,131,EOG,1,,
142,145,AST,,,
142,144,AST,,,
146,142,EOG,0,true,
131,142,EOG,1,,
145,142,DFG,,,
145,142,EOG,0,,
144,147,AST,,,
131,144,EOG,0,,
148,144,EOG,0,,
147,144,EOG,1,,
147,149,AST,,,
147,148,AST,,,
150,147,EOG,0,true,
144,147,EOG,1,,
149,147,DFG,,,
149,147,EOG,0,,
149,151,AST,,,
149,152,AST,,,
147,149,EOG,0,,
151,149,DFG,,,
152,149,DFG,,,
152,149,EOG,0,,
151,153,AST,,,
152,151,EOG,0,,
153,151,EOG,0,,
153,154,AST,,,
153,155,AST,,,
151,153,EOG,0,,
154,153,DFG,,,
155,153,EOG,0,,
154,146,AST,,,
155,154,EOG,0,,
146,154,EOG,0,,
154,146,EOG,0,,
142,146,EOG,0,true,
153,155,EOG,0,,
154,155,EOG,0,,
149,152,EOG,0,,
151,152,EOG,0,,
148,156,AST,,,
148,157,AST,,,
144,148,EOG,0,,
157,148,EOG,0,,
157,158,AST,,,
157,159,AST,,,
148,157,EOG,0,,
159,157,DFG,,,
159,157,EOG,0,,
159,160,AST,,,
159,161,AST,,,
159,158,DFG,,,
157,159,EOG,0,,
160,159,DFG,,,
161,159,EOG,0,,
160,162,AST,,,
161,160,EOG,0,,
162,160,EOG,0,,
160,162,EOG,0,,
158,162,EOG,0,,
159,161,EOG,0,,
160,161,EOG,0,,
162,158,EOG,0,,
156,158,EOG,0,,
156,150,AST,,,
156,163,AST,,,
158,156,EOG,0,,
163,156,DFG,,,
