source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
3,5,AST,,,
3,6,AST,,,
3,7,AST,,,
3,8,AST,,,
3,9,AST,,,
3,10,AST,,,
3,11,AST,,,
3,12,AST,,,
3,13,AST,,,
3,14,AST,,,
3,15,AST,,,
3,16,AST,,,
3,17,AST,,,
11,18,AST,,,
11,11,AST,,,
18,11,DFG,,,
12,19,AST,,,
12,20,AST,,,
12,21,AST,,,
22,12,EOG,0,,
23,12,DFG,,,
20,24,AST,,,
20,25,AST,,,
20,26,AST,,,
20,23,AST,,,
20,27,AST,,,
20,28,AST,,,
28,29,AST,,,
25,28,EOG,0,,
29,28,DFG,,,
29,28,EOG,0,,
29,30,AST,,,
28,29,EOG,0,,
31,29,EOG,0,,
29,31,EOG,0,,
24,31,EOG,0,,
31,24,EOG,0,,
27,24,EOG,0,,
32,25,EOG,0,,
28,25,EOG,0,,
27,33,AST,,,
24,27,EOG,0,,
33,27,DFG,,,
33,27,EOG,0,,
33,34,AST,,,
27,33,EOG,0,,
34,33,EOG,0,,
33,34,EOG,0,,
35,34,EOG,0,,
35,22,AST,,,
34,35,EOG,0,,
22,35,EOG,0,,
35,22,EOG,0,,
12,22,EOG,0,,
26,23,EOG,1,,
26,36,AST,,,
26,37,AST,,,
26,38,AST,,,
26,39,AST,,,
26,40,AST,,,
41,26,EOG,0,,
23,26,EOG,1,,
38,26,DFG,,,
38,26,EOG,0,,
36,42,AST,,,
36,43,AST,,,
36,44,AST,,,
36,45,AST,,,
36,46,AST,,,
36,47,AST,,,
36,48,AST,,,
36,49,AST,,,
36,50,AST,,,
36,51,AST,,,
36,52,AST,,,
36,53,AST,,,
36,54,AST,,,
55,36,EOG,0,,
53,36,EOG,0,,
45,56,AST,,,
45,57,AST,,,
45,58,AST,,,
45,59,AST,,,
45,60,AST,,,
61,45,EOG,0,,
62,45,EOG,1,,
58,45,DFG,,,
58,45,EOG,0,,
60,63,AST,,,
57,60,EOG,0,,
63,60,DFG,,,
63,60,EOG,0,,
60,63,EOG,0,,
44,63,EOG,0,,
64,57,EOG,0,,
60,57,EOG,0,,
56,65,AST,,,
56,66,AST,,,
67,56,EOG,0,,
66,56,EOG,0,,
65,68,AST,,,
65,69,AST,,,
70,65,EOG,0,,
69,65,DFG,,,
69,65,EOG,0,,
68,71,AST,,,
68,72,AST,,,
73,68,EOG,0,,
71,68,DFG,,,
69,68,DFG,,,
72,68,EOG,0,,
71,61,AST,,,
72,71,EOG,0,,
61,71,EOG,0,,
71,61,EOG,0,,
45,61,EOG,0,,
68,72,EOG,0,,
71,72,EOG,0,,
69,74,AST,,,
65,69,EOG,0,,
74,69,EOG,0,,
75,74,AST,0,,
69,74,EOG,0,,
75,74,DFG,,,
76,74,EOG,0,,
77,73,AST,,,
77,78,AST,,,
77,79,DFG,,,
76,77,EOG,0,,
73,77,DFG,,,
78,77,DFG,,,
78,77,EOG,0,,
78,73,EOG,0,,
68,73,EOG,0,,
77,78,EOG,0,,
73,78,EOG,0,,
76,80,DFG,,,
74,76,EOG,0,,
77,76,EOG,0,,
66,81,AST,,,
66,82,AST,,,
56,66,EOG,0,,
82,66,DFG,,,
82,66,EOG,0,,
82,83,AST,,,
82,81,DFG,,,
66,82,EOG,0,,
83,82,EOG,0,,
75,83,AST,0,,
82,83,EOG,0,,
75,83,DFG,,,
84,83,EOG,0,,
84,80,DFG,,,
83,84,EOG,0,,
85,84,EOG,0,,
85,86,AST,,,
85,87,AST,,,
85,79,DFG,,,
84,85,EOG,0,,
87,85,DFG,,,
86,85,DFG,,,
87,85,EOG,0,,
85,87,EOG,0,,
86,87,EOG,0,,
87,86,EOG,0,,
81,86,EOG,0,,
81,88,AST,,,
81,89,AST,,,
86,81,EOG,0,,
88,81,DFG,,,
89,81,EOG,0,,
88,70,AST,,,
89,88,EOG,0,,
70,88,EOG,0,,
88,70,EOG,0,,
65,70,EOG,0,,
81,89,EOG,0,,
88,89,EOG,0,,
59,67,AST,,,
59,67,DFG,,,
64,59,EOG,0,,
67,59,DFG,,,
67,59,EOG,0,,
59,67,EOG,0,,
56,67,EOG,0,,
58,64,AST,,,
58,90,AST,,,
45,58,EOG,0,,
64,58,DFG,,,
90,58,DFG,,,
90,58,EOG,0,,
90,64,EOG,0,,
57,64,EOG,0,,
59,64,EOG,0,,
58,90,EOG,0,,
64,90,EOG,0,,
91,47,AST,0,,
48,47,EOG,0,,
91,47,DFG,,,
46,47,EOG,1,,
46,92,AST,,,
46,93,AST,,,
94,46,EOG,0,,
47,46,EOG,1,,
92,46,DFG,,,
92,46,EOG,0,,
93,95,AST,,,
93,96,AST,,,
93,97,AST,,,
93,98,AST,,,
93,99,AST,,,
62,93,EOG,0,,
97,93,EOG,1,,
100,96,EOG,0,,
99,96,EOG,0,,
101,95,EOG,0,,
98,95,EOG,0,,
98,102,AST,,,
95,98,EOG,0,,
102,98,DFG,,,
102,98,EOG,0,,
102,103,AST,,,
98,102,EOG,0,,
94,102,EOG,0,,
102,94,EOG,0,,
46,94,EOG,0,,
99,104,AST,,,
96,99,EOG,0,,
104,99,DFG,,,
104,99,EOG,0,,
104,105,AST,,,
99,104,EOG,0,,
101,104,EOG,0,,
104,101,EOG,0,,
95,101,EOG,0,,
97,106,AST,,,
97,107,AST,,,
97,108,AST,,,
97,109,AST,,,
97,110,AST,,,
111,97,EOG,0,,
93,97,EOG,1,,
108,97,DFG,,,
108,97,EOG,0,,
110,100,AST,,,
107,110,EOG,0,,
100,110,DFG,,,
100,110,EOG,0,,
110,100,EOG,0,,
96,100,EOG,0,,
112,107,EOG,0,,
110,107,EOG,0,,
106,113,AST,,,
106,114,AST,,,
106,115,AST,,,
106,116,AST,,,
117,106,EOG,0,,
115,106,EOG,0,,
115,118,AST,,,
106,115,EOG,0,,
119,115,EOG,0,,
115,119,EOG,0,,
120,119,EOG,0,,
120,121,AST,,,
119,120,EOG,0,,
121,120,EOG,0,,
121,122,AST,,,
121,123,AST,,,
120,121,EOG,0,,
122,121,DFG,,,
123,121,EOG,0,,
122,124,AST,,,
125,122,EOG,0,,
124,122,EOG,0,,
122,124,EOG,0,,
114,124,EOG,0,,
123,125,AST,,,
123,126,AST,,,
121,123,EOG,0,,
125,123,DFG,,,
126,123,DFG,,,
126,123,EOG,0,,
126,125,EOG,0,,
122,125,EOG,0,,
123,126,EOG,0,,
125,126,EOG,0,,
114,127,AST,,,
124,114,EOG,0,,
128,114,EOG,0,,
114,128,EOG,0,,
129,128,EOG,0,,
129,130,AST,,,
128,129,EOG,0,,
130,129,EOG,0,,
130,131,AST,,,
130,132,AST,,,
129,130,EOG,0,,
131,130,DFG,,,
132,130,EOG,0,,
132,133,AST,,,
132,134,AST,,,
130,132,EOG,0,,
133,132,DFG,,,
134,132,DFG,,,
134,132,EOG,0,,
134,133,EOG,0,,
131,133,EOG,0,,
132,134,EOG,0,,
133,134,EOG,0,,
131,135,AST,,,
133,131,EOG,0,,
135,131,EOG,0,,
131,135,EOG,0,,
113,135,EOG,0,,
116,136,AST,,,
113,116,EOG,0,,
136,116,DFG,,,
136,116,EOG,0,,
136,137,AST,,,
116,136,EOG,0,,
111,136,EOG,0,,
136,111,EOG,0,,
97,111,EOG,0,,
135,113,EOG,0,,
116,113,EOG,0,,
109,117,AST,,,
109,117,DFG,,,
112,109,EOG,0,,
117,109,DFG,,,
117,109,EOG,0,,
109,117,EOG,0,,
106,117,EOG,0,,
108,112,AST,,,
108,138,AST,,,
97,108,EOG,0,,
112,108,DFG,,,
138,108,DFG,,,
138,108,EOG,0,,
138,112,EOG,0,,
107,112,EOG,0,,
109,112,EOG,0,,
108,138,EOG,0,,
112,138,EOG,0,,
92,139,AST,,,
92,140,AST,,,
46,92,EOG,0,,
139,92,DFG,,,
140,92,DFG,,,
140,92,EOG,0,,
139,62,AST,,,
139,62,DFG,,,
140,139,EOG,0,,
62,139,DFG,,,
62,139,EOG,0,,
139,62,EOG,0,,
45,62,EOG,1,,
93,62,EOG,0,,
92,140,EOG,0,,
139,140,EOG,0,,
141,48,AST,0,,
142,48,EOG,0,,
141,48,DFG,,,
47,48,EOG,0,,
49,143,AST,,,
144,49,EOG,0,,
145,49,EOG,0,,
145,146,AST,,,
145,147,AST,,,
49,145,EOG,0,,
146,145,DFG,,,
147,145,DFG,,,
147,145,EOG,0,,
148,146,EOG,0,,
149,146,EOG,0,,
147,148,AST,,,
147,150,AST,,,
145,147,EOG,0,,
148,147,DFG,,,
150,147,DFG,,,
150,147,EOG,0,,
150,148,EOG,0,,
