00133_00001;00111_00001;
00133_00001;00145_00001;
00133_00001;00125_00001;
00133_00001;00177_00003;
00133_00001;00137_00002;
00133_00001;00178_00002;
00133_00001;00153_00001;
00133_00001;00127_00002;
00156_00003;00156_00002;
00141_00002;00014_00001;
00141_00002;00119_00001;
00141_00002;00194_00001;
00140_00001;00130_00002;
00111_00001;00145_00001;
00111_00001;00125_00001;
00111_00001;00177_00003;
00111_00001;00137_00002;
00111_00001;00178_00002;
00111_00001;00153_00001;
00111_00001;00127_00002;
00014_00001;00119_00001;
00014_00001;00194_00001;
00145_00001;00125_00001;
00145_00001;00177_00003;
00145_00001;00137_00002;
00145_00001;00178_00002;
00145_00001;00153_00001;
00145_00001;00127_00002;
00125_00001;00177_00003;
00125_00001;00137_00002;
00125_00001;00178_00002;
00125_00001;00153_00001;
00125_00001;00127_00002;
00177_00003;00137_00002;
00177_00003;00178_00002;
00177_00003;00153_00001;
00177_00003;00127_00002;
00137_00002;00178_00002;
00137_00002;00153_00001;
00137_00002;00127_00002;
00120_00001;00126_00002;
00138_00001;00147_00001;
00138_00001;00092_00001;
00178_00002;00153_00001;
00178_00002;00127_00002;
00131_00005;00077_00001;
00131_00005;00005_00002;
00119_00001;00194_00001;
00153_00001;00127_00002;
00147_00001;00092_00001;
00142_00001;00195_00001;
00142_00001;00195_00002;
00077_00001;00005_00002;
00195_00001;00195_00002;
00113_00002;00133_00001;
00113_00002;00111_00001;
00113_00002;00145_00001;
00113_00002;00125_00001;
00113_00002;00177_00003;
00113_00002;00137_00002;
00113_00002;00178_00002;
00113_00002;00153_00001;
00113_00002;00127_00002;
00142_00001;00120_00001;
00195_00001;00120_00001;
00195_00002;00120_00001;
00142_00001;00126_00002;
00195_00001;00126_00002;
00195_00002;00126_00002;
00187_00001;00197_00001;
00184_00002;00184_00003;
00202_00002;00202_00003;
00154_00002;00113_00002;
00154_00002;00133_00001;
00154_00002;00111_00001;
00154_00002;00145_00001;
00154_00002;00125_00001;
00154_00002;00177_00003;
00154_00002;00137_00002;
00154_00002;00178_00002;
00154_00002;00153_00001;
00154_00002;00127_00002;
00184_00002;00199_00001;
00184_00003;00199_00001;
00000_00002;00000_00003;
00000_00003;00000_00005;
00000_00002;00000_00005;
00000_00001;00000_00002;
00044_00002;00186_00002;
00000_00001;00000_00003;
00000_00001;00000_00005;
