source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
4,7,AST,,,
4,8,AST,,,
4,9,AST,,,
4,10,AST,,,
4,11,AST,,,
4,12,AST,,,
4,13,AST,,,
4,14,AST,,,
4,15,AST,,,
9,9,AST,,,
12,16,AST,,,
12,17,AST,,,
12,18,AST,,,
19,12,EOG,0,,
20,12,DFG,,,
17,20,AST,,,
20,21,AST,,,
21,20,DFG,,,
21,20,EOG,0,,
21,22,AST,,,
20,21,EOG,0,,
22,21,EOG,0,,
22,23,AST,,,
22,24,AST,,,
21,22,EOG,0,,
23,22,DFG,,,
24,22,EOG,0,,
23,19,AST,,,
24,23,EOG,0,,
19,23,EOG,0,,
23,19,EOG,0,,
12,19,EOG,0,,
22,24,EOG,0,,
23,24,EOG,0,,
11,25,AST,,,
11,26,AST,,,
27,11,EOG,0,,
28,11,DFG,,,
26,28,AST,,,
28,29,AST,,,
29,28,DFG,,,
29,28,EOG,0,,
29,27,AST,,,
28,29,EOG,0,,
27,29,EOG,0,,
29,27,EOG,0,,
11,27,EOG,0,,
10,30,AST,,,
10,31,AST,,,
32,10,EOG,0,,
33,10,DFG,,,
31,33,AST,,,
33,34,AST,,,
34,33,DFG,,,
34,33,EOG,0,,
34,32,AST,,,
33,34,EOG,0,,
32,34,EOG,0,,
34,32,EOG,0,,
10,32,EOG,0,,
13,35,AST,,,
13,36,AST,,,
13,37,AST,,,
13,38,AST,,,
39,13,EOG,0,,
40,13,DFG,,,
36,41,AST,,,
36,42,AST,,,
36,40,AST,,,
41,43,AST,,,
44,41,EOG,0,,
45,41,EOG,0,,
46,47,AST,,,
48,46,EOG,0,,
47,46,EOG,0,,
47,49,AST,,,
47,50,AST,,,
46,47,EOG,0,,
49,47,DFG,,,
50,47,EOG,0,,
49,39,AST,,,
50,49,EOG,0,,
39,49,EOG,0,,
49,39,EOG,0,,
13,39,EOG,0,,
47,50,EOG,0,,
49,50,EOG,0,,
45,51,AST,,,
41,45,EOG,0,,
51,45,EOG,0,,
52,51,AST,0,,
45,51,EOG,0,,
52,51,DFG,,,
48,51,EOG,0,,
48,53,DFG,,,
51,48,EOG,0,,
46,48,EOG,0,,
42,40,EOG,0,,
42,54,AST,,,
42,54,DFG,,,
40,42,EOG,0,,
54,42,DFG,,,
54,42,EOG,0,,
54,44,AST,,,
42,54,EOG,0,,
44,54,EOG,0,,
54,44,EOG,0,,
41,44,EOG,0,,
8,8,AST,,,
14,55,AST,,,
14,56,AST,,,
14,57,AST,,,
14,58,AST,,,
59,14,EOG,0,,
60,14,DFG,,,
56,61,AST,,,
56,60,AST,,,
61,62,AST,,,
61,63,AST,,,
61,64,AST,,,
61,65,AST,,,
66,61,EOG,0,,
67,61,EOG,1,,
62,61,DFG,,,
62,61,EOG,0,,
68,63,AST,0,,
63,59,AST,,,
69,63,EOG,0,,
68,63,DFG,,,
59,63,EOG,0,,
59,70,DFG,,,
63,59,EOG,0,,
14,59,EOG,0,,
64,59,EOG,1,,
64,71,AST,,,
64,72,AST,,,
73,64,EOG,0,true,
59,64,EOG,1,,
71,64,DFG,,,
71,64,EOG,0,,
71,74,AST,,,
71,75,AST,,,
64,71,EOG,0,,
74,71,DFG,,,
75,71,DFG,,,
75,71,EOG,0,,
74,76,AST,,,
77,74,AST,0,,
75,74,EOG,0,,
77,74,DFG,,,
66,74,EOG,0,,
74,66,EOG,0,,
61,66,EOG,0,,
71,75,EOG,0,,
74,75,EOG,0,,
72,73,AST,,,
73,72,DFG,,,
73,72,EOG,0,,
72,73,EOG,0,,
64,73,EOG,0,true,
65,69,AST,,,
62,65,EOG,0,,
69,65,DFG,,,
69,65,EOG,0,,
65,69,EOG,0,,
63,69,EOG,0,,
61,62,EOG,0,,
65,62,EOG,0,,
60,67,AST,,,
67,60,DFG,,,
67,60,EOG,0,,
60,67,EOG,0,,
61,67,EOG,1,,
7,7,AST,,,
15,78,AST,,,
15,79,AST,,,
80,15,EOG,0,,
81,15,DFG,,,
78,82,AST,,,
78,83,AST,,,
78,84,AST,,,
78,85,AST,,,
78,81,AST,,,
84,86,AST,,,
84,87,AST,,,
88,84,EOG,0,,
87,84,DFG,,,
87,84,EOG,0,,
86,89,AST,,,
90,86,EOG,0,,
87,86,DFG,,,
89,86,EOG,0,,
86,89,EOG,0,,
83,89,EOG,0,,
87,91,AST,,,
84,87,EOG,0,,
91,87,EOG,0,,
91,90,AST,,,
91,92,AST,,,
87,91,EOG,0,,
90,91,DFG,,,
92,91,DFG,,,
92,91,EOG,0,,
92,90,EOG,0,,
86,90,EOG,0,,
91,92,EOG,0,,
90,92,EOG,0,,
85,93,AST,,,
85,94,AST,,,
85,95,AST,,,
85,96,AST,,,
85,97,AST,,,
98,85,EOG,0,,
81,85,EOG,1,,
95,85,DFG,,,
95,85,EOG,0,,
95,99,AST,,,
95,100,AST,,,
85,95,EOG,0,,
100,95,DFG,,,
99,95,DFG,,,
100,95,EOG,0,,
95,100,EOG,0,,
99,100,EOG,0,,
100,99,EOG,0,,
94,99,EOG,0,,
96,99,EOG,0,,
97,88,AST,,,
94,97,EOG,0,,
88,97,DFG,,,
88,97,EOG,0,,
97,88,EOG,0,,
84,88,EOG,0,,
96,101,AST,,,
96,101,DFG,,,
99,96,EOG,0,,
101,96,DFG,,,
101,96,EOG,0,,
96,101,EOG,0,,
93,101,EOG,0,,
99,94,EOG,0,,
97,94,EOG,0,,
93,102,AST,,,
93,103,AST,,,
101,93,EOG,0,,
103,93,DFG,,,
103,93,EOG,0,,
102,104,AST,,,
102,105,AST,,,
106,102,EOG,0,,
103,102,DFG,,,
104,102,DFG,,,
105,102,EOG,0,,
102,105,EOG,0,,
104,105,EOG,0,,
104,98,AST,,,
105,104,EOG,0,,
98,104,EOG,0,,
104,98,EOG,0,,
85,98,EOG,0,,
103,106,AST,,,
93,103,EOG,0,,
106,103,EOG,0,,
107,106,AST,0,,
103,106,EOG,0,,
107,106,DFG,,,
102,106,EOG,0,,
85,81,EOG,1,,
83,108,AST,,,
83,109,AST,,,
89,83,EOG,0,,
109,83,DFG,,,
109,83,EOG,0,,
109,108,DFG,,,
83,109,EOG,0,,
108,109,EOG,0,,
108,110,AST,,,
109,108,EOG,0,,
110,108,EOG,0,,
108,110,EOG,0,,
82,110,EOG,0,,
82,111,AST,,,
82,112,AST,,,
110,82,EOG,0,,
112,82,DFG,,,
112,82,EOG,0,,
111,80,AST,,,
112,111,EOG,0,,
112,111,DFG,,,
80,111,EOG,0,,
111,80,EOG,0,,
15,80,EOG,0,,
82,112,EOG,0,,
111,112,EOG,0,,
2,113,AST,,,
2,114,AST,,,
2,115,AST,,,
2,116,AST,,,
114,114,AST,,,
115,117,AST,,,
115,118,AST,,,
119,115,EOG,0,,
120,115,DFG,,,
118,120,AST,,,
120,121,AST,,,
121,120,DFG,,,
121,120,EOG,0,,
121,119,AST,,,
120,121,EOG,0,,
119,121,EOG,0,,
121,119,EOG,0,,
115,119,EOG,0,,
116,122,AST,,,
116,123,AST,,,
124,116,EOG,0,,
125,116,DFG,,,
122,126,AST,,,
122,125,AST,,,
126,127,AST,,,
126,128,AST,,,
125,126,EOG,0,,
128,126,DFG,,,
128,126,EOG,0,,
127,124,AST,,,
128,127,EOG,0,,
128,127,DFG,,,
124,127,EOG,0,,
127,124,EOG,0,,
116,124,EOG,0,,
126,128,EOG,0,,
127,128,EOG,0,,
126,125,EOG,0,,
113,113,AST,,,
5,129,AST,,,
5,130,AST,,,
5,131,AST,,,
5,132,AST,,,
5,133,AST,,,
5,134,AST,,,
5,135,AST,,,
5,136,AST,,,
5,137,AST,,,
5,138,AST,,,
5,139,AST,,,
5,140,AST,,,
137,141,AST,,,
137,142,AST,,,
137,143,AST,,,
144,137,EOG,0,,
145,137,DFG,,,
142,146,AST,,,
142,145,AST,,,
146,147,AST,,,
146,148,AST,,,
146,149,AST,,,
146,150,AST,,,
146,151,AST,,,
152,146,EOG,0,,
153,146,EOG,1,,
149,146,DFG,,,
149,146,EOG,0,,
151,144,AST,,,
148,151,EOG,0,,
144,151,DFG,,,
144,151,EOG,0,,
151,144,EOG,0,,
137,144,EOG,0,,
150,154,AST,,,
150,154,DFG,,,
155,150,EOG,0,,
154,150,DFG,,,
154,150,EOG,0,,
150,154,EOG,0,,
147,154,EOG,0,,
149,155,AST,,,
149,156,AST,,,
146,149,EOG,0,,
155,149,DFG,,,
156,149,DFG,,,
156,149,EOG,0,,
157,155,EOG,0,,
148,155,EOG,0,,
150,155,EOG,0,,
