id,type,token,location,code
1,TRANSLATIONUNITDECLARATION,"/data/00000019/submissions/00699317_Sociologia_090316028/Sociologia.java",,""
2,RECORDDECLARATION,"Node",Sociologia.java(4:1-20:2),"class Node{
	int value;
	int timef;
	boolean visit;
	LinkedList<Node> adj;
	
	Node(int v){
		value = v;
		timef = 0;
		visit = false;
		adj = new LinkedList<Node>();
	}
	
	void addConnection(Node n){
		adj.addLast(n);
	}
}"
3,RECORDDECLARATION,"Graph",Sociologia.java(22:1-137:2),"class Graph{
	int nstudents;
	int time;
	Node g[];
	Node gt[];
	LinkedList<Integer> group;
	
	Graph(int nst){
		nstudents = nst;
		g = new Node[nst+1];
		gt = new Node[nst+1];
		time = 0;
		group = new LinkedList<Integer>();
	}
	
	void initialize(){
		for(int i=1; i<=nstudents; i++){
			g[i] = new Node(i);
			gt[i] = new Node(i);
		}
	}
	
	void createGraph(int s, int f){
		g[s].addConnection(g[f]);
		gt[f].addConnection(gt[s]);
	}
	
	
	void DFS(){
		for(int i=1; i<=nstudents; i++){
			if(!g[i].visit)
				DFS_Visit(g[i]);
		}
	}
	private void DFS_Visit(Node n){
		time++;
		n.visit = true;
		
		int size = n.adj.size();
		for(int i=0; i<size; i++){
			Node v = n.adj.get(i);
			if(!v.visit){
				DFS_Visit(v);
			}
		}
		time++;
		n.timef = time;
		gt[n.value].timef = time;
	}
	
	
	private Node discover(){
		int max_timef = 0;
		Node last_node = new Node(0);
		
		for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit){
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}
		}
		return last_node;
	}
	
	
	private boolean nodeVisited(){
		for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit)
				return false;
		}
		return true;
	}
	
	
	private int countNodes(Node n){
		int count = 1;
		n.visit = true;
		
		int size = n.adj.size();
		for(int i=0; i<size; i++){
			Node tmp = n.adj.get(i);
			if(!tmp.visit){
				count += countNodes(tmp);
			}
		}
		return count;
	}
	
	
	void DFS_T(){
		while(!nodeVisited()){
			Node v = discover();
			int nelem = countNodes(v);
			group.addLast(nelem);
			v.timef = 0;
		}
	}
	
	
	void output(){
		int ngroup = 0;
		int nout = 0;
		
		int size = group.size();
		for(int i=0; i<size; i++){
			int x = group.get(i);
			if(x >= 4)
				ngroup++;
			else
				nout += x;
		}
		System.out.printf(""%d %d\n"", ngroup, nout);
	}
}"
4,RECORDDECLARATION,"Sociologia",Sociologia.java(142:1-171:2),"public class Sociologia {
	public static void main(String args[]){
		Scanner stdin = new Scanner(System.in);
		
		
		int nscenarios = stdin.nextInt();
		
		for(int i=1; i<=nscenarios; i++){
			
			int nstudents = stdin.nextInt();
			
			Graph G = new Graph(nstudents);
			G.initialize();
			for(int j=1; j<=nstudents; j++){
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}
			
			G.DFS();
			G.DFS_T();
			
			System.out.printf(""Caso #%d\n"", i);
			G.output();
		}
	}
}"
5,INCLUDEDECLARATION,"java.util.LinkedList",,""
6,INCLUDEDECLARATION,"java.util.Scanner",,""
7,FIELDDECLARATION,"this",,""
8,FIELDDECLARATION,"nstudents",Sociologia.java(23:2-23:16),"nstudents"
9,FIELDDECLARATION,"time",Sociologia.java(24:2-24:11),"time"
10,FIELDDECLARATION,"g",Sociologia.java(25:2-25:11),"g"
11,FIELDDECLARATION,"gt",Sociologia.java(26:2-26:12),"gt"
12,FIELDDECLARATION,"group",Sociologia.java(27:2-27:28),"group"
13,METHODDECLARATION,"initialize",Sociologia.java(37:2-42:3),"void initialize(){
		for(int i=1; i<=nstudents; i++){
			g[i] = new Node(i);
			gt[i] = new Node(i);
		}
	}"
14,METHODDECLARATION,"createGraph",Sociologia.java(44:2-47:3),"void createGraph(int s, int f){
		g[s].addConnection(g[f]);
		gt[f].addConnection(gt[s]);
	}"
15,METHODDECLARATION,"DFS",Sociologia.java(50:2-55:3),"void DFS(){
		for(int i=1; i<=nstudents; i++){
			if(!g[i].visit)
				DFS_Visit(g[i]);
		}
	}"
16,METHODDECLARATION,"DFS_Visit",Sociologia.java(56:2-70:3),"private void DFS_Visit(Node n){
		time++;
		n.visit = true;
		
		int size = n.adj.size();
		for(int i=0; i<size; i++){
			Node v = n.adj.get(i);
			if(!v.visit){
				DFS_Visit(v);
			}
		}
		time++;
		n.timef = time;
		gt[n.value].timef = time;
	}"
17,METHODDECLARATION,"discover",Sociologia.java(73:2-86:3),"private Node discover(){
		int max_timef = 0;
		Node last_node = new Node(0);
		
		for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit){
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}
		}
		return last_node;
	}"
18,METHODDECLARATION,"nodeVisited",Sociologia.java(89:2-95:3),"private boolean nodeVisited(){
		for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit)
				return false;
		}
		return true;
	}"
19,METHODDECLARATION,"countNodes",Sociologia.java(98:2-110:3),"private int countNodes(Node n){
		int count = 1;
		n.visit = true;
		
		int size = n.adj.size();
		for(int i=0; i<size; i++){
			Node tmp = n.adj.get(i);
			if(!tmp.visit){
				count += countNodes(tmp);
			}
		}
		return count;
	}"
20,METHODDECLARATION,"DFS_T",Sociologia.java(113:2-120:3),"void DFS_T(){
		while(!nodeVisited()){
			Node v = discover();
			int nelem = countNodes(v);
			group.addLast(nelem);
			v.timef = 0;
		}
	}"
21,METHODDECLARATION,"output",Sociologia.java(123:2-136:3),"void output(){
		int ngroup = 0;
		int nout = 0;
		
		int size = group.size();
		for(int i=0; i<size; i++){
			int x = group.get(i);
			if(x >= 4)
				ngroup++;
			else
				nout += x;
		}
		System.out.printf(""%d %d\n"", ngroup, nout);
	}"
22,CONSTRUCTORDECLARATION,"Graph",Sociologia.java(29:2-35:3),"Graph(int nst){
		nstudents = nst;
		g = new Node[nst+1];
		gt = new Node[nst+1];
		time = 0;
		group = new LinkedList<Integer>();
	}"
23,VARIABLEDECLARATION,"this",,""
24,COMPOUNDSTATEMENT,"",Sociologia.java(89:31-95:3),"{
		for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit)
				return false;
		}
		return true;
	}"
25,LITERAL,"",Sociologia.java(90:13-90:14),"1"
26,RETURNSTATEMENT,"",Sociologia.java(94:3-94:15),"return true;"
27,FORSTATEMENT,"",Sociologia.java(90:3-93:4),"for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit)
				return false;
		}"
28,COMPOUNDSTATEMENT,"",Sociologia.java(90:34-93:4),"{
			if(!gt[i].visit)
				return false;
		}"
29,DECLARATIONSTATEMENT,"",Sociologia.java(90:7-90:14),"int i=1"
30,BINARYOPERATOR,"<=",Sociologia.java(90:16-90:28),"i<=nstudents"
31,UNARYOPERATOR,"++",Sociologia.java(90:30-90:33),"i++"
32,VARIABLEDECLARATION,"i",Sociologia.java(90:11-90:14),"i=1"
33,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(91:8-91:10),"this"
34,LITERAL,"",Sociologia.java(94:10-94:14),"true"
35,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(90:16-90:17),"i"
36,MEMBEREXPRESSION,"nstudents",Sociologia.java(90:19-90:28),"nstudents"
37,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(90:19-90:28),"this"
38,IFSTATEMENT,"",Sociologia.java(91:4-92:18),"if(!gt[i].visit)
				return false;"
39,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(90:30-90:31),"i"
40,UNARYOPERATOR,"!",Sociologia.java(91:7-91:19),"!gt[i].visit"
41,RETURNSTATEMENT,"",Sociologia.java(92:5-92:18),"return false;"
42,LITERAL,"",Sociologia.java(92:12-92:17),"false"
43,MEMBEREXPRESSION,"visit",Sociologia.java(91:8-91:19),"gt[i].visit"
44,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(91:8-91:13),"gt[i]"
45,MEMBEREXPRESSION,"gt",Sociologia.java(91:8-91:10),"gt"
46,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(91:11-91:12),"i"
47,VARIABLEDECLARATION,"this",,""
48,COMPOUNDSTATEMENT,"",Sociologia.java(98:32-110:3),"{
		int count = 1;
		n.visit = true;
		
		int size = n.adj.size();
		for(int i=0; i<size; i++){
			Node tmp = n.adj.get(i);
			if(!tmp.visit){
				count += countNodes(tmp);
			}
		}
		return count;
	}"
49,PARAMVARIABLEDECLARATION,"n",Sociologia.java(98:25-98:31),"Node n"
50,LITERAL,"",Sociologia.java(99:15-99:16),"1"
51,RETURNSTATEMENT,"",Sociologia.java(109:3-109:16),"return count;"
52,DECLARATIONSTATEMENT,"",Sociologia.java(99:3-99:17),"int count = 1;"
53,BINARYOPERATOR,"=",Sociologia.java(100:3-100:18),"n.visit = true;"
54,DECLARATIONSTATEMENT,"",Sociologia.java(102:3-102:27),"int size = n.adj.size();"
55,FORSTATEMENT,"",Sociologia.java(103:3-108:4),"for(int i=0; i<size; i++){
			Node tmp = n.adj.get(i);
			if(!tmp.visit){
				count += countNodes(tmp);
			}
		}"
56,VARIABLEDECLARATION,"count",Sociologia.java(99:7-99:16),"count = 1"
57,VARIABLEDECLARATION,"size",Sociologia.java(102:7-102:26),"size = n.adj.size()"
58,MEMBEREXPRESSION,"visit",Sociologia.java(100:3-100:10),"n.visit"
59,LITERAL,"",Sociologia.java(100:13-100:17),"true"
60,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(102:14-102:15),"n"
61,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(100:3-100:4),"n"
62,LITERAL,"",Sociologia.java(103:13-103:14),"0"
63,COMPOUNDSTATEMENT,"",Sociologia.java(103:28-108:4),"{
			Node tmp = n.adj.get(i);
			if(!tmp.visit){
				count += countNodes(tmp);
			}
		}"
64,DECLARATIONSTATEMENT,"",Sociologia.java(103:7-103:14),"int i=0"
65,BINARYOPERATOR,"<",Sociologia.java(103:16-103:22),"i<size"
66,UNARYOPERATOR,"++",Sociologia.java(103:24-103:27),"i++"
67,VARIABLEDECLARATION,"i",Sociologia.java(103:11-103:14),"i=0"
68,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(104:15-104:16),"n"
69,DECLAREDREFERENCEEXPRESSION,"count",Sociologia.java(109:10-109:15),"count"
70,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(103:24-103:25),"i"
71,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(103:16-103:17),"i"
72,DECLAREDREFERENCEEXPRESSION,"size",Sociologia.java(103:18-103:22),"size"
73,DECLARATIONSTATEMENT,"",Sociologia.java(104:4-104:28),"Node tmp = n.adj.get(i);"
74,IFSTATEMENT,"",Sociologia.java(105:4-107:5),"if(!tmp.visit){
				count += countNodes(tmp);
			}"
75,VARIABLEDECLARATION,"tmp",Sociologia.java(104:9-104:27),"tmp = n.adj.get(i)"
76,COMPOUNDSTATEMENT,"",Sociologia.java(105:18-107:5),"{
				count += countNodes(tmp);
			}"
77,UNARYOPERATOR,"!",Sociologia.java(105:7-105:17),"!tmp.visit"
78,DECLAREDREFERENCEEXPRESSION,"count",Sociologia.java(106:5-106:10),"count"
79,MEMBEREXPRESSION,"visit",Sociologia.java(105:8-105:17),"tmp.visit"
80,DECLAREDREFERENCEEXPRESSION,"tmp",Sociologia.java(105:8-105:11),"tmp"
81,BINARYOPERATOR,"+=",Sociologia.java(106:5-106:30),"count += countNodes(tmp);"
82,CALLEXPRESSION,"countNodes",Sociologia.java(106:14-106:29),"countNodes(tmp)"
83,METHODDECLARATION,"countNodes",,""
84,DECLAREDREFERENCEEXPRESSION,"tmp",Sociologia.java(106:25-106:28),"tmp"
85,PARAMVARIABLEDECLARATION,"node0",,""
86,MEMBERCALLEXPRESSION,"get",Sociologia.java(104:15-104:27),"n.adj.get(i)"
87,DECLAREDREFERENCEEXPRESSION,"get",Sociologia.java(104:21-104:24),"get"
88,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(104:25-104:26),"i"
89,MEMBEREXPRESSION,"adj",Sociologia.java(104:15-104:20),"n.adj"
90,MEMBERCALLEXPRESSION,"size",Sociologia.java(102:14-102:26),"n.adj.size()"
91,DECLAREDREFERENCEEXPRESSION,"size",Sociologia.java(102:20-102:24),"size"
92,MEMBEREXPRESSION,"adj",Sociologia.java(102:14-102:19),"n.adj"
93,VARIABLEDECLARATION,"this",,""
94,COMPOUNDSTATEMENT,"",Sociologia.java(56:32-70:3),"{
		time++;
		n.visit = true;
		
		int size = n.adj.size();
		for(int i=0; i<size; i++){
			Node v = n.adj.get(i);
			if(!v.visit){
				DFS_Visit(v);
			}
		}
		time++;
		n.timef = time;
		gt[n.value].timef = time;
	}"
95,PARAMVARIABLEDECLARATION,"n",Sociologia.java(56:25-56:31),"Node n"
96,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(57:3-57:7),"this"
97,RETURNSTATEMENT,"",,""
98,UNARYOPERATOR,"++",Sociologia.java(57:3-57:10),"time++;"
99,BINARYOPERATOR,"=",Sociologia.java(58:3-58:18),"n.visit = true;"
100,DECLARATIONSTATEMENT,"",Sociologia.java(60:3-60:27),"int size = n.adj.size();"
101,FORSTATEMENT,"",Sociologia.java(61:3-66:4),"for(int i=0; i<size; i++){
			Node v = n.adj.get(i);
			if(!v.visit){
				DFS_Visit(v);
			}
		}"
102,UNARYOPERATOR,"++",Sociologia.java(67:3-67:10),"time++;"
103,BINARYOPERATOR,"=",Sociologia.java(68:3-68:18),"n.timef = time;"
104,BINARYOPERATOR,"=",Sociologia.java(69:3-69:28),"gt[n.value].timef = time;"
105,VARIABLEDECLARATION,"size",Sociologia.java(60:7-60:26),"size = n.adj.size()"
106,MEMBEREXPRESSION,"timef",Sociologia.java(68:3-68:10),"n.timef"
107,MEMBEREXPRESSION,"time",Sociologia.java(68:13-68:17),"time"
108,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(69:3-69:5),"this"
109,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(68:3-68:4),"n"
110,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(68:13-68:17),"this"
111,MEMBEREXPRESSION,"time",Sociologia.java(57:3-57:7),"time"
112,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(58:3-58:4),"n"
113,MEMBEREXPRESSION,"timef",Sociologia.java(69:3-69:20),"gt[n.value].timef"
114,MEMBEREXPRESSION,"time",Sociologia.java(69:23-69:27),"time"
115,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(69:23-69:27),"this"
116,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(69:3-69:14),"gt[n.value]"
117,MEMBEREXPRESSION,"gt",Sociologia.java(69:3-69:5),"gt"
118,MEMBEREXPRESSION,"value",Sociologia.java(69:6-69:13),"n.value"
119,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(69:6-69:7),"n"
120,MEMBEREXPRESSION,"visit",Sociologia.java(58:3-58:10),"n.visit"
121,LITERAL,"",Sociologia.java(58:13-58:17),"true"
122,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(60:14-60:15),"n"
123,MEMBEREXPRESSION,"time",Sociologia.java(67:3-67:7),"time"
124,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(67:3-67:7),"this"
125,COMPOUNDSTATEMENT,"",Sociologia.java(61:28-66:4),"{
			Node v = n.adj.get(i);
			if(!v.visit){
				DFS_Visit(v);
			}
		}"
126,DECLARATIONSTATEMENT,"",Sociologia.java(61:7-61:14),"int i=0"
127,BINARYOPERATOR,"<",Sociologia.java(61:16-61:22),"i<size"
128,UNARYOPERATOR,"++",Sociologia.java(61:24-61:27),"i++"
129,VARIABLEDECLARATION,"i",Sociologia.java(61:11-61:14),"i=0"
130,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(62:13-62:14),"n"
131,LITERAL,"",Sociologia.java(61:13-61:14),"0"
132,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(61:16-61:17),"i"
133,DECLAREDREFERENCEEXPRESSION,"size",Sociologia.java(61:18-61:22),"size"
134,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(61:24-61:25),"i"
135,DECLARATIONSTATEMENT,"",Sociologia.java(62:4-62:26),"Node v = n.adj.get(i);"
136,IFSTATEMENT,"",Sociologia.java(63:4-65:5),"if(!v.visit){
				DFS_Visit(v);
			}"
137,VARIABLEDECLARATION,"v",Sociologia.java(62:9-62:25),"v = n.adj.get(i)"
138,COMPOUNDSTATEMENT,"",Sociologia.java(63:16-65:5),"{
				DFS_Visit(v);
			}"
139,DECLAREDREFERENCEEXPRESSION,"v",Sociologia.java(63:8-63:9),"v"
140,UNARYOPERATOR,"!",Sociologia.java(63:7-63:15),"!v.visit"
141,DECLAREDREFERENCEEXPRESSION,"v",Sociologia.java(64:15-64:16),"v"
142,MEMBEREXPRESSION,"visit",Sociologia.java(63:8-63:15),"v.visit"
143,CALLEXPRESSION,"DFS_Visit",Sociologia.java(64:5-64:18),"DFS_Visit(v);"
144,METHODDECLARATION,"DFS_Visit",,""
145,PARAMVARIABLEDECLARATION,"node0",,""
146,MEMBERCALLEXPRESSION,"get",Sociologia.java(62:13-62:25),"n.adj.get(i)"
147,DECLAREDREFERENCEEXPRESSION,"get",Sociologia.java(62:19-62:22),"get"
148,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(62:23-62:24),"i"
149,MEMBEREXPRESSION,"adj",Sociologia.java(62:13-62:18),"n.adj"
150,MEMBERCALLEXPRESSION,"size",Sociologia.java(60:14-60:26),"n.adj.size()"
151,DECLAREDREFERENCEEXPRESSION,"size",Sociologia.java(60:20-60:24),"size"
152,MEMBEREXPRESSION,"adj",Sociologia.java(60:14-60:19),"n.adj"
153,VARIABLEDECLARATION,"this",,""
154,COMPOUNDSTATEMENT,"",Sociologia.java(37:19-42:3),"{
		for(int i=1; i<=nstudents; i++){
			g[i] = new Node(i);
			gt[i] = new Node(i);
		}
	}"
155,LITERAL,"",Sociologia.java(38:13-38:14),"1"
156,RETURNSTATEMENT,"",,""
157,FORSTATEMENT,"",Sociologia.java(38:3-41:4),"for(int i=1; i<=nstudents; i++){
			g[i] = new Node(i);
			gt[i] = new Node(i);
		}"
158,COMPOUNDSTATEMENT,"",Sociologia.java(38:34-41:4),"{
			g[i] = new Node(i);
			gt[i] = new Node(i);
		}"
159,DECLARATIONSTATEMENT,"",Sociologia.java(38:7-38:14),"int i=1"
160,BINARYOPERATOR,"<=",Sociologia.java(38:16-38:28),"i<=nstudents"
161,UNARYOPERATOR,"++",Sociologia.java(38:30-38:33),"i++"
162,VARIABLEDECLARATION,"i",Sociologia.java(38:11-38:14),"i=1"
163,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(39:4-39:5),"this"
164,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(38:16-38:17),"i"
165,MEMBEREXPRESSION,"nstudents",Sociologia.java(38:19-38:28),"nstudents"
166,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(38:19-38:28),"this"
167,BINARYOPERATOR,"=",Sociologia.java(39:4-39:23),"g[i] = new Node(i);"
168,BINARYOPERATOR,"=",Sociologia.java(40:4-40:24),"gt[i] = new Node(i);"
169,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(38:30-38:31),"i"
170,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(39:4-39:8),"g[i]"
171,NEWEXPRESSION,"",Sociologia.java(39:11-39:22),"new Node(i)"
172,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(40:4-40:6),"this"
173,MEMBEREXPRESSION,"g",Sociologia.java(39:4-39:5),"g"
174,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(39:6-39:7),"i"
175,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(39:20-39:21),"i"
176,CONSTRUCTEXPRESSION,"",Sociologia.java(39:11-39:22),"new Node(i)"
177,CONSTRUCTORDECLARATION,"Node",,""
178,PARAMVARIABLEDECLARATION,"int0",,""
179,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(40:4-40:9),"gt[i]"
180,NEWEXPRESSION,"",Sociologia.java(40:12-40:23),"new Node(i)"
181,MEMBEREXPRESSION,"gt",Sociologia.java(40:4-40:6),"gt"
182,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(40:7-40:8),"i"
183,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(40:21-40:22),"i"
184,CONSTRUCTEXPRESSION,"",Sociologia.java(40:12-40:23),"new Node(i)"
185,COMPOUNDSTATEMENT,"",Sociologia.java(29:16-35:3),"{
		nstudents = nst;
		g = new Node[nst+1];
		gt = new Node[nst+1];
		time = 0;
		group = new LinkedList<Integer>();
	}"
186,PARAMVARIABLEDECLARATION,"nst",Sociologia.java(29:8-29:15),"int nst"
187,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(30:3-30:12),"this"
188,RETURNSTATEMENT,"",,""
189,BINARYOPERATOR,"=",Sociologia.java(30:3-30:19),"nstudents = nst;"
190,BINARYOPERATOR,"=",Sociologia.java(31:3-31:23),"g = new Node[nst+1];"
191,BINARYOPERATOR,"=",Sociologia.java(32:3-32:24),"gt = new Node[nst+1];"
192,BINARYOPERATOR,"=",Sociologia.java(33:3-33:12),"time = 0;"
193,BINARYOPERATOR,"=",Sociologia.java(34:3-34:37),"group = new LinkedList<Integer>();"
194,MEMBEREXPRESSION,"nstudents",Sociologia.java(30:3-30:12),"nstudents"
