source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
8,8,AST,,,
9,9,AST,,,
11,12,AST,,,
11,13,AST,,,
14,11,EOG,0,,
15,11,DFG,,,
12,16,AST,,,
12,17,AST,,,
12,18,AST,,,
12,19,AST,,,
12,20,AST,,,
12,15,AST,,,
16,21,AST,,,
16,22,AST,,,
23,16,EOG,0,,
22,16,DFG,,,
22,16,EOG,0,,
22,21,DFG,,,
16,22,EOG,0,,
21,22,EOG,0,,
21,14,AST,,,
22,21,EOG,0,,
14,21,EOG,0,,
21,14,EOG,0,,
11,14,EOG,0,,
17,24,AST,,,
17,25,AST,,,
26,17,EOG,0,,
25,17,DFG,,,
25,17,EOG,0,,
25,24,DFG,,,
17,25,EOG,0,,
24,25,EOG,0,,
24,23,AST,,,
25,24,EOG,0,,
23,24,EOG,0,,
24,23,EOG,0,,
16,23,EOG,0,,
20,15,EOG,0,,
18,27,AST,,,
18,28,AST,,,
29,18,EOG,0,,
28,18,DFG,,,
28,18,EOG,0,,
28,27,DFG,,,
18,28,EOG,0,,
27,28,EOG,0,,
27,26,AST,,,
28,27,EOG,0,,
26,27,EOG,0,,
27,26,EOG,0,,
17,26,EOG,0,,
19,30,AST,,,
19,31,AST,,,
32,19,EOG,0,,
31,19,DFG,,,
31,19,EOG,0,,
30,29,AST,,,
33,30,EOG,0,,
31,30,DFG,,,
29,30,EOG,0,,
30,29,EOG,0,,
18,29,EOG,0,,
31,33,AST,,,
19,31,EOG,0,,
33,31,EOG,0,,
31,33,EOG,0,,
30,33,EOG,0,,
20,34,AST,,,
20,35,AST,,,
15,20,EOG,0,,
35,20,DFG,,,
35,20,EOG,0,,
34,32,AST,,,
36,34,EOG,0,,
35,34,DFG,,,
32,34,EOG,0,,
34,32,EOG,0,,
19,32,EOG,0,,
35,36,AST,,,
20,35,EOG,0,,
36,35,EOG,0,,
35,36,EOG,0,,
34,36,EOG,0,,
10,10,AST,,,
7,7,AST,,,
6,6,AST,,,
4,37,AST,,,
4,38,AST,,,
4,39,AST,,,
38,40,AST,,,
38,41,AST,,,
38,42,AST,,,
43,38,EOG,0,,
44,38,DFG,,,
41,45,AST,,,
41,46,AST,,,
41,47,AST,,,
41,44,AST,,,
41,48,AST,,,
41,49,AST,,,
50,46,EOG,0,,
49,46,EOG,0,,
49,51,AST,,,
46,49,EOG,0,,
51,49,DFG,,,
51,49,EOG,0,,
51,52,AST,,,
49,51,EOG,0,,
53,51,EOG,0,,
51,53,EOG,0,,
45,53,EOG,0,,
53,45,EOG,0,,
48,45,EOG,0,,
48,54,AST,,,
45,48,EOG,0,,
54,48,DFG,,,
54,48,EOG,0,,
54,55,AST,,,
48,54,EOG,0,,
55,54,EOG,0,,
54,55,EOG,0,,
56,55,EOG,0,,
56,43,AST,,,
55,56,EOG,0,,
43,56,EOG,0,,
56,43,EOG,0,,
38,43,EOG,0,,
47,57,AST,,,
47,58,AST,,,
47,59,AST,,,
47,60,AST,,,
47,61,AST,,,
62,47,EOG,0,,
44,47,EOG,1,,
59,47,DFG,,,
59,47,EOG,0,,
61,50,AST,,,
58,61,EOG,0,,
50,61,DFG,,,
50,61,EOG,0,,
61,50,EOG,0,,
46,50,EOG,0,,
63,58,EOG,0,,
61,58,EOG,0,,
57,64,AST,,,
57,65,AST,,,
57,66,AST,,,
57,67,AST,,,
57,68,AST,,,
57,69,AST,,,
57,70,AST,,,
57,71,AST,,,
72,57,EOG,0,,
69,57,EOG,0,,
73,64,EOG,0,,
70,64,EOG,0,,
74,65,EOG,0,,
71,65,EOG,0,,
68,75,AST,,,
76,68,EOG,0,,
77,68,EOG,0,,
78,79,AST,,,
80,78,EOG,0,,
79,78,EOG,0,,
78,79,EOG,0,,
67,79,EOG,1,,
77,80,AST,,,
77,81,AST,,,
68,77,EOG,0,,
80,77,DFG,,,
81,77,DFG,,,
81,77,EOG,0,,
81,80,EOG,0,,
78,80,EOG,0,,
77,81,EOG,0,,
80,81,EOG,0,,
70,82,AST,,,
64,70,EOG,0,,
82,70,DFG,,,
82,70,EOG,0,,
82,83,AST,,,
70,82,EOG,0,,
62,82,EOG,0,,
82,62,EOG,0,,
47,62,EOG,0,,
69,84,AST,,,
85,69,AST,0,,
57,69,EOG,0,,
85,69,DFG,,,
76,69,EOG,0,,
69,76,EOG,0,,
68,76,EOG,0,,
67,86,AST,,,
67,87,AST,,,
67,88,AST,,,
67,89,AST,,,
67,90,AST,,,
91,67,EOG,0,,
79,67,EOG,1,,
88,67,DFG,,,
88,67,EOG,0,,
88,92,AST,,,
88,93,AST,,,
67,88,EOG,0,,
92,88,DFG,,,
93,88,DFG,,,
93,88,EOG,0,,
93,92,EOG,0,,
87,92,EOG,0,,
89,92,EOG,0,,
88,93,EOG,0,,
92,93,EOG,0,,
90,94,AST,,,
87,90,EOG,0,,
94,90,DFG,,,
94,90,EOG,0,,
90,94,EOG,0,,
66,94,EOG,1,,
86,95,AST,,,
86,96,AST,,,
86,97,AST,,,
86,98,AST,,,
86,99,AST,,,
100,86,EOG,0,,
97,86,EOG,1,,
101,95,EOG,0,,
98,95,EOG,0,,
98,102,AST,,,
95,98,EOG,0,,
102,98,DFG,,,
102,98,EOG,0,,
102,103,AST,,,
98,102,EOG,0,,
91,102,EOG,0,,
102,91,EOG,0,,
67,91,EOG,0,,
99,104,AST,,,
96,99,EOG,0,,
104,99,DFG,,,
104,99,EOG,0,,
104,105,AST,,,
99,104,EOG,0,,
101,104,EOG,0,,
104,101,EOG,0,,
95,101,EOG,0,,
106,96,EOG,0,,
99,96,EOG,0,,
97,107,AST,,,
97,108,AST,,,
97,109,AST,,,
97,110,AST,,,
97,111,AST,,,
112,97,EOG,0,,
86,97,EOG,1,,
109,97,DFG,,,
109,97,EOG,0,,
107,113,AST,,,
107,114,AST,,,
107,115,AST,,,
107,116,AST,,,
117,107,EOG,0,,
115,107,EOG,0,,
116,118,AST,,,
113,116,EOG,0,,
118,116,DFG,,,
118,116,EOG,0,,
118,119,AST,,,
116,118,EOG,0,,
112,118,EOG,0,,
118,112,EOG,0,,
97,112,EOG,0,,
115,120,AST,,,
107,115,EOG,0,,
121,115,EOG,0,,
115,121,EOG,0,,
122,121,EOG,0,,
122,123,AST,,,
121,122,EOG,0,,
123,122,EOG,0,,
123,124,AST,,,
123,125,AST,,,
122,123,EOG,0,,
124,123,DFG,,,
125,123,EOG,0,,
124,126,AST,,,
127,124,EOG,0,,
126,124,EOG,0,,
124,126,EOG,0,,
114,126,EOG,0,,
125,127,AST,,,
125,128,AST,,,
123,125,EOG,0,,
128,125,DFG,,,
127,125,DFG,,,
128,125,EOG,0,,
125,128,EOG,0,,
127,128,EOG,0,,
128,127,EOG,0,,
124,127,EOG,0,,
114,129,AST,,,
126,114,EOG,0,,
130,114,EOG,0,,
114,130,EOG,0,,
131,130,EOG,0,,
131,132,AST,,,
130,131,EOG,0,,
132,131,EOG,0,,
132,133,AST,,,
132,134,AST,,,
131,132,EOG,0,,
133,132,DFG,,,
134,132,EOG,0,,
133,135,AST,,,
136,133,EOG,0,,
135,133,EOG,0,,
133,135,EOG,0,,
113,135,EOG,0,,
134,136,AST,,,
134,137,AST,,,
132,134,EOG,0,,
137,134,DFG,,,
136,134,DFG,,,
137,134,EOG,0,,
134,137,EOG,0,,
136,137,EOG,0,,
137,136,EOG,0,,
133,136,EOG,0,,
135,113,EOG,0,,
116,113,EOG,0,,
109,138,AST,,,
109,139,AST,,,
97,109,EOG,0,,
139,109,DFG,,,
138,109,DFG,,,
139,109,EOG,0,,
109,139,EOG,0,,
138,139,EOG,0,,
139,138,EOG,0,,
108,138,EOG,0,,
110,138,EOG,0,,
111,106,AST,,,
108,111,EOG,0,,
106,111,DFG,,,
106,111,EOG,0,,
111,106,EOG,0,,
96,106,EOG,0,,
110,117,AST,,,
110,117,DFG,,,
138,110,EOG,0,,
117,110,DFG,,,
117,110,EOG,0,,
110,117,EOG,0,,
107,117,EOG,0,,
138,108,EOG,0,,
111,108,EOG,0,,
89,100,AST,,,
89,100,DFG,,,
92,89,EOG,0,,
100,89,DFG,,,
100,89,EOG,0,,
89,100,EOG,0,,
86,100,EOG,0,,
92,87,EOG,0,,
90,87,EOG,0,,
71,140,AST,,,
65,71,EOG,0,,
140,71,DFG,,,
140,71,EOG,0,,
140,141,AST,,,
71,140,EOG,0,,
141,140,EOG,0,,
142,141,AST,0,,
140,141,EOG,0,,
