source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
2,8,AST,,,
2,9,AST,,,
9,10,AST,,,
9,11,AST,,,
12,9,EOG,0,,
13,9,DFG,,,
10,14,AST,,,
10,13,AST,,,
15,14,AST,0,,
13,14,EOG,0,,
15,14,DFG,,,
12,14,EOG,0,,
12,16,DFG,,,
14,12,EOG,0,,
9,12,EOG,0,,
14,13,EOG,0,,
8,8,AST,,,
6,17,AST,,,
6,18,AST,,,
6,19,AST,,,
18,20,AST,,,
18,21,AST,,,
18,22,AST,,,
23,18,EOG,0,,
24,18,DFG,,,
21,25,AST,,,
21,26,AST,,,
21,27,AST,,,
21,28,AST,,,
21,29,AST,,,
21,24,AST,,,
21,30,AST,,,
21,31,AST,,,
21,32,AST,,,
21,33,AST,,,
31,34,AST,,,
26,31,EOG,0,,
34,31,DFG,,,
34,31,EOG,0,,
34,35,AST,,,
31,34,EOG,0,,
36,34,EOG,0,,
34,36,EOG,0,,
25,36,EOG,0,,
30,37,AST,,,
25,30,EOG,0,,
37,30,DFG,,,
37,30,EOG,0,,
37,38,AST,,,
30,37,EOG,0,,
38,37,EOG,0,,
37,38,EOG,0,,
39,38,EOG,0,,
39,23,AST,,,
38,39,EOG,0,,
23,39,EOG,0,,
39,23,EOG,0,,
18,23,EOG,0,,
32,40,AST,,,
27,32,EOG,0,,
40,32,DFG,,,
40,32,EOG,0,,
32,40,EOG,0,,
26,40,EOG,0,,
33,41,AST,,,
28,33,EOG,0,,
41,33,DFG,,,
41,33,EOG,0,,
41,42,AST,,,
33,41,EOG,0,,
42,41,EOG,0,,
43,42,AST,0,,
41,42,EOG,0,,
43,42,DFG,,,
27,42,EOG,0,,
29,44,AST,,,
29,45,AST,,,
29,46,AST,,,
29,47,AST,,,
29,48,AST,,,
49,29,EOG,0,,
24,29,EOG,1,,
46,29,DFG,,,
46,29,EOG,0,,
47,50,AST,,,
47,50,DFG,,,
51,47,EOG,0,,
50,47,DFG,,,
50,47,EOG,0,,
47,50,EOG,0,,
44,50,EOG,0,,
44,52,AST,,,
44,53,AST,,,
44,54,AST,,,
44,55,AST,,,
44,56,AST,,,
44,57,AST,,,
44,58,AST,,,
44,59,AST,,,
44,60,AST,,,
44,61,AST,,,
50,44,EOG,0,,
58,44,EOG,0,,
62,53,EOG,0,,
59,53,EOG,0,,
60,63,AST,,,
55,60,EOG,0,,
63,60,DFG,,,
63,60,EOG,0,,
63,64,AST,,,
63,65,AST,,,
60,63,EOG,0,,
64,63,DFG,,,
65,63,DFG,,,
65,63,EOG,0,,
65,64,EOG,0,,
54,64,EOG,1,,
63,65,EOG,0,,
64,65,EOG,0,,
54,66,AST,,,
54,67,AST,,,
54,68,AST,,,
54,69,AST,,,
54,70,AST,,,
71,54,EOG,0,,
64,54,EOG,1,,
68,54,DFG,,,
68,54,EOG,0,,
68,72,AST,,,
68,73,AST,,,
54,68,EOG,0,,
72,68,DFG,,,
73,68,DFG,,,
73,68,EOG,0,,
73,72,EOG,0,,
67,72,EOG,0,,
69,72,EOG,0,,
68,73,EOG,0,,
72,73,EOG,0,,
69,74,AST,,,
69,74,DFG,,,
72,69,EOG,0,,
74,69,DFG,,,
74,69,EOG,0,,
69,74,EOG,0,,
66,74,EOG,0,,
70,62,AST,,,
67,70,EOG,0,,
62,70,DFG,,,
62,70,EOG,0,,
70,62,EOG,0,,
53,62,EOG,0,,
72,67,EOG,0,,
70,67,EOG,0,,
66,75,AST,,,
66,76,AST,,,
66,77,AST,,,
66,78,AST,,,
66,79,AST,,,
74,66,EOG,0,,
77,66,EOG,1,,
80,76,EOG,0,,
79,76,EOG,0,,
79,81,AST,,,
76,79,EOG,0,,
81,79,DFG,,,
81,79,EOG,0,,
81,82,AST,,,
79,81,EOG,0,,
83,81,EOG,0,,
81,83,EOG,0,,
75,83,EOG,0,,
77,84,AST,,,
77,85,AST,,,
77,86,AST,,,
77,87,AST,,,
77,88,AST,,,
89,77,EOG,0,,
66,77,EOG,1,,
86,77,DFG,,,
86,77,EOG,0,,
84,90,AST,,,
84,91,AST,,,
84,92,AST,,,
93,84,EOG,0,,
91,84,EOG,0,,
91,94,AST,,,
91,95,AST,,,
84,91,EOG,0,,
95,91,DFG,,,
95,91,EOG,0,,
95,94,DFG,,,
91,95,EOG,0,,
94,95,EOG,0,,
94,96,AST,,,
94,97,AST,,,
95,94,EOG,0,,
96,94,DFG,,,
97,94,EOG,0,,
97,98,AST,,,
97,99,AST,,,
94,97,EOG,0,,
98,97,DFG,,,
99,97,DFG,,,
99,97,EOG,0,,
99,98,EOG,0,,
96,98,EOG,0,,
97,99,EOG,0,,
98,99,EOG,0,,
96,100,AST,,,
96,101,AST,,,
98,96,EOG,0,,
100,96,DFG,,,
101,96,EOG,0,,
102,100,EOG,0,,
90,100,EOG,0,,
101,102,AST,,,
101,103,AST,,,
96,101,EOG,0,,
102,101,DFG,,,
103,101,DFG,,,
103,101,EOG,0,,
103,102,EOG,0,,
100,102,EOG,0,,
101,103,EOG,0,,
102,103,EOG,0,,
100,90,EOG,0,,
92,90,EOG,0,,
92,104,AST,,,
90,92,EOG,0,,
104,92,DFG,,,
104,92,EOG,0,,
104,105,AST,,,
92,104,EOG,0,,
89,104,EOG,0,,
104,89,EOG,0,,
77,89,EOG,0,,
106,85,EOG,0,,
88,85,EOG,0,,
88,80,AST,,,
85,88,EOG,0,,
80,88,DFG,,,
80,88,EOG,0,,
88,80,EOG,0,,
76,80,EOG,0,,
86,106,AST,,,
86,107,AST,,,
77,86,EOG,0,,
107,86,DFG,,,
106,86,DFG,,,
107,86,EOG,0,,
86,107,EOG,0,,
106,107,EOG,0,,
107,106,EOG,0,,
85,106,EOG,0,,
87,106,EOG,0,,
87,93,AST,,,
87,93,DFG,,,
106,87,EOG,0,,
93,87,DFG,,,
93,87,EOG,0,,
87,93,EOG,0,,
84,93,EOG,0,,
83,75,EOG,0,,
78,75,EOG,0,,
78,108,AST,,,
75,78,EOG,0,,
108,78,DFG,,,
108,78,EOG,0,,
108,109,AST,,,
78,108,EOG,0,,
71,108,EOG,0,,
108,71,EOG,0,,
54,71,EOG,0,,
52,49,AST,,,
52,110,AST,,,
111,52,EOG,0,,
110,52,DFG,,,
110,52,EOG,0,,
110,112,AST,,,
110,49,DFG,,,
52,110,EOG,0,,
113,110,EOG,0,,
110,113,EOG,0,,
49,113,EOG,0,,
113,49,EOG,0,,
29,49,EOG,0,,
59,114,AST,,,
53,59,EOG,0,,
114,59,DFG,,,
114,59,EOG,0,,
114,111,AST,,,
114,115,AST,,,
59,114,EOG,0,,
115,114,EOG,0,,
115,111,EOG,0,,
52,111,EOG,0,,
114,115,EOG,0,,
111,115,EOG,0,,
116,57,EOG,0,,
61,57,EOG,0,,
58,117,AST,,,
118,58,AST,0,,
44,58,EOG,0,,
118,58,DFG,,,
116,58,EOG,0,,
58,116,EOG,0,,
57,116,EOG,0,,
61,119,AST,,,
57,61,EOG,0,,
119,61,DFG,,,
119,61,EOG,0,,
119,120,AST,,,
61,119,EOG,0,,
120,119,EOG,0,,
121,120,AST,0,,
119,120,EOG,0,,
121,120,DFG,,,
122,120,EOG,0,,
123,124,DFG,,,
122,123,EOG,0,,
56,123,EOG,0,,
122,125,DFG,,,
120,122,EOG,0,,
123,122,EOG,0,,
56,126,AST,,,
123,56,EOG,0,,
127,56,EOG,0,,
127,128,AST,,,
127,129,AST,,,
56,127,EOG,0,,
129,127,DFG,,,
128,127,DFG,,,
129,127,EOG,0,,
127,129,EOG,0,,
128,129,EOG,0,,
129,128,EOG,0,,
130,128,EOG,0,,
130,131,AST,,,
128,130,EOG,0,,
131,130,EOG,0,,
130,131,EOG,0,,
55,131,EOG,0,,
131,55,EOG,0,,
60,55,EOG,0,,
51,45,EOG,0,,
48,45,EOG,0,,
48,132,AST,,,
45,48,EOG,0,,
132,48,DFG,,,
132,48,EOG,0,,
48,132,EOG,0,,
28,132,EOG,0,,
46,51,AST,,,
46,133,AST,,,
29,46,EOG,0,,
133,46,DFG,,,
51,46,DFG,,,
133,46,EOG,0,,
46,133,EOG,0,,
51,133,EOG,0,,
133,51,EOG,0,,
45,51,EOG,0,,
47,51,EOG,0,,
29,24,EOG,1,,
36,25,EOG,0,,
30,25,EOG,0,,
40,26,EOG,0,,
31,26,EOG,0,,
42,27,EOG,0,,
32,27,EOG,0,,
132,28,EOG,0,,
33,28,EOG,0,,
17,17,AST,,,
3,134,AST,,,
3,135,AST,,,
3,136,AST,,,
