source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
2,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
2,14,AST,,,
2,15,AST,,,
13,16,AST,,,
13,17,AST,,,
13,18,AST,,,
19,13,EOG,0,,
20,13,DFG,,,
17,21,AST,,,
17,22,AST,,,
17,20,AST,,,
17,23,AST,,,
20,24,AST,,,
24,20,DFG,,,
24,20,EOG,0,,
20,24,EOG,0,,
22,24,EOG,1,,
23,19,AST,,,
21,23,EOG,0,,
19,23,DFG,,,
19,23,EOG,0,,
23,19,EOG,0,,
13,19,EOG,0,,
22,25,AST,,,
22,26,AST,,,
22,27,AST,,,
22,28,AST,,,
29,22,EOG,0,,
24,22,EOG,1,,
25,22,DFG,,,
25,22,EOG,0,,
22,25,EOG,0,,
28,25,EOG,0,,
26,30,AST,,,
31,26,EOG,0,,
32,26,EOG,0,,
33,34,AST,,,
32,33,EOG,0,,
34,33,EOG,0,,
33,34,EOG,0,,
21,34,EOG,0,,
35,34,EOG,0,,
27,34,EOG,1,,
26,32,EOG,0,,
33,32,EOG,0,,
28,31,AST,,,
25,28,EOG,0,,
31,28,DFG,,,
31,28,EOG,0,,
28,31,EOG,0,,
26,31,EOG,0,,
27,36,AST,,,
27,35,AST,,,
37,27,EOG,0,true,
34,27,EOG,1,,
36,27,DFG,,,
36,27,EOG,0,,
35,38,AST,,,
35,39,AST,,,
34,35,EOG,0,,
39,35,EOG,0,,
38,40,AST,,,
38,41,AST,,,
42,38,EOG,0,,
41,38,DFG,,,
41,38,EOG,0,,
41,40,DFG,,,
38,41,EOG,0,,
40,41,EOG,0,,
40,43,AST,,,
40,44,AST,,,
41,40,EOG,0,,
43,40,DFG,,,
44,40,EOG,0,,
43,37,AST,,,
44,43,EOG,0,,
37,43,EOG,0,,
43,37,EOG,0,,
27,37,EOG,0,true,
40,44,EOG,0,,
43,44,EOG,0,,
39,42,AST,,,
39,45,AST,,,
39,42,DFG,,,
35,39,EOG,0,,
42,39,DFG,,,
45,39,DFG,,,
45,39,EOG,0,,
46,42,EOG,0,,
38,42,EOG,0,,
47,45,AST,0,,
45,46,AST,,,
39,45,EOG,0,,
47,45,DFG,,,
46,45,EOG,0,,
46,48,DFG,,,
45,46,EOG,0,,
42,46,EOG,0,,
36,49,AST,,,
36,50,AST,,,
27,36,EOG,0,,
49,36,DFG,,,
50,36,DFG,,,
50,36,EOG,0,,
49,51,AST,,,
49,52,AST,,,
50,49,EOG,0,,
51,49,DFG,,,
52,49,EOG,0,,
51,29,AST,,,
52,51,EOG,0,,
29,51,EOG,0,,
51,29,EOG,0,,
22,29,EOG,0,,
49,52,EOG,0,,
51,52,EOG,0,,
36,50,EOG,0,,
49,50,EOG,0,,
34,21,EOG,0,,
23,21,EOG,0,,
7,7,AST,,,
12,53,AST,,,
12,54,AST,,,
12,55,AST,,,
56,12,EOG,0,,
57,12,DFG,,,
54,58,AST,,,
54,59,AST,,,
54,57,AST,,,
58,60,AST,,,
58,61,AST,,,
58,62,AST,,,
58,63,AST,,,
64,58,EOG,0,,
65,58,EOG,1,,
60,58,DFG,,,
60,58,EOG,0,,
61,66,AST,,,
67,61,EOG,0,,
68,61,EOG,0,,
61,68,EOG,0,,
69,68,EOG,0,,
69,56,AST,,,
68,69,EOG,0,,
56,69,EOG,0,,
69,56,EOG,0,,
12,56,EOG,0,,
70,56,EOG,0,,
62,56,EOG,1,,
58,60,EOG,0,,
63,60,EOG,0,,
63,67,AST,,,
60,63,EOG,0,,
67,63,DFG,,,
67,63,EOG,0,,
63,67,EOG,0,,
61,67,EOG,0,,
62,71,AST,,,
62,70,AST,,,
72,62,EOG,0,true,
56,62,EOG,1,,
71,62,DFG,,,
71,62,EOG,0,,
71,73,AST,,,
71,74,AST,,,
62,71,EOG,0,,
73,71,DFG,,,
74,71,DFG,,,
74,71,EOG,0,,
73,75,AST,,,
73,76,AST,,,
74,73,EOG,0,,
75,73,DFG,,,
76,73,EOG,0,,
73,76,EOG,0,,
75,76,EOG,0,,
75,64,AST,,,
76,75,EOG,0,,
64,75,EOG,0,,
75,64,EOG,0,,
58,64,EOG,0,,
71,74,EOG,0,,
73,74,EOG,0,,
70,77,AST,,,
70,78,AST,,,
56,70,EOG,0,,
78,70,EOG,0,,
77,79,AST,,,
77,80,AST,,,
81,77,EOG,0,,
80,77,DFG,,,
80,77,EOG,0,,
80,79,DFG,,,
77,80,EOG,0,,
79,80,EOG,0,,
79,82,AST,,,
79,83,AST,,,
80,79,EOG,0,,
82,79,DFG,,,
83,79,EOG,0,,
79,83,EOG,0,,
82,83,EOG,0,,
82,72,AST,,,
83,82,EOG,0,,
72,82,EOG,0,,
82,72,EOG,0,,
62,72,EOG,0,true,
84,78,AST,0,,
78,81,AST,,,
70,78,EOG,0,,
84,78,DFG,,,
81,78,EOG,0,,
81,85,DFG,,,
78,81,EOG,0,,
77,81,EOG,0,,
59,86,AST,,,
57,59,EOG,0,,
87,59,EOG,0,,
59,87,EOG,0,,
88,87,EOG,0,,
88,65,AST,,,
87,88,EOG,0,,
65,88,EOG,0,,
88,65,EOG,0,,
58,65,EOG,1,,
59,57,EOG,0,,
8,8,AST,,,
6,6,AST,,,
14,89,AST,,,
14,90,AST,,,
14,91,AST,,,
92,14,EOG,0,,
93,14,DFG,,,
90,94,AST,,,
90,95,AST,,,
90,96,AST,,,
90,93,AST,,,
90,97,AST,,,
90,98,AST,,,
97,99,AST,,,
94,97,EOG,0,,
99,97,DFG,,,
99,97,EOG,0,,
99,100,AST,,,
97,99,EOG,0,,
100,99,EOG,0,,
99,100,EOG,0,,
101,100,EOG,0,,
101,92,AST,,,
100,101,EOG,0,,
92,101,EOG,0,,
101,92,EOG,0,,
14,92,EOG,0,,
102,94,EOG,0,,
97,94,EOG,0,,
103,95,EOG,0,,
98,95,EOG,0,,
98,104,AST,,,
95,98,EOG,0,,
104,98,DFG,,,
104,98,EOG,0,,
104,105,AST,,,
98,104,EOG,0,,
102,104,EOG,0,,
104,102,EOG,0,,
94,102,EOG,0,,
96,106,AST,,,
96,107,AST,,,
96,108,AST,,,
96,109,AST,,,
96,110,AST,,,
111,96,EOG,0,,
93,96,EOG,1,,
108,96,DFG,,,
108,96,EOG,0,,
112,107,EOG,0,,
110,107,EOG,0,,
109,113,AST,,,
109,113,DFG,,,
112,109,EOG,0,,
113,109,DFG,,,
113,109,EOG,0,,
109,113,EOG,0,,
106,113,EOG,0,,
106,114,AST,,,
106,115,AST,,,
106,116,AST,,,
106,117,AST,,,
106,118,AST,,,
106,119,AST,,,
106,120,AST,,,
106,121,AST,,,
106,122,AST,,,
106,123,AST,,,
113,106,EOG,0,,
121,106,EOG,0,,
123,124,AST,,,
115,123,EOG,0,,
124,123,DFG,,,
124,123,EOG,0,,
123,124,EOG,0,,
114,124,EOG,0,,
119,125,AST,,,
119,126,AST,,,
119,127,AST,,,
119,128,AST,,,
129,119,EOG,0,,
130,119,EOG,1,,
125,119,DFG,,,
125,119,EOG,0,,
128,131,AST,,,
125,128,EOG,0,,
131,128,DFG,,,
131,128,EOG,0,,
128,131,EOG,0,,
126,131,EOG,0,,
126,132,AST,,,
131,126,EOG,0,,
132,126,EOG,0,,
126,132,EOG,0,,
118,132,EOG,0,,
127,132,EOG,0,,
127,133,AST,,,
132,127,EOG,0,,
134,127,EOG,0,,
133,127,EOG,1,,
133,135,AST,,,
133,134,AST,,,
136,133,EOG,0,true,
127,133,EOG,1,,
135,133,DFG,,,
135,133,EOG,0,,
134,137,AST,,,
134,138,AST,,,
134,139,AST,,,
134,140,AST,,,
127,134,EOG,0,,
141,134,EOG,0,,
142,134,EOG,0,,
137,143,AST,,,
137,144,AST,,,
145,137,EOG,0,,
144,137,DFG,,,
144,137,EOG,0,,
144,143,DFG,,,
137,144,EOG,0,,
143,144,EOG,0,,
143,146,AST,,,
143,147,AST,,,
144,143,EOG,0,,
146,143,DFG,,,
147,143,EOG,0,,
143,147,EOG,0,,
146,147,EOG,0,,
146,136,AST,,,
147,146,EOG,0,,
136,146,EOG,0,,
146,136,EOG,0,,
133,136,EOG,0,true,
140,148,AST,,,
138,140,EOG,0,,
148,140,DFG,,,
148,140,EOG,0,,
47,148,AST,0,,
148,145,AST,,,
140,148,EOG,0,,
47,148,DFG,,,
145,148,EOG,0,,
145,48,DFG,,,
148,145,EOG,0,,
137,145,EOG,0,,
139,149,AST,,,
139,141,AST,,,
139,142,AST,,,
