source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
7,7,AST,,,
9,9,AST,,,
11,12,AST,,,
11,13,AST,,,
14,11,EOG,0,,
15,11,DFG,,,
12,16,AST,,,
12,17,AST,,,
12,18,AST,,,
12,19,AST,,,
12,15,AST,,,
17,20,AST,,,
17,21,AST,,,
22,17,EOG,0,,
21,17,DFG,,,
21,17,EOG,0,,
21,23,AST,,,
21,20,DFG,,,
17,21,EOG,0,,
23,21,EOG,0,,
21,23,EOG,0,,
20,23,EOG,0,,
20,24,AST,,,
23,20,EOG,0,,
24,20,EOG,0,,
20,24,EOG,0,,
16,24,EOG,0,,
16,25,AST,,,
16,26,AST,,,
24,16,EOG,0,,
26,16,DFG,,,
26,16,EOG,0,,
25,14,AST,,,
26,25,EOG,0,,
26,25,DFG,,,
14,25,EOG,0,,
25,14,EOG,0,,
11,14,EOG,0,,
16,26,EOG,0,,
25,26,EOG,0,,
19,27,AST,,,
19,28,AST,,,
15,19,EOG,0,,
28,19,DFG,,,
28,19,EOG,0,,
28,27,DFG,,,
19,28,EOG,0,,
27,28,EOG,0,,
27,29,AST,,,
28,27,EOG,0,,
29,27,EOG,0,,
27,29,EOG,0,,
18,29,EOG,0,,
18,30,AST,,,
18,31,AST,,,
29,18,EOG,0,,
31,18,DFG,,,
31,18,EOG,0,,
31,32,AST,,,
31,30,DFG,,,
18,31,EOG,0,,
32,31,EOG,0,,
31,32,EOG,0,,
30,32,EOG,0,,
30,22,AST,,,
32,30,EOG,0,,
22,30,EOG,0,,
30,22,EOG,0,,
17,22,EOG,0,,
19,15,EOG,0,,
10,10,AST,,,
8,8,AST,,,
6,6,AST,,,
4,33,AST,,,
4,34,AST,,,
4,35,AST,,,
34,36,AST,,,
34,37,AST,,,
34,38,AST,,,
39,34,EOG,0,,
40,34,DFG,,,
37,41,AST,,,
37,42,AST,,,
37,43,AST,,,
37,44,AST,,,
37,45,AST,,,
37,40,AST,,,
37,46,AST,,,
37,47,AST,,,
37,48,AST,,,
37,49,AST,,,
50,43,EOG,0,,
48,43,EOG,0,,
51,42,EOG,0,,
47,42,EOG,0,,
52,44,EOG,0,,
49,44,EOG,0,,
47,53,AST,,,
42,47,EOG,0,,
53,47,DFG,,,
53,47,EOG,0,,
47,53,EOG,0,,
41,53,EOG,0,,
48,54,AST,,,
43,48,EOG,0,,
54,48,DFG,,,
54,48,EOG,0,,
54,55,AST,,,
48,54,EOG,0,,
51,54,EOG,0,,
54,51,EOG,0,,
42,51,EOG,0,,
45,56,AST,,,
45,57,AST,,,
58,45,EOG,0,,
40,45,EOG,1,,
56,45,DFG,,,
56,45,EOG,0,,
56,52,AST,,,
56,59,AST,,,
45,56,EOG,0,,
59,56,DFG,,,
52,56,DFG,,,
59,56,EOG,0,,
56,59,EOG,0,,
52,59,EOG,0,,
59,52,EOG,0,,
44,52,EOG,0,,
57,52,EOG,0,,
57,60,AST,,,
57,61,AST,,,
57,62,AST,,,
57,63,AST,,,
57,64,AST,,,
57,65,AST,,,
57,66,AST,,,
57,67,AST,,,
57,68,AST,,,
57,69,AST,,,
57,70,AST,,,
57,71,AST,,,
57,72,AST,,,
57,73,AST,,,
57,74,AST,,,
57,75,AST,,,
57,76,AST,,,
57,77,AST,,,
57,78,AST,,,
52,57,EOG,0,,
73,57,EOG,0,,
76,79,AST,,,
61,76,EOG,0,,
79,76,DFG,,,
79,76,EOG,0,,
79,80,AST,,,
76,79,EOG,0,,
81,79,EOG,0,,
79,81,EOG,0,,
60,81,EOG,0,,
77,82,AST,,,
62,77,EOG,0,,
82,77,DFG,,,
82,77,EOG,0,,
82,83,AST,,,
77,82,EOG,0,,
83,82,EOG,0,,
84,83,AST,0,,
82,83,EOG,0,,
84,83,DFG,,,
61,83,EOG,0,,
69,85,AST,,,
69,86,AST,,,
69,87,AST,,,
69,88,AST,,,
89,69,EOG,0,,
90,69,EOG,1,,
85,69,DFG,,,
85,69,EOG,0,,
69,85,EOG,0,,
88,85,EOG,0,,
87,91,AST,,,
87,92,AST,,,
93,87,EOG,0,true,
94,87,EOG,1,,
91,87,DFG,,,
91,87,EOG,0,,
92,93,AST,,,
92,93,DFG,,,
94,92,EOG,0,,
93,92,DFG,,,
93,92,EOG,0,,
92,93,EOG,0,,
87,93,EOG,0,true,
91,95,AST,,,
91,96,AST,,,
87,91,EOG,0,,
95,91,DFG,,,
96,91,DFG,,,
96,91,EOG,0,,
95,89,AST,,,
96,95,EOG,0,,
89,95,EOG,0,,
95,89,EOG,0,,
69,89,EOG,0,,
91,96,EOG,0,,
95,96,EOG,0,,
88,97,AST,,,
85,88,EOG,0,,
97,88,DFG,,,
97,88,EOG,0,,
88,97,EOG,0,,
86,97,EOG,0,,
86,94,AST,,,
97,86,EOG,0,,
94,86,EOG,0,,
86,94,EOG,0,,
68,94,EOG,1,,
92,94,EOG,0,,
87,94,EOG,1,,
64,98,AST,,,
64,99,AST,,,
64,100,AST,,,
64,101,AST,,,
64,102,AST,,,
103,64,EOG,0,,
104,64,EOG,1,,
100,64,DFG,,,
100,64,EOG,0,,
102,105,AST,,,
99,102,EOG,0,,
105,102,DFG,,,
105,102,EOG,0,,
102,105,EOG,0,,
63,105,EOG,0,,
106,99,EOG,0,,
102,99,EOG,0,,
98,107,AST,,,
98,108,AST,,,
109,98,EOG,0,,
108,98,EOG,0,,
108,110,AST,,,
111,108,AST,0,,
98,108,EOG,0,,
111,108,DFG,,,
112,108,EOG,0,,
112,113,DFG,,,
108,112,EOG,0,,
114,112,EOG,0,,
112,114,EOG,0,,
107,114,EOG,0,,
107,115,AST,,,
111,107,AST,0,,
114,107,EOG,0,,
111,107,DFG,,,
116,107,EOG,0,,
116,113,DFG,,,
107,116,EOG,0,,
103,116,EOG,0,,
116,103,EOG,0,,
64,103,EOG,0,,
101,109,AST,,,
101,109,DFG,,,
106,101,EOG,0,,
109,101,DFG,,,
109,101,EOG,0,,
101,109,EOG,0,,
98,109,EOG,0,,
100,106,AST,,,
100,117,AST,,,
64,100,EOG,0,,
117,100,DFG,,,
106,100,DFG,,,
117,100,EOG,0,,
100,117,EOG,0,,
106,117,EOG,0,,
117,106,EOG,0,,
99,106,EOG,0,,
101,106,EOG,0,,
74,58,AST,,,
118,74,EOG,0,,
58,74,DFG,,,
58,74,EOG,0,,
74,58,EOG,0,,
45,58,EOG,0,,
105,63,EOG,0,,
78,63,EOG,0,,
66,119,AST,,,
120,66,AST,0,,
121,66,EOG,0,,
120,66,DFG,,,
122,66,EOG,0,,
122,123,EOG,0,,
65,123,EOG,1,,
122,124,DFG,,,
66,122,EOG,0,,
123,122,EOG,0,,
67,125,AST,,,
120,67,AST,0,,
126,67,EOG,0,,
120,67,DFG,,,
127,67,EOG,0,,
127,124,DFG,,,
67,127,EOG,0,,
121,127,EOG,0,,
127,121,EOG,0,,
66,121,EOG,0,,
128,62,EOG,0,,
77,62,EOG,0,,
65,129,AST,,,
65,130,AST,,,
65,131,AST,,,
65,132,AST,,,
65,133,AST,,,
134,65,EOG,0,,
123,65,EOG,1,,
131,65,DFG,,,
131,65,EOG,0,,
131,135,AST,,,
131,136,AST,,,
65,131,EOG,0,,
135,131,DFG,,,
136,131,DFG,,,
136,131,EOG,0,,
136,135,EOG,0,,
130,135,EOG,0,,
132,135,EOG,0,,
131,136,EOG,0,,
135,136,EOG,0,,
133,104,AST,,,
130,133,EOG,0,,
104,133,DFG,,,
104,133,EOG,0,,
133,104,EOG,0,,
64,104,EOG,1,,
132,137,AST,,,
132,137,DFG,,,
135,132,EOG,0,,
137,132,DFG,,,
137,132,EOG,0,,
132,137,EOG,0,,
129,137,EOG,0,,
135,130,EOG,0,,
133,130,EOG,0,,
129,138,AST,,,
129,139,AST,,,
129,140,AST,,,
129,141,AST,,,
129,142,AST,,,
137,129,EOG,0,,
140,129,EOG,1,,
143,138,EOG,0,,
141,138,EOG,0,,
144,139,EOG,0,,
142,139,EOG,0,,
140,145,AST,,,
140,146,AST,,,
140,147,AST,,,
140,148,AST,,,
140,149,AST,,,
150,140,EOG,0,,
129,140,EOG,1,,
147,140,DFG,,,
147,140,EOG,0,,
147,151,AST,,,
147,152,AST,,,
140,147,EOG,0,,
151,147,DFG,,,
152,147,DFG,,,
152,147,EOG,0,,
152,151,EOG,0,,
146,151,EOG,0,,
148,151,EOG,0,,
147,152,EOG,0,,
151,152,EOG,0,,
151,146,EOG,0,,
