source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
5,9,AST,,,
5,10,AST,,,
5,11,AST,,,
5,12,AST,,,
11,13,AST,,,
11,14,AST,,,
11,15,AST,,,
16,11,EOG,0,,
17,11,DFG,,,
14,18,AST,,,
14,19,AST,,,
14,20,AST,,,
14,21,AST,,,
14,22,AST,,,
14,17,AST,,,
14,23,AST,,,
14,24,AST,,,
14,25,AST,,,
23,26,AST,,,
18,23,EOG,0,,
26,23,DFG,,,
26,23,EOG,0,,
26,27,AST,,,
23,26,EOG,0,,
27,26,EOG,0,,
26,27,EOG,0,,
28,27,EOG,0,,
28,16,AST,,,
27,28,EOG,0,,
16,28,EOG,0,,
28,16,EOG,0,,
11,16,EOG,0,,
21,29,AST,,,
21,30,AST,,,
31,21,EOG,0,,
30,21,DFG,,,
30,21,EOG,0,,
32,29,EOG,0,,
30,29,DFG,,,
20,29,EOG,0,,
30,33,AST,,,
21,30,EOG,0,,
32,30,EOG,0,,
30,32,EOG,0,,
29,32,EOG,0,,
34,18,EOG,0,,
23,18,EOG,0,,
24,34,AST,,,
19,24,EOG,0,,
34,24,DFG,,,
34,24,EOG,0,,
24,34,EOG,0,,
18,34,EOG,0,,
25,35,AST,,,
20,25,EOG,0,,
35,25,DFG,,,
35,25,EOG,0,,
25,35,EOG,0,,
19,35,EOG,0,,
22,36,AST,,,
22,37,AST,,,
22,38,AST,,,
22,39,AST,,,
22,40,AST,,,
41,22,EOG,0,,
17,22,EOG,1,,
38,22,DFG,,,
38,22,EOG,0,,
40,31,AST,,,
37,40,EOG,0,,
31,40,DFG,,,
31,40,EOG,0,,
40,31,EOG,0,,
21,31,EOG,0,,
42,37,EOG,0,,
40,37,EOG,0,,
38,42,AST,,,
38,43,AST,,,
22,38,EOG,0,,
43,38,DFG,,,
42,38,DFG,,,
43,38,EOG,0,,
38,43,EOG,0,,
42,43,EOG,0,,
43,42,EOG,0,,
37,42,EOG,0,,
39,42,EOG,0,,
39,44,AST,,,
39,44,DFG,,,
42,39,EOG,0,,
44,39,DFG,,,
44,39,EOG,0,,
39,44,EOG,0,,
36,44,EOG,0,,
36,45,AST,,,
36,46,AST,,,
36,47,AST,,,
36,48,AST,,,
44,36,EOG,0,,
48,36,EOG,0,,
45,41,AST,,,
45,49,AST,,,
50,45,EOG,0,,
49,45,DFG,,,
49,45,EOG,0,,
51,49,AST,0,,
49,52,AST,,,
49,41,DFG,,,
45,49,EOG,0,,
51,49,DFG,,,
52,49,EOG,0,,
52,53,DFG,,,
49,52,EOG,0,,
41,52,EOG,0,,
52,41,EOG,0,,
22,41,EOG,0,,
46,54,AST,,,
55,46,AST,0,,
56,46,EOG,0,,
55,46,DFG,,,
57,46,EOG,0,,
57,50,AST,,,
57,58,AST,,,
46,57,EOG,0,,
50,57,DFG,,,
58,57,EOG,0,,
57,58,EOG,0,,
50,58,EOG,0,,
58,50,EOG,0,,
45,50,EOG,0,,
47,59,AST,,,
60,47,AST,0,,
61,47,EOG,0,,
60,47,DFG,,,
62,47,EOG,0,,
62,63,AST,,,
62,64,DFG,,,
47,62,EOG,0,,
63,62,EOG,0,,
63,65,AST,,,
63,66,AST,,,
62,63,EOG,0,,
65,63,DFG,,,
66,63,EOG,0,,
63,66,EOG,0,,
65,66,EOG,0,,
66,65,EOG,0,,
67,65,EOG,0,,
67,56,AST,,,
67,68,AST,,,
65,67,EOG,0,,
56,67,DFG,,,
68,67,EOG,0,,
68,56,EOG,0,,
46,56,EOG,0,,
67,68,EOG,0,,
56,68,EOG,0,,
48,69,AST,,,
36,48,EOG,0,,
70,48,EOG,0,,
71,61,AST,,,
72,71,EOG,0,,
61,71,EOG,0,,
71,61,EOG,0,,
47,61,EOG,0,,
70,73,AST,,,
70,74,AST,,,
48,70,EOG,0,,
73,70,DFG,,,
74,70,DFG,,,
74,70,EOG,0,,
73,75,AST,,,
73,76,AST,,,
77,73,EOG,0,,
75,73,DFG,,,
76,73,DFG,,,
76,73,EOG,0,,
75,78,AST,,,
75,79,AST,,,
76,75,EOG,0,,
78,75,DFG,,,
79,75,DFG,,,
79,75,EOG,0,,
78,80,AST,,,
78,81,AST,,,
82,78,EOG,0,,
80,78,DFG,,,
81,78,DFG,,,
81,78,EOG,0,,
80,72,AST,,,
80,83,AST,,,
81,80,EOG,0,,
72,80,DFG,,,
83,80,DFG,,,
83,80,EOG,0,,
84,72,EOG,0,,
71,72,EOG,0,,
83,84,AST,,,
83,85,AST,,,
80,83,EOG,0,,
85,83,DFG,,,
84,83,DFG,,,
85,83,EOG,0,,
83,85,EOG,0,,
84,85,EOG,0,,
85,84,EOG,0,,
72,84,EOG,0,,
78,81,EOG,0,,
80,81,EOG,0,,
79,86,AST,,,
75,79,EOG,0,,
86,79,EOG,0,,
86,82,AST,,,
86,87,AST,,,
79,86,EOG,0,,
82,86,DFG,,,
87,86,EOG,0,,
86,87,EOG,0,,
82,87,EOG,0,,
87,82,EOG,0,,
78,82,EOG,0,,
73,76,EOG,0,,
75,76,EOG,0,,
74,88,AST,,,
70,74,EOG,0,,
88,74,EOG,0,,
88,77,AST,,,
88,89,AST,,,
74,88,EOG,0,,
77,88,DFG,,,
89,88,EOG,0,,
88,89,EOG,0,,
77,89,EOG,0,,
89,77,EOG,0,,
73,77,EOG,0,,
22,17,EOG,1,,
35,19,EOG,0,,
24,19,EOG,0,,
29,20,EOG,0,,
25,20,EOG,0,,
10,90,AST,,,
10,91,AST,,,
10,92,AST,,,
93,10,EOG,0,,
94,10,DFG,,,
91,95,AST,,,
91,96,AST,,,
91,97,AST,,,
91,98,AST,,,
91,99,AST,,,
91,100,AST,,,
91,94,AST,,,
91,101,AST,,,
91,102,AST,,,
91,103,AST,,,
91,104,AST,,,
91,105,AST,,,
100,106,AST,,,
100,107,AST,,,
100,108,AST,,,
100,109,AST,,,
100,110,AST,,,
111,100,EOG,0,,
112,100,EOG,1,,
108,100,DFG,,,
108,100,EOG,0,,
106,113,AST,,,
106,114,AST,,,
106,115,AST,,,
116,106,EOG,0,,
115,106,EOG,1,,
115,117,AST,,,
115,118,AST,,,
115,119,AST,,,
115,120,AST,,,
115,121,AST,,,
122,115,EOG,0,,
106,115,EOG,1,,
119,115,DFG,,,
119,115,EOG,0,,
117,123,AST,,,
117,124,AST,,,
117,125,AST,,,
126,117,EOG,0,,
125,117,EOG,0,,
125,127,AST,,,
128,125,AST,0,,
117,125,EOG,0,,
128,125,DFG,,,
129,125,EOG,0,,
129,130,DFG,,,
125,129,EOG,0,,
131,129,EOG,0,,
132,133,AST,,,
132,134,AST,,,
135,132,EOG,0,,
133,132,DFG,,,
134,132,EOG,0,,
134,133,EOG,0,,
124,133,EOG,0,,
132,134,EOG,0,,
133,134,EOG,0,,
131,136,DFG,,,
129,131,EOG,0,,
135,131,EOG,0,,
135,137,DFG,,,
131,135,EOG,0,,
132,135,EOG,0,,
124,138,AST,,,
128,124,AST,0,,
133,124,EOG,0,,
128,124,DFG,,,
139,124,EOG,0,,
139,130,DFG,,,
124,139,EOG,0,,
140,139,EOG,0,,
140,136,DFG,,,
139,140,EOG,0,,
141,140,EOG,0,,
142,143,AST,,,
142,144,AST,,,
141,142,EOG,0,,
143,142,DFG,,,
144,142,EOG,0,,
144,143,EOG,0,,
123,143,EOG,0,,
142,144,EOG,0,,
143,144,EOG,0,,
141,137,DFG,,,
140,141,EOG,0,,
142,141,EOG,0,,
123,122,AST,,,
123,145,AST,,,
143,123,EOG,0,,
145,123,DFG,,,
145,123,EOG,0,,
145,146,AST,,,
145,122,DFG,,,
123,145,EOG,0,,
147,145,EOG,0,,
145,147,EOG,0,,
122,147,EOG,0,,
147,122,EOG,0,,
115,122,EOG,0,,
120,126,AST,,,
120,126,DFG,,,
148,120,EOG,0,,
126,120,DFG,,,
126,120,EOG,0,,
120,126,EOG,0,,
117,126,EOG,0,,
121,149,AST,,,
118,121,EOG,0,,
149,121,DFG,,,
149,121,EOG,0,,
121,149,EOG,0,,
114,149,EOG,0,,
148,118,EOG,0,,
121,118,EOG,0,,
119,148,AST,,,
119,150,AST,,,
115,119,EOG,0,,
150,119,DFG,,,
148,119,DFG,,,
150,119,EOG,0,,
119,150,EOG,0,,
148,150,EOG,0,,
150,148,EOG,0,,
118,148,EOG,0,,
120,148,EOG,0,,
113,111,AST,,,
113,151,AST,,,
152,113,EOG,0,,
151,113,DFG,,,
151,113,EOG,0,,
153,111,EOG,0,,
151,111,DFG,,,
