source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
4,9,AST,,,
4,10,AST,,,
4,11,AST,,,
4,12,AST,,,
4,13,AST,,,
4,14,AST,,,
4,15,AST,,,
4,16,AST,,,
4,17,AST,,,
16,18,AST,,,
16,19,AST,,,
16,20,AST,,,
16,21,AST,,,
22,16,EOG,0,,
23,16,DFG,,,
19,24,AST,,,
19,23,AST,,,
24,25,AST,,,
24,26,AST,,,
24,27,AST,,,
24,28,AST,,,
29,24,EOG,0,,
30,24,EOG,1,,
25,24,DFG,,,
25,24,EOG,0,,
28,31,AST,,,
25,28,EOG,0,,
31,28,DFG,,,
31,28,EOG,0,,
28,31,EOG,0,,
26,31,EOG,0,,
32,26,AST,0,,
26,22,AST,,,
31,26,EOG,0,,
32,26,DFG,,,
22,26,EOG,0,,
22,33,DFG,,,
26,22,EOG,0,,
16,22,EOG,0,,
27,22,EOG,1,,
24,25,EOG,0,,
28,25,EOG,0,,
27,34,AST,,,
27,35,AST,,,
36,27,EOG,0,true,
22,27,EOG,1,,
34,27,DFG,,,
34,27,EOG,0,,
35,36,AST,,,
36,35,DFG,,,
36,35,EOG,0,,
35,36,EOG,0,,
27,36,EOG,0,true,
34,37,AST,,,
34,38,AST,,,
27,34,EOG,0,,
38,34,DFG,,,
37,34,DFG,,,
38,34,EOG,0,,
34,38,EOG,0,,
37,38,EOG,0,,
37,39,AST,,,
40,37,AST,0,,
38,37,EOG,0,,
40,37,DFG,,,
29,37,EOG,0,,
37,29,EOG,0,,
24,29,EOG,0,,
23,30,AST,,,
30,23,DFG,,,
30,23,EOG,0,,
23,30,EOG,0,,
24,30,EOG,1,,
12,41,AST,,,
12,42,AST,,,
43,12,EOG,0,,
44,12,DFG,,,
42,44,AST,,,
44,45,AST,,,
45,44,DFG,,,
45,44,EOG,0,,
45,43,AST,,,
44,45,EOG,0,,
43,45,EOG,0,,
45,43,EOG,0,,
12,43,EOG,0,,
15,46,AST,,,
15,47,AST,,,
15,48,AST,,,
15,49,AST,,,
15,50,AST,,,
51,15,EOG,0,,
52,15,DFG,,,
47,53,AST,,,
47,54,AST,,,
47,52,AST,,,
53,55,AST,,,
56,53,EOG,0,,
57,53,EOG,0,,
57,58,AST,,,
53,57,EOG,0,,
58,57,EOG,0,,
59,58,AST,0,,
57,58,EOG,0,,
59,58,DFG,,,
60,58,EOG,0,,
60,61,DFG,,,
58,60,EOG,0,,
62,60,EOG,0,,
62,63,DFG,,,
60,62,EOG,0,,
64,62,EOG,0,,
64,65,AST,,,
62,64,EOG,0,,
65,64,EOG,0,,
65,66,AST,,,
65,67,AST,,,
64,65,EOG,0,,
66,65,DFG,,,
67,65,EOG,0,,
66,51,AST,,,
67,66,EOG,0,,
51,66,EOG,0,,
66,51,EOG,0,,
15,51,EOG,0,,
65,67,EOG,0,,
66,67,EOG,0,,
54,68,AST,,,
54,68,DFG,,,
52,54,EOG,0,,
68,54,DFG,,,
68,54,EOG,0,,
68,56,AST,,,
54,68,EOG,0,,
56,68,EOG,0,,
68,56,EOG,0,,
53,56,EOG,0,,
54,52,EOG,0,,
17,69,AST,,,
17,70,AST,,,
71,17,EOG,0,,
72,17,DFG,,,
69,73,AST,,,
69,74,AST,,,
69,75,AST,,,
69,76,AST,,,
69,72,AST,,,
76,77,AST,,,
76,78,AST,,,
76,79,AST,,,
76,80,AST,,,
76,81,AST,,,
82,76,EOG,0,,
72,76,EOG,1,,
79,76,DFG,,,
79,76,EOG,0,,
81,83,AST,,,
78,81,EOG,0,,
83,81,DFG,,,
83,81,EOG,0,,
81,83,EOG,0,,
75,83,EOG,0,,
77,84,AST,,,
77,85,AST,,,
86,77,EOG,0,,
85,77,DFG,,,
85,77,EOG,0,,
84,87,AST,,,
84,88,AST,,,
89,84,EOG,0,,
87,84,DFG,,,
85,84,DFG,,,
88,84,EOG,0,,
87,82,AST,,,
88,87,EOG,0,,
82,87,EOG,0,,
87,82,EOG,0,,
76,82,EOG,0,,
84,88,EOG,0,,
87,88,EOG,0,,
85,89,AST,,,
77,85,EOG,0,,
89,85,EOG,0,,
90,89,AST,0,,
85,89,EOG,0,,
90,89,DFG,,,
84,89,EOG,0,,
79,91,AST,,,
79,92,AST,,,
76,79,EOG,0,,
91,79,DFG,,,
92,79,DFG,,,
92,79,EOG,0,,
92,91,EOG,0,,
78,91,EOG,0,,
80,91,EOG,0,,
79,92,EOG,0,,
91,92,EOG,0,,
80,86,AST,,,
80,86,DFG,,,
91,80,EOG,0,,
86,80,DFG,,,
86,80,EOG,0,,
80,86,EOG,0,,
77,86,EOG,0,,
91,78,EOG,0,,
81,78,EOG,0,,
75,93,AST,,,
75,94,AST,,,
83,75,EOG,0,,
94,75,DFG,,,
94,75,EOG,0,,
93,95,AST,,,
96,93,EOG,0,,
94,93,DFG,,,
95,93,EOG,0,,
93,95,EOG,0,,
74,95,EOG,0,,
94,97,AST,,,
75,94,EOG,0,,
97,94,EOG,0,,
97,96,AST,,,
97,98,AST,,,
94,97,EOG,0,,
98,97,DFG,,,
96,97,DFG,,,
98,97,EOG,0,,
97,98,EOG,0,,
96,98,EOG,0,,
98,96,EOG,0,,
93,96,EOG,0,,
73,99,AST,,,
73,100,AST,,,
101,73,EOG,0,,
100,73,DFG,,,
100,73,EOG,0,,
99,71,AST,,,
100,99,EOG,0,,
100,99,DFG,,,
71,99,EOG,0,,
99,71,EOG,0,,
17,71,EOG,0,,
73,100,EOG,0,,
99,100,EOG,0,,
74,102,AST,,,
74,103,AST,,,
95,74,EOG,0,,
103,74,DFG,,,
103,74,EOG,0,,
102,101,AST,,,
103,102,EOG,0,,
103,102,DFG,,,
101,102,EOG,0,,
102,101,EOG,0,,
73,101,EOG,0,,
74,103,EOG,0,,
102,103,EOG,0,,
76,72,EOG,1,,
10,10,AST,,,
11,11,AST,,,
9,9,AST,,,
13,104,AST,,,
13,105,AST,,,
106,13,EOG,0,,
107,13,DFG,,,
105,107,AST,,,
107,108,AST,,,
108,107,DFG,,,
108,107,EOG,0,,
108,106,AST,,,
107,108,EOG,0,,
106,108,EOG,0,,
108,106,EOG,0,,
13,106,EOG,0,,
14,109,AST,,,
14,110,AST,,,
14,111,AST,,,
112,14,EOG,0,,
113,14,DFG,,,
110,113,AST,,,
113,114,AST,,,
114,113,DFG,,,
114,113,EOG,0,,
114,115,AST,,,
113,114,EOG,0,,
115,114,EOG,0,,
115,116,AST,,,
115,117,AST,,,
114,115,EOG,0,,
116,115,DFG,,,
117,115,EOG,0,,
115,117,EOG,0,,
116,117,EOG,0,,
116,112,AST,,,
117,116,EOG,0,,
112,116,EOG,0,,
116,112,EOG,0,,
14,112,EOG,0,,
5,118,AST,,,
5,119,AST,,,
5,120,AST,,,
5,121,AST,,,
5,122,AST,,,
5,123,AST,,,
5,124,AST,,,
5,125,AST,,,
5,126,AST,,,
5,127,AST,,,
120,120,AST,,,
125,128,AST,,,
125,129,AST,,,
125,130,AST,,,
131,125,EOG,0,,
132,125,DFG,,,
129,133,AST,,,
129,132,AST,,,
133,134,AST,,,
133,135,AST,,,
136,133,EOG,0,true,
132,133,EOG,1,,
134,133,DFG,,,
134,133,EOG,0,,
134,137,AST,,,
133,134,EOG,0,,
137,134,DFG,,,
137,134,EOG,0,,
137,138,AST,,,
137,139,AST,,,
134,137,EOG,0,,
138,137,DFG,,,
139,137,EOG,0,,
137,139,EOG,0,,
138,139,EOG,0,,
138,131,AST,,,
139,138,EOG,0,,
131,138,EOG,0,,
138,131,EOG,0,,
125,131,EOG,0,,
135,140,AST,,,
135,141,AST,,,
135,142,AST,,,
132,135,EOG,0,,
142,135,EOG,0,,
141,143,AST,,,
141,144,AST,,,
141,145,AST,,,
141,146,AST,,,
147,141,EOG,0,,
148,141,EOG,1,,
143,141,DFG,,,
143,141,EOG,0,,
146,149,AST,,,
143,146,EOG,0,,
149,146,DFG,,,
149,146,EOG,0,,
146,149,EOG,0,,
144,149,EOG,0,,
145,150,AST,,,
151,145,EOG,0,,
150,145,EOG,0,,
152,150,AST,0,,
150,153,AST,,,
145,150,EOG,0,,
152,150,DFG,,,
153,150,EOG,0,,
153,147,AST,,,
153,154,DFG,,,
150,153,EOG,0,,
147,153,EOG,0,,
153,147,EOG,0,,
141,147,EOG,0,,
144,155,AST,,,
149,144,EOG,0,,
155,144,EOG,0,,
155,156,AST,,,
155,157,AST,,,
144,155,EOG,0,,
156,155,DFG,,,
157,155,EOG,0,,
155,157,EOG,0,,
