source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
3,6,AST,,,
3,7,AST,,,
3,8,AST,,,
3,9,AST,,,
3,10,AST,,,
3,11,AST,,,
3,12,AST,,,
3,13,AST,,,
3,14,AST,,,
3,15,AST,,,
3,16,AST,,,
9,9,AST,,,
14,17,AST,,,
14,18,AST,,,
19,14,EOG,0,,
20,14,DFG,,,
18,21,AST,,,
18,22,AST,,,
18,23,AST,,,
18,20,AST,,,
18,24,AST,,,
22,25,AST,,,
22,26,AST,,,
22,27,AST,,,
22,28,AST,,,
29,22,EOG,0,,
23,22,EOG,1,,
25,22,DFG,,,
25,22,EOG,0,,
22,25,EOG,0,,
28,25,EOG,0,,
28,30,AST,,,
25,28,EOG,0,,
30,28,DFG,,,
30,28,EOG,0,,
28,30,EOG,0,,
26,30,EOG,0,,
26,31,AST,,,
30,26,EOG,0,,
31,26,EOG,0,,
26,31,EOG,0,,
21,31,EOG,0,,
27,31,EOG,0,,
27,32,AST,,,
27,33,AST,,,
27,34,AST,,,
31,27,EOG,0,,
34,27,EOG,0,,
33,35,AST,,,
33,36,AST,,,
37,33,EOG,0,,
36,33,DFG,,,
36,33,EOG,0,,
36,38,AST,,,
36,35,DFG,,,
33,36,EOG,0,,
38,36,EOG,0,,
36,38,EOG,0,,
35,38,EOG,0,,
35,39,AST,,,
38,35,EOG,0,,
39,35,EOG,0,,
35,39,EOG,0,,
32,39,EOG,0,,
32,29,AST,,,
32,40,AST,,,
39,32,EOG,0,,
40,32,DFG,,,
40,32,EOG,0,,
41,29,EOG,0,,
40,29,DFG,,,
22,29,EOG,0,,
40,41,AST,,,
32,40,EOG,0,,
41,40,EOG,0,,
40,41,EOG,0,,
29,41,EOG,0,,
34,42,AST,,,
34,43,AST,,,
27,34,EOG,0,,
43,34,DFG,,,
43,34,EOG,0,,
43,42,DFG,,,
34,43,EOG,0,,
42,43,EOG,0,,
42,37,AST,,,
43,42,EOG,0,,
37,42,EOG,0,,
42,37,EOG,0,,
33,37,EOG,0,,
24,19,AST,,,
21,24,EOG,0,,
19,24,DFG,,,
19,24,EOG,0,,
24,19,EOG,0,,
14,19,EOG,0,,
31,21,EOG,0,,
24,21,EOG,0,,
44,23,AST,0,,
20,23,EOG,0,,
44,23,DFG,,,
22,23,EOG,1,,
23,20,EOG,0,,
11,45,AST,,,
11,46,AST,,,
47,11,EOG,0,,
48,11,DFG,,,
46,49,AST,,,
46,50,AST,,,
46,48,AST,,,
50,51,AST,,,
50,52,AST,,,
50,53,AST,,,
50,54,AST,,,
55,50,EOG,0,,
48,50,EOG,1,,
51,50,DFG,,,
51,50,EOG,0,,
52,56,AST,,,
57,52,EOG,0,,
56,52,EOG,0,,
52,56,EOG,0,,
58,56,EOG,0,,
49,56,EOG,1,,
59,56,EOG,0,,
53,56,EOG,1,,
50,51,EOG,0,,
54,51,EOG,0,,
54,57,AST,,,
51,54,EOG,0,,
57,54,DFG,,,
57,54,EOG,0,,
54,57,EOG,0,,
52,57,EOG,0,,
53,60,AST,,,
53,59,AST,,,
61,53,EOG,0,true,
56,53,EOG,1,,
60,53,DFG,,,
60,53,EOG,0,,
60,62,AST,,,
60,63,AST,,,
53,60,EOG,0,,
62,60,DFG,,,
63,60,DFG,,,
63,60,EOG,0,,
62,55,AST,,,
63,62,EOG,0,,
55,62,EOG,0,,
62,55,EOG,0,,
50,55,EOG,0,,
60,63,EOG,0,,
62,63,EOG,0,,
64,59,AST,0,,
59,61,AST,,,
56,59,EOG,0,,
64,59,DFG,,,
61,59,EOG,0,,
61,65,DFG,,,
59,61,EOG,0,,
53,61,EOG,0,true,
49,66,AST,,,
49,58,AST,,,
58,49,EOG,0,true,
56,49,EOG,1,,
66,49,DFG,,,
66,49,EOG,0,,
44,58,AST,0,,
56,58,EOG,0,,
44,58,DFG,,,
49,58,EOG,0,true,
66,67,AST,,,
49,66,EOG,0,,
67,66,DFG,,,
67,66,EOG,0,,
67,47,AST,,,
66,67,EOG,0,,
47,67,EOG,0,,
67,47,EOG,0,,
11,47,EOG,0,,
50,48,EOG,1,,
10,10,AST,,,
15,68,AST,,,
15,69,AST,,,
70,15,EOG,0,,
71,15,DFG,,,
69,72,AST,,,
69,73,AST,,,
69,74,AST,,,
69,75,AST,,,
69,76,AST,,,
69,77,AST,,,
69,78,AST,,,
69,79,AST,,,
69,71,AST,,,
69,80,AST,,,
69,81,AST,,,
69,82,AST,,,
69,83,AST,,,
79,84,AST,,,
71,79,EOG,0,,
85,79,EOG,0,,
86,87,AST,,,
88,86,EOG,0,,
87,86,EOG,0,,
86,87,EOG,0,,
78,87,EOG,1,,
85,89,AST,,,
85,90,AST,,,
79,85,EOG,0,,
89,85,DFG,,,
90,85,DFG,,,
90,85,EOG,0,,
89,88,AST,,,
89,91,AST,,,
90,89,EOG,0,,
88,89,DFG,,,
91,89,DFG,,,
91,89,EOG,0,,
91,88,EOG,0,,
86,88,EOG,0,,
89,91,EOG,0,,
88,91,EOG,0,,
85,90,EOG,0,,
89,90,EOG,0,,
77,92,AST,,,
77,93,AST,,,
94,77,EOG,0,,
93,77,DFG,,,
93,77,EOG,0,,
95,92,EOG,0,,
93,92,DFG,,,
76,92,EOG,0,,
93,95,AST,,,
93,96,AST,,,
77,93,EOG,0,,
96,93,DFG,,,
96,93,EOG,0,,
96,97,AST,,,
96,98,AST,,,
96,95,DFG,,,
93,96,EOG,0,,
98,96,DFG,,,
98,96,EOG,0,,
98,97,EOG,0,,
98,97,DFG,,,
95,97,EOG,0,,
96,98,EOG,0,,
97,98,EOG,0,,
97,95,EOG,0,,
92,95,EOG,0,,
82,99,AST,,,
100,82,EOG,0,,
99,82,DFG,,,
99,82,EOG,0,,
82,99,EOG,0,,
81,99,EOG,0,,
101,74,AST,0,,
102,74,EOG,0,,
101,74,DFG,,,
73,74,EOG,0,,
79,71,EOG,0,,
75,102,AST,,,
75,103,AST,,,
76,75,EOG,0,,
103,75,DFG,,,
103,75,EOG,0,,
104,102,EOG,0,,
103,102,DFG,,,
74,102,EOG,0,,
103,105,AST,,,
75,103,EOG,0,,
105,103,DFG,,,
105,103,EOG,0,,
105,106,AST,,,
103,105,EOG,0,,
107,105,EOG,0,,
107,104,AST,,,
105,107,EOG,0,,
104,107,EOG,0,,
107,104,EOG,0,,
102,104,EOG,0,,
81,108,AST,,,
99,81,EOG,0,,
108,81,DFG,,,
108,81,EOG,0,,
81,108,EOG,0,,
72,108,EOG,0,,
74,73,EOG,0,,
83,73,EOG,0,,
78,109,AST,,,
78,110,AST,,,
111,78,EOG,0,,
87,78,EOG,1,,
109,78,DFG,,,
109,78,EOG,0,,
110,112,AST,,,
110,113,AST,,,
110,114,AST,,,
94,110,EOG,0,,
115,110,EOG,0,,
113,110,EOG,1,,
113,116,AST,,,
113,115,AST,,,
117,113,EOG,0,true,
110,113,EOG,1,,
116,113,DFG,,,
116,113,EOG,0,,
116,118,AST,,,
116,119,AST,,,
113,116,EOG,0,,
119,116,DFG,,,
118,116,DFG,,,
119,116,EOG,0,,
116,119,EOG,0,,
118,119,EOG,0,,
118,120,AST,,,
119,118,EOG,0,,
120,118,EOG,0,,
118,120,EOG,0,,
112,120,EOG,0,,
115,121,AST,,,
115,122,AST,,,
115,123,AST,,,
115,124,AST,,,
110,115,EOG,0,,
124,115,EOG,0,,
64,121,AST,0,,
121,117,AST,,,
125,121,EOG,0,,
64,121,DFG,,,
117,121,EOG,0,,
117,65,DFG,,,
121,117,EOG,0,,
113,117,EOG,0,true,
122,125,AST,,,
122,126,AST,,,
127,122,EOG,0,,
126,122,DFG,,,
126,122,EOG,0,,
128,125,EOG,0,,
126,125,DFG,,,
121,125,EOG,0,,
126,129,AST,,,
122,126,EOG,0,,
130,126,EOG,0,,
130,128,AST,,,
126,130,EOG,0,,
128,130,EOG,0,,
130,128,EOG,0,,
125,128,EOG,0,,
124,131,AST,,,
115,124,EOG,0,,
132,124,EOG,0,,
132,133,AST,,,
124,132,EOG,0,,
133,132,EOG,0,,
132,133,EOG,0,,
134,133,EOG,0,,
135,133,EOG,0,,
123,136,AST,,,
123,134,AST,,,
123,135,AST,,,
137,123,EOG,0,true,
138,123,EOG,1,false,
136,123,DFG,,,
136,123,EOG,0,,
136,127,AST,,,
136,139,AST,,,
123,136,EOG,0,,
139,136,DFG,,,
127,136,DFG,,,
139,136,EOG,0,,
136,139,EOG,0,,
127,139,EOG,0,,
139,127,EOG,0,,
122,127,EOG,0,,
134,137,AST,,,
134,137,DFG,,,
133,134,EOG,0,,
