source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
3,9,AST,,,
3,10,AST,,,
3,11,AST,,,
3,12,AST,,,
10,10,AST,,,
12,13,AST,,,
14,12,EOG,0,,
15,12,DFG,,,
13,16,AST,,,
13,15,AST,,,
16,17,AST,,,
16,18,AST,,,
15,16,EOG,0,,
18,16,DFG,,,
18,16,EOG,0,,
17,14,AST,,,
19,17,EOG,0,,
18,17,DFG,,,
14,17,EOG,0,,
17,14,EOG,0,,
12,14,EOG,0,,
18,19,AST,,,
16,18,EOG,0,,
19,18,EOG,0,,
18,19,EOG,0,,
17,19,EOG,0,,
16,15,EOG,0,,
11,11,AST,,,
9,9,AST,,,
5,20,AST,,,
5,21,AST,,,
5,22,AST,,,
5,23,AST,,,
5,24,AST,,,
5,25,AST,,,
5,26,AST,,,
5,27,AST,,,
5,28,AST,,,
5,29,AST,,,
21,21,AST,,,
27,30,AST,,,
27,31,AST,,,
27,32,AST,,,
33,27,EOG,0,,
34,27,DFG,,,
31,35,AST,,,
31,34,AST,,,
35,36,AST,,,
35,37,AST,,,
38,35,EOG,0,true,
34,35,EOG,1,,
36,35,DFG,,,
36,35,EOG,0,,
36,39,AST,,,
35,36,EOG,0,,
39,36,DFG,,,
39,36,EOG,0,,
39,40,AST,,,
39,41,AST,,,
36,39,EOG,0,,
40,39,DFG,,,
41,39,EOG,0,,
39,41,EOG,0,,
40,41,EOG,0,,
40,33,AST,,,
41,40,EOG,0,,
33,40,EOG,0,,
40,33,EOG,0,,
27,33,EOG,0,,
37,42,AST,,,
37,43,AST,,,
37,44,AST,,,
34,37,EOG,0,,
44,37,EOG,0,,
44,45,AST,,,
44,45,DFG,,,
37,44,EOG,0,,
45,44,DFG,,,
45,44,EOG,0,,
45,46,AST,,,
44,45,EOG,0,,
46,45,EOG,0,,
45,46,EOG,0,,
43,46,EOG,1,,
43,47,AST,,,
43,48,AST,,,
43,49,AST,,,
43,50,AST,,,
51,43,EOG,0,,
46,43,EOG,1,,
47,43,DFG,,,
47,43,EOG,0,,
43,47,EOG,0,,
50,47,EOG,0,,
49,52,AST,,,
53,49,EOG,0,,
52,49,EOG,0,,
54,52,AST,0,,
52,55,AST,,,
49,52,EOG,0,,
54,52,DFG,,,
55,52,EOG,0,,
55,51,AST,,,
55,56,DFG,,,
52,55,EOG,0,,
51,55,EOG,0,,
55,51,EOG,0,,
43,51,EOG,0,,
50,57,AST,,,
47,50,EOG,0,,
57,50,DFG,,,
57,50,EOG,0,,
50,57,EOG,0,,
48,57,EOG,0,,
48,58,AST,,,
57,48,EOG,0,,
58,48,EOG,0,,
58,59,AST,,,
58,60,AST,,,
48,58,EOG,0,,
59,58,DFG,,,
60,58,EOG,0,,
58,60,EOG,0,,
59,60,EOG,0,,
59,53,AST,,,
60,59,EOG,0,,
53,59,EOG,0,,
59,53,EOG,0,,
42,53,EOG,0,,
49,53,EOG,0,,
42,61,AST,,,
42,62,AST,,,
53,42,EOG,0,,
62,42,DFG,,,
62,42,EOG,0,,
61,63,AST,,,
61,64,AST,,,
62,61,EOG,0,,
62,61,DFG,,,
63,61,DFG,,,
64,61,EOG,0,,
63,38,AST,,,
64,63,EOG,0,,
38,63,EOG,0,,
63,38,EOG,0,,
35,38,EOG,0,true,
61,64,EOG,0,,
63,64,EOG,0,,
42,62,EOG,0,,
61,62,EOG,0,,
37,34,EOG,0,,
35,34,EOG,1,,
28,65,AST,,,
28,66,AST,,,
28,67,AST,,,
68,28,EOG,0,,
69,28,DFG,,,
66,70,AST,,,
66,71,AST,,,
66,72,AST,,,
66,69,AST,,,
66,73,AST,,,
66,74,AST,,,
74,75,AST,,,
71,74,EOG,0,,
75,74,DFG,,,
75,74,EOG,0,,
75,76,AST,,,
74,75,EOG,0,,
77,75,EOG,0,,
75,77,EOG,0,,
70,77,EOG,0,,
77,70,EOG,0,,
73,70,EOG,0,,
72,78,AST,,,
72,79,AST,,,
72,80,AST,,,
72,81,AST,,,
72,82,AST,,,
83,72,EOG,0,,
69,72,EOG,1,,
80,72,DFG,,,
80,72,EOG,0,,
78,84,AST,,,
78,85,AST,,,
78,86,AST,,,
78,87,AST,,,
78,88,AST,,,
78,89,AST,,,
78,90,AST,,,
78,91,AST,,,
78,92,AST,,,
78,93,AST,,,
78,94,AST,,,
78,95,AST,,,
78,96,AST,,,
78,97,AST,,,
78,98,AST,,,
99,78,EOG,0,,
95,78,EOG,0,,
86,100,AST,,,
86,101,AST,,,
102,86,EOG,0,,
101,86,DFG,,,
101,86,EOG,0,,
100,103,AST,,,
104,100,EOG,0,,
101,100,DFG,,,
103,100,EOG,0,,
100,103,EOG,0,,
85,103,EOG,0,,
101,105,AST,,,
86,101,EOG,0,,
105,101,EOG,0,,
105,104,AST,,,
105,106,AST,,,
101,105,EOG,0,,
106,105,DFG,,,
104,105,DFG,,,
106,105,EOG,0,,
105,106,EOG,0,,
104,106,EOG,0,,
106,104,EOG,0,,
100,104,EOG,0,,
103,85,EOG,0,,
98,85,EOG,0,,
89,107,AST,,,
89,108,AST,,,
89,109,AST,,,
89,110,AST,,,
89,111,AST,,,
112,89,EOG,0,,
113,89,EOG,1,,
109,89,DFG,,,
109,89,EOG,0,,
114,108,EOG,0,,
111,108,EOG,0,,
107,115,AST,,,
107,116,AST,,,
107,117,AST,,,
107,118,AST,,,
107,119,AST,,,
120,107,EOG,0,,
117,107,EOG,1,,
118,121,AST,,,
115,118,EOG,0,,
121,118,DFG,,,
121,118,EOG,0,,
121,122,AST,,,
118,121,EOG,0,,
112,121,EOG,0,,
121,112,EOG,0,,
89,112,EOG,0,,
117,123,AST,,,
117,124,AST,,,
117,125,AST,,,
117,126,AST,,,
117,127,AST,,,
128,117,EOG,0,,
107,117,EOG,1,,
125,117,DFG,,,
125,117,EOG,0,,
127,129,AST,,,
124,127,EOG,0,,
129,127,DFG,,,
129,127,EOG,0,,
127,129,EOG,0,,
116,129,EOG,0,,
126,130,AST,,,
126,130,DFG,,,
131,126,EOG,0,,
130,126,DFG,,,
130,126,EOG,0,,
126,130,EOG,0,,
123,130,EOG,0,,
131,124,EOG,0,,
127,124,EOG,0,,
123,132,AST,,,
123,133,AST,,,
123,134,AST,,,
123,135,AST,,,
130,123,EOG,0,,
134,123,EOG,0,,
133,136,AST,,,
137,133,AST,0,,
138,133,EOG,0,,
137,133,DFG,,,
139,133,EOG,0,,
140,141,AST,,,
142,140,EOG,0,,
141,140,EOG,0,,
140,141,EOG,0,,
132,141,EOG,0,,
142,143,DFG,,,
144,142,EOG,0,,
140,142,EOG,0,,
139,145,DFG,,,
133,139,EOG,0,,
144,139,EOG,0,,
144,146,DFG,,,
139,144,EOG,0,,
142,144,EOG,0,,
134,147,AST,,,
137,134,AST,0,,
123,134,EOG,0,,
137,134,DFG,,,
148,134,EOG,0,,
149,138,AST,,,
150,149,EOG,0,,
138,149,EOG,0,,
149,138,EOG,0,,
133,138,EOG,0,,
151,146,DFG,,,
148,151,EOG,0,,
150,151,EOG,0,,
148,145,DFG,,,
134,148,EOG,0,,
151,148,EOG,0,,
150,143,DFG,,,
151,150,EOG,0,,
149,150,EOG,0,,
135,152,AST,,,
132,135,EOG,0,,
152,135,DFG,,,
152,135,EOG,0,,
152,153,AST,,,
135,152,EOG,0,,
128,152,EOG,0,,
152,128,EOG,0,,
117,128,EOG,0,,
141,132,EOG,0,,
135,132,EOG,0,,
125,131,AST,,,
125,154,AST,,,
117,125,EOG,0,,
154,125,DFG,,,
131,125,DFG,,,
154,125,EOG,0,,
125,154,EOG,0,,
131,154,EOG,0,,
154,131,EOG,0,,
124,131,EOG,0,,
126,131,EOG,0,,
119,155,AST,,,
116,119,EOG,0,,
155,119,DFG,,,
155,119,EOG,0,,
155,156,AST,,,
119,155,EOG,0,,
157,155,EOG,0,,
155,157,EOG,0,,
115,157,EOG,0,,
129,116,EOG,0,,
119,116,EOG,0,,
157,115,EOG,0,,
118,115,EOG,0,,
109,114,AST,,,
109,158,AST,,,
89,109,EOG,0,,
158,109,DFG,,,
114,109,DFG,,,
158,109,EOG,0,,
109,158,EOG,0,,
114,158,EOG,0,,
158,114,EOG,0,,
108,114,EOG,0,,
110,114,EOG,0,,
110,120,AST,,,
110,120,DFG,,,
114,110,EOG,0,,
120,110,DFG,,,
120,110,EOG,0,,
110,120,EOG,0,,
107,120,EOG,0,,
111,159,AST,,,
108,111,EOG,0,,
159,111,DFG,,,
159,111,EOG,0,,
111,159,EOG,0,,
