source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
4,6,AST,,,
4,7,AST,,,
4,8,AST,,,
7,9,AST,,,
7,10,AST,,,
7,11,AST,,,
12,7,EOG,0,,
13,7,DFG,,,
10,14,AST,,,
10,15,AST,,,
10,16,AST,,,
10,13,AST,,,
10,17,AST,,,
10,18,AST,,,
17,19,AST,,,
14,17,EOG,0,,
19,17,DFG,,,
19,17,EOG,0,,
19,20,AST,,,
17,19,EOG,0,,
20,19,EOG,0,,
19,20,EOG,0,,
21,20,EOG,0,,
21,12,AST,,,
20,21,EOG,0,,
12,21,EOG,0,,
21,12,EOG,0,,
7,12,EOG,0,,
22,15,EOG,0,,
18,15,EOG,0,,
16,23,AST,,,
16,24,AST,,,
16,25,AST,,,
16,26,AST,,,
16,27,AST,,,
28,16,EOG,0,,
13,16,EOG,1,,
25,16,DFG,,,
25,16,EOG,0,,
29,24,EOG,0,,
27,24,EOG,0,,
27,22,AST,,,
24,27,EOG,0,,
22,27,DFG,,,
22,27,EOG,0,,
27,22,EOG,0,,
15,22,EOG,0,,
25,29,AST,,,
25,30,AST,,,
16,25,EOG,0,,
29,25,DFG,,,
30,25,DFG,,,
30,25,EOG,0,,
30,29,EOG,0,,
24,29,EOG,0,,
26,29,EOG,0,,
25,30,EOG,0,,
29,30,EOG,0,,
23,31,AST,,,
23,32,AST,,,
23,33,AST,,,
23,34,AST,,,
23,35,AST,,,
23,36,AST,,,
23,37,AST,,,
23,38,AST,,,
23,39,AST,,,
23,40,AST,,,
23,41,AST,,,
23,42,AST,,,
23,43,AST,,,
23,44,AST,,,
23,45,AST,,,
23,46,AST,,,
23,47,AST,,,
23,48,AST,,,
23,49,AST,,,
23,50,AST,,,
23,51,AST,,,
23,52,AST,,,
23,53,AST,,,
54,23,EOG,0,,
46,23,EOG,0,,
55,38,EOG,0,,
51,38,EOG,0,,
56,41,EOG,0,,
53,41,EOG,0,,
57,40,EOG,0,,
52,40,EOG,0,,
53,57,AST,,,
41,53,EOG,0,,
57,53,DFG,,,
57,53,EOG,0,,
53,57,EOG,0,,
40,57,EOG,0,,
46,58,AST,,,
23,46,EOG,0,,
59,46,EOG,0,,
60,61,AST,,,
62,60,EOG,0,,
61,60,EOG,0,,
60,61,EOG,0,,
45,61,EOG,0,,
59,63,AST,,,
59,64,AST,,,
46,59,EOG,0,,
63,59,DFG,,,
64,59,DFG,,,
64,59,EOG,0,,
63,62,AST,,,
63,65,AST,,,
64,63,EOG,0,,
65,63,DFG,,,
62,63,DFG,,,
65,63,EOG,0,,
63,65,EOG,0,,
62,65,EOG,0,,
65,62,EOG,0,,
60,62,EOG,0,,
59,64,EOG,0,,
63,64,EOG,0,,
35,66,AST,,,
35,67,AST,,,
35,68,AST,,,
35,69,AST,,,
35,70,AST,,,
71,35,EOG,0,,
72,35,EOG,1,,
68,35,DFG,,,
68,35,EOG,0,,
70,73,AST,,,
67,70,EOG,0,,
73,70,DFG,,,
73,70,EOG,0,,
70,73,EOG,0,,
34,73,EOG,1,,
69,74,AST,,,
69,74,DFG,,,
75,69,EOG,0,,
74,69,DFG,,,
74,69,EOG,0,,
69,74,EOG,0,,
66,74,EOG,0,,
66,76,AST,,,
66,77,AST,,,
66,78,AST,,,
66,79,AST,,,
66,80,AST,,,
66,81,AST,,,
66,82,AST,,,
66,83,AST,,,
66,84,AST,,,
74,66,EOG,0,,
85,66,EOG,0,,
81,66,EOG,1,,
86,80,EOG,0,,
84,80,EOG,0,,
82,87,AST,,,
76,82,EOG,0,,
87,82,DFG,,,
87,82,EOG,0,,
87,88,AST,,,
82,87,EOG,0,,
71,87,EOG,0,,
87,71,EOG,0,,
35,71,EOG,0,,
84,89,AST,,,
80,84,EOG,0,,
89,84,DFG,,,
89,84,EOG,0,,
89,90,AST,,,
84,89,EOG,0,,
91,89,EOG,0,,
89,91,EOG,0,,
79,91,EOG,0,,
81,92,AST,,,
81,85,AST,,,
93,81,EOG,0,true,
66,81,EOG,1,,
92,81,DFG,,,
92,81,EOG,0,,
85,94,AST,,,
66,85,EOG,0,,
94,85,EOG,1,,
94,95,AST,,,
94,96,AST,,,
94,97,AST,,,
94,98,AST,,,
94,99,AST,,,
100,94,EOG,0,,
85,94,EOG,1,,
97,94,DFG,,,
97,94,EOG,0,,
95,101,AST,,,
95,102,AST,,,
95,103,AST,,,
95,104,AST,,,
95,105,AST,,,
95,106,AST,,,
107,95,EOG,0,,
104,95,EOG,0,,
105,108,AST,,,
101,105,EOG,0,,
108,105,DFG,,,
108,105,EOG,0,,
108,109,AST,,,
105,108,EOG,0,,
100,108,EOG,0,,
108,100,EOG,0,,
94,100,EOG,0,,
110,101,EOG,0,,
105,101,EOG,0,,
106,111,AST,,,
102,106,EOG,0,,
111,106,DFG,,,
111,106,EOG,0,,
111,110,AST,,,
111,112,AST,,,
106,111,EOG,0,,
112,111,DFG,,,
110,111,DFG,,,
112,111,EOG,0,,
111,112,EOG,0,,
110,112,EOG,0,,
112,110,EOG,0,,
101,110,EOG,0,,
113,102,EOG,0,,
106,102,EOG,0,,
103,114,AST,,,
115,103,EOG,0,,
116,103,EOG,0,,
117,118,AST,,,
116,117,EOG,0,,
118,117,EOG,0,,
118,113,AST,,,
118,119,AST,,,
117,118,EOG,0,,
113,118,DFG,,,
119,118,EOG,0,,
118,119,EOG,0,,
113,119,EOG,0,,
119,113,EOG,0,,
102,113,EOG,0,,
103,116,EOG,0,,
117,116,EOG,0,,
104,120,AST,,,
95,104,EOG,0,,
121,104,EOG,0,,
104,121,EOG,0,,
122,121,EOG,0,,
122,123,AST,,,
121,122,EOG,0,,
123,122,EOG,0,,
123,115,AST,,,
123,124,AST,,,
122,123,EOG,0,,
115,123,DFG,,,
124,123,EOG,0,,
124,115,EOG,0,,
103,115,EOG,0,,
123,124,EOG,0,,
115,124,EOG,0,,
99,93,AST,,,
96,99,EOG,0,,
93,99,DFG,,,
93,99,EOG,0,,
99,93,EOG,0,,
81,93,EOG,0,true,
97,125,AST,,,
97,126,AST,,,
94,97,EOG,0,,
125,97,DFG,,,
126,97,DFG,,,
126,97,EOG,0,,
126,125,EOG,0,,
96,125,EOG,0,,
98,125,EOG,0,,
97,126,EOG,0,,
125,126,EOG,0,,
98,107,AST,,,
98,107,DFG,,,
125,98,EOG,0,,
107,98,DFG,,,
107,98,EOG,0,,
98,107,EOG,0,,
95,107,EOG,0,,
125,96,EOG,0,,
99,96,EOG,0,,
92,86,AST,,,
92,127,AST,,,
81,92,EOG,0,,
127,92,DFG,,,
86,92,DFG,,,
127,92,EOG,0,,
92,127,EOG,0,,
86,127,EOG,0,,
127,86,EOG,0,,
80,86,EOG,0,,
128,76,EOG,0,,
82,76,EOG,0,,
79,129,AST,,,
91,79,EOG,0,,
130,79,EOG,0,,
79,130,EOG,0,,
131,130,EOG,0,,
131,132,AST,,,
130,131,EOG,0,,
132,131,EOG,0,,
132,133,AST,,,
132,134,AST,,,
131,132,EOG,0,,
133,132,DFG,,,
134,132,EOG,0,,
134,133,EOG,0,,
78,133,EOG,0,,
132,134,EOG,0,,
133,134,EOG,0,,
83,135,AST,,,
77,83,EOG,0,,
135,83,DFG,,,
135,83,EOG,0,,
135,128,AST,,,
135,136,AST,,,
83,135,EOG,0,,
128,135,DFG,,,
136,135,DFG,,,
136,135,EOG,0,,
136,128,EOG,0,,
76,128,EOG,0,,
135,136,EOG,0,,
128,136,EOG,0,,
137,77,EOG,0,,
83,77,EOG,0,,
78,138,AST,,,
78,139,AST,,,
133,78,EOG,0,,
139,78,DFG,,,
139,78,EOG,0,,
138,137,AST,,,
138,140,AST,,,
141,138,EOG,0,,
137,138,DFG,,,
139,138,DFG,,,
140,138,EOG,0,,
140,137,EOG,0,,
77,137,EOG,0,,
138,140,EOG,0,,
137,140,EOG,0,,
139,141,AST,,,
78,139,EOG,0,,
141,139,EOG,0,,
142,141,AST,0,,
139,141,EOG,0,,
142,141,DFG,,,
138,141,EOG,0,,
75,67,EOG,0,,
70,67,EOG,0,,
68,75,AST,,,
68,143,AST,,,
35,68,EOG,0,,
75,68,DFG,,,
143,68,DFG,,,
143,68,EOG,0,,
143,75,EOG,0,,
67,75,EOG,0,,
69,75,EOG,0,,
68,143,EOG,0,,
75,143,EOG,0,,
47,144,AST,,,
31,47,EOG,0,,
144,47,DFG,,,
144,47,EOG,0,,
144,145,AST,,,
47,144,EOG,0,,
28,144,EOG,0,,
144,28,EOG,0,,
16,28,EOG,0,,
51,146,AST,,,
38,51,EOG,0,,
146,51,DFG,,,
