source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
4,8,AST,,,
4,9,AST,,,
4,10,AST,,,
4,11,AST,,,
4,12,AST,,,
4,13,AST,,,
11,14,AST,,,
11,15,AST,,,
11,16,AST,,,
17,11,EOG,0,,
18,11,DFG,,,
15,19,AST,,,
15,20,AST,,,
15,21,AST,,,
15,18,AST,,,
15,22,AST,,,
19,23,AST,,,
19,24,AST,,,
25,19,EOG,0,,
24,19,DFG,,,
24,19,EOG,0,,
23,17,AST,,,
26,23,EOG,0,,
24,23,DFG,,,
17,23,EOG,0,,
23,17,EOG,0,,
11,17,EOG,0,,
24,27,AST,,,
19,24,EOG,0,,
27,24,EOG,0,,
24,27,EOG,0,,
28,27,EOG,0,,
28,26,AST,,,
27,28,EOG,0,,
26,28,EOG,0,,
28,26,EOG,0,,
23,26,EOG,0,,
29,20,EOG,0,,
22,20,EOG,0,,
21,30,AST,,,
21,31,AST,,,
21,32,AST,,,
21,33,AST,,,
21,34,AST,,,
35,21,EOG,0,,
18,21,EOG,1,,
32,21,DFG,,,
32,21,EOG,0,,
32,36,AST,,,
32,37,AST,,,
21,32,EOG,0,,
36,32,DFG,,,
37,32,DFG,,,
37,32,EOG,0,,
37,36,EOG,0,,
31,36,EOG,0,,
33,36,EOG,0,,
32,37,EOG,0,,
36,37,EOG,0,,
34,29,AST,,,
31,34,EOG,0,,
29,34,DFG,,,
29,34,EOG,0,,
34,29,EOG,0,,
20,29,EOG,0,,
33,38,AST,,,
33,38,DFG,,,
36,33,EOG,0,,
38,33,DFG,,,
38,33,EOG,0,,
33,38,EOG,0,,
30,38,EOG,0,,
30,35,AST,,,
30,39,AST,,,
30,40,AST,,,
30,41,AST,,,
30,42,AST,,,
38,30,EOG,0,,
42,30,EOG,0,,
41,43,AST,,,
44,41,EOG,0,,
45,41,EOG,0,,
45,46,AST,,,
45,47,AST,,,
41,45,EOG,0,,
47,45,DFG,,,
46,45,DFG,,,
47,45,EOG,0,,
47,48,AST,,,
47,49,AST,,,
45,47,EOG,0,,
48,47,DFG,,,
49,47,DFG,,,
49,47,EOG,0,,
49,48,EOG,0,,
46,48,EOG,0,,
47,49,EOG,0,,
48,49,EOG,0,,
48,46,EOG,0,,
50,46,EOG,0,,
50,51,AST,,,
46,50,EOG,0,,
51,50,EOG,0,,
50,51,EOG,0,,
40,51,EOG,0,,
52,35,AST,0,,
53,35,EOG,0,,
52,35,DFG,,,
21,35,EOG,0,,
40,54,AST,,,
55,40,AST,0,,
51,40,EOG,0,,
55,40,DFG,,,
56,40,EOG,0,,
56,57,AST,,,
56,58,DFG,,,
40,56,EOG,0,,
57,56,EOG,0,,
56,57,EOG,0,,
59,57,EOG,0,,
59,60,AST,,,
57,59,EOG,0,,
60,59,EOG,0,,
59,60,EOG,0,,
39,60,EOG,0,,
42,61,AST,,,
30,42,EOG,0,,
62,42,EOG,0,,
63,44,AST,,,
64,63,EOG,0,,
44,63,EOG,0,,
63,44,EOG,0,,
41,44,EOG,0,,
62,65,AST,,,
62,66,AST,,,
42,62,EOG,0,,
66,62,DFG,,,
65,62,DFG,,,
66,62,EOG,0,,
66,67,AST,,,
62,66,EOG,0,,
67,66,EOG,0,,
66,67,EOG,0,,
65,67,EOG,0,,
65,68,AST,,,
65,69,AST,,,
67,65,EOG,0,,
68,65,DFG,,,
69,65,DFG,,,
69,65,EOG,0,,
68,64,AST,,,
69,68,EOG,0,,
64,68,EOG,0,,
68,64,EOG,0,,
63,64,EOG,0,,
65,69,EOG,0,,
68,69,EOG,0,,
39,70,AST,,,
71,39,AST,0,,
60,39,EOG,0,,
71,39,DFG,,,
72,39,EOG,0,,
72,53,AST,,,
39,72,EOG,0,,
53,72,EOG,0,,
72,53,EOG,0,,
35,53,EOG,0,,
36,31,EOG,0,,
34,31,EOG,0,,
21,18,EOG,1,,
22,73,AST,,,
20,22,EOG,0,,
73,22,DFG,,,
73,22,EOG,0,,
73,74,AST,,,
22,73,EOG,0,,
75,73,EOG,0,,
75,25,AST,,,
73,75,EOG,0,,
25,75,EOG,0,,
75,25,EOG,0,,
19,25,EOG,0,,
9,9,AST,,,
10,10,AST,,,
8,8,AST,,,
12,76,AST,,,
12,77,AST,,,
78,12,EOG,0,,
79,12,DFG,,,
77,80,AST,,,
77,81,AST,,,
77,82,AST,,,
77,83,AST,,,
77,79,AST,,,
77,84,AST,,,
82,85,AST,,,
82,86,AST,,,
87,82,EOG,0,,
86,82,DFG,,,
86,82,EOG,0,,
85,88,AST,,,
89,85,EOG,0,,
86,85,DFG,,,
88,85,EOG,0,,
85,88,EOG,0,,
81,88,EOG,0,,
86,90,AST,,,
82,86,EOG,0,,
90,86,EOG,0,,
91,90,AST,0,,
86,90,EOG,0,,
91,90,DFG,,,
89,90,EOG,0,,
89,92,DFG,,,
90,89,EOG,0,,
85,89,EOG,0,,
84,93,AST,,,
80,84,EOG,0,,
93,84,DFG,,,
93,84,EOG,0,,
93,94,AST,,,
84,93,EOG,0,,
95,93,EOG,0,,
95,78,AST,,,
93,95,EOG,0,,
78,95,EOG,0,,
95,78,EOG,0,,
12,78,EOG,0,,
83,96,AST,,,
83,97,AST,,,
83,98,AST,,,
83,99,AST,,,
83,100,AST,,,
101,83,EOG,0,,
79,83,EOG,1,,
98,83,DFG,,,
98,83,EOG,0,,
102,97,EOG,0,,
100,97,EOG,0,,
100,87,AST,,,
97,100,EOG,0,,
87,100,DFG,,,
87,100,EOG,0,,
100,87,EOG,0,,
82,87,EOG,0,,
99,103,AST,,,
99,103,DFG,,,
102,99,EOG,0,,
103,99,DFG,,,
103,99,EOG,0,,
99,103,EOG,0,,
96,103,EOG,0,,
98,102,AST,,,
98,104,AST,,,
83,98,EOG,0,,
104,98,DFG,,,
102,98,DFG,,,
104,98,EOG,0,,
98,104,EOG,0,,
102,104,EOG,0,,
104,102,EOG,0,,
97,102,EOG,0,,
99,102,EOG,0,,
96,105,AST,,,
96,106,AST,,,
96,107,AST,,,
96,108,AST,,,
96,109,AST,,,
103,96,EOG,0,,
107,96,EOG,1,,
107,110,AST,,,
107,111,AST,,,
107,112,AST,,,
107,113,AST,,,
107,114,AST,,,
115,107,EOG,0,,
96,107,EOG,1,,
112,107,DFG,,,
112,107,EOG,0,,
114,116,AST,,,
111,114,EOG,0,,
116,114,DFG,,,
116,114,EOG,0,,
114,116,EOG,0,,
106,116,EOG,0,,
117,111,EOG,0,,
114,111,EOG,0,,
113,118,AST,,,
113,118,DFG,,,
117,113,EOG,0,,
118,113,DFG,,,
118,113,EOG,0,,
113,118,EOG,0,,
110,118,EOG,0,,
110,119,AST,,,
110,120,AST,,,
110,121,AST,,,
110,122,AST,,,
118,110,EOG,0,,
121,110,EOG,0,,
122,123,AST,,,
119,122,EOG,0,,
123,122,DFG,,,
123,122,EOG,0,,
123,124,AST,,,
122,123,EOG,0,,
125,123,EOG,0,,
125,115,AST,,,
123,125,EOG,0,,
115,125,EOG,0,,
125,115,EOG,0,,
107,115,EOG,0,,
126,119,EOG,0,,
122,119,EOG,0,,
121,127,AST,,,
128,121,AST,0,,
110,121,EOG,0,,
128,121,DFG,,,
129,121,EOG,0,,
130,131,AST,,,
130,132,AST,,,
130,133,DFG,,,
134,130,EOG,0,,
131,130,DFG,,,
132,130,DFG,,,
132,130,EOG,0,,
132,131,EOG,0,,
135,131,EOG,0,,
130,132,EOG,0,,
131,132,EOG,0,,
129,134,AST,,,
129,136,AST,,,
129,137,DFG,,,
121,129,EOG,0,,
134,129,DFG,,,
136,129,DFG,,,
136,129,EOG,0,,
136,134,EOG,0,,
130,134,EOG,0,,
129,136,EOG,0,,
134,136,EOG,0,,
135,138,AST,,,
131,135,EOG,0,,
138,135,EOG,0,,
135,138,EOG,0,,
120,138,EOG,0,,
120,139,AST,,,
128,120,AST,0,,
138,120,EOG,0,,
128,120,DFG,,,
140,120,EOG,0,,
140,141,AST,,,
140,142,AST,,,
140,137,DFG,,,
120,140,EOG,0,,
142,140,DFG,,,
141,140,DFG,,,
142,140,EOG,0,,
140,142,EOG,0,,
141,142,EOG,0,,
142,141,EOG,0,,
143,141,EOG,0,,
143,144,AST,,,
143,145,AST,,,
143,133,DFG,,,
141,143,EOG,0,,
144,143,DFG,,,
145,143,DFG,,,
145,143,EOG,0,,
145,144,EOG,0,,
146,144,EOG,0,,
143,145,EOG,0,,
144,145,EOG,0,,
146,126,AST,,,
144,146,EOG,0,,
126,146,EOG,0,,
146,126,EOG,0,,
119,126,EOG,0,,
