source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
7,7,AST,,,
9,9,AST,,,
11,12,AST,,,
11,13,AST,,,
14,11,EOG,0,,
15,11,DFG,,,
12,16,AST,,,
12,17,AST,,,
12,18,AST,,,
12,19,AST,,,
12,15,AST,,,
16,20,AST,,,
16,21,AST,,,
22,16,EOG,0,,
21,16,DFG,,,
21,16,EOG,0,,
20,14,AST,,,
21,20,EOG,0,,
21,20,DFG,,,
14,20,EOG,0,,
20,14,EOG,0,,
11,14,EOG,0,,
16,21,EOG,0,,
20,21,EOG,0,,
19,23,AST,,,
19,24,AST,,,
15,19,EOG,0,,
24,19,DFG,,,
24,19,EOG,0,,
24,23,DFG,,,
19,24,EOG,0,,
23,24,EOG,0,,
23,25,AST,,,
24,23,EOG,0,,
25,23,EOG,0,,
23,25,EOG,0,,
18,25,EOG,0,,
18,26,AST,,,
18,27,AST,,,
25,18,EOG,0,,
27,18,DFG,,,
27,18,EOG,0,,
27,28,AST,,,
27,26,DFG,,,
18,27,EOG,0,,
28,27,EOG,0,,
27,28,EOG,0,,
26,28,EOG,0,,
26,29,AST,,,
28,26,EOG,0,,
29,26,EOG,0,,
26,29,EOG,0,,
17,29,EOG,0,,
19,15,EOG,0,,
17,30,AST,,,
17,31,AST,,,
29,17,EOG,0,,
31,17,DFG,,,
31,17,EOG,0,,
31,32,AST,,,
31,30,DFG,,,
17,31,EOG,0,,
32,31,EOG,0,,
31,32,EOG,0,,
30,32,EOG,0,,
30,22,AST,,,
32,30,EOG,0,,
22,30,EOG,0,,
30,22,EOG,0,,
16,22,EOG,0,,
10,10,AST,,,
8,8,AST,,,
6,6,AST,,,
3,33,AST,,,
3,34,AST,,,
3,35,AST,,,
3,36,AST,,,
3,37,AST,,,
3,38,AST,,,
3,39,AST,,,
34,34,AST,,,
35,40,AST,,,
35,41,AST,,,
35,42,AST,,,
43,35,EOG,0,,
44,35,DFG,,,
41,45,AST,,,
41,44,AST,,,
45,46,AST,,,
44,45,EOG,0,,
47,45,EOG,0,,
47,48,AST,,,
45,47,EOG,0,,
48,47,EOG,0,,
49,48,AST,0,,
47,48,EOG,0,,
49,48,DFG,,,
50,48,EOG,0,,
50,51,DFG,,,
48,50,EOG,0,,
52,50,EOG,0,,
52,43,AST,,,
50,52,EOG,0,,
43,52,EOG,0,,
52,43,EOG,0,,
35,43,EOG,0,,
45,44,EOG,0,,
37,53,AST,,,
37,54,AST,,,
37,55,AST,,,
56,37,EOG,0,,
57,37,DFG,,,
54,58,AST,,,
54,57,AST,,,
58,59,AST,,,
58,60,AST,,,
58,61,AST,,,
58,62,AST,,,
63,58,EOG,0,,
57,58,EOG,1,,
59,58,DFG,,,
59,58,EOG,0,,
58,59,EOG,0,,
62,59,EOG,0,,
61,64,AST,,,
61,65,AST,,,
56,61,EOG,0,,
65,61,EOG,1,,
65,66,AST,,,
65,67,AST,,,
65,68,AST,,,
65,69,AST,,,
70,65,EOG,0,,
61,65,EOG,1,,
66,65,DFG,,,
66,65,EOG,0,,
67,71,AST,,,
72,67,EOG,0,,
71,67,EOG,0,,
67,71,EOG,0,,
73,71,EOG,0,,
64,71,EOG,1,,
68,71,EOG,0,,
69,72,AST,,,
66,69,EOG,0,,
72,69,DFG,,,
72,69,EOG,0,,
69,72,EOG,0,,
67,72,EOG,0,,
65,66,EOG,0,,
69,66,EOG,0,,
68,74,AST,,,
68,75,AST,,,
71,68,EOG,0,,
75,68,DFG,,,
75,68,EOG,0,,
74,70,AST,,,
75,74,EOG,0,,
75,74,DFG,,,
70,74,EOG,0,,
74,70,EOG,0,,
65,70,EOG,0,,
68,75,EOG,0,,
74,75,EOG,0,,
64,76,AST,,,
64,73,AST,,,
77,64,EOG,0,true,
71,64,EOG,1,,
76,64,DFG,,,
76,64,EOG,0,,
76,78,AST,,,
76,79,AST,,,
64,76,EOG,0,,
78,76,DFG,,,
79,76,DFG,,,
79,76,EOG,0,,
78,63,AST,,,
79,78,EOG,0,,
63,78,EOG,0,,
78,63,EOG,0,,
58,63,EOG,0,,
76,79,EOG,0,,
78,79,EOG,0,,
80,73,AST,0,,
73,77,AST,,,
73,81,AST,,,
73,82,AST,,,
71,73,EOG,0,,
80,73,DFG,,,
82,73,EOG,0,,
81,83,DFG,,,
82,81,EOG,0,,
77,81,EOG,0,,
77,84,DFG,,,
81,77,EOG,0,,
64,77,EOG,0,true,
82,85,DFG,,,
73,82,EOG,0,,
81,82,EOG,0,,
62,86,AST,,,
59,62,EOG,0,,
86,62,DFG,,,
86,62,EOG,0,,
62,86,EOG,0,,
60,86,EOG,0,,
60,56,AST,,,
86,60,EOG,0,,
56,60,EOG,0,,
60,56,EOG,0,,
37,56,EOG,0,,
61,56,EOG,0,,
58,57,EOG,1,,
38,87,AST,,,
38,88,AST,,,
38,89,AST,,,
38,90,AST,,,
38,91,AST,,,
92,38,EOG,0,,
93,38,DFG,,,
88,94,AST,,,
88,95,AST,,,
88,96,AST,,,
88,93,AST,,,
94,97,AST,,,
94,98,AST,,,
99,94,EOG,0,,
98,94,DFG,,,
98,94,EOG,0,,
98,97,DFG,,,
94,98,EOG,0,,
97,98,EOG,0,,
97,92,AST,,,
98,97,EOG,0,,
92,97,EOG,0,,
97,92,EOG,0,,
38,92,EOG,0,,
95,100,AST,,,
95,101,AST,,,
95,102,AST,,,
95,103,AST,,,
104,95,EOG,0,,
105,95,EOG,1,,
100,95,DFG,,,
100,95,EOG,0,,
95,100,EOG,0,,
103,100,EOG,0,,
101,99,AST,,,
106,101,EOG,0,,
99,101,EOG,0,,
101,99,EOG,0,,
94,99,EOG,0,,
102,99,EOG,1,,
102,107,AST,,,
102,108,AST,,,
102,109,AST,,,
102,110,AST,,,
111,102,EOG,0,,
99,102,EOG,1,,
107,102,DFG,,,
107,102,EOG,0,,
102,107,EOG,0,,
110,107,EOG,0,,
110,112,AST,,,
107,110,EOG,0,,
112,110,DFG,,,
112,110,EOG,0,,
110,112,EOG,0,,
108,112,EOG,0,,
109,113,AST,,,
104,109,EOG,0,,
114,109,EOG,0,,
115,109,EOG,1,,
113,109,EOG,1,,
113,116,AST,,,
113,115,AST,,,
117,113,EOG,0,true,
109,113,EOG,1,,
116,113,DFG,,,
116,113,EOG,0,,
115,118,AST,,,
115,114,AST,,,
119,115,EOG,0,true,
109,115,EOG,1,,
118,115,DFG,,,
118,115,EOG,0,,
80,114,AST,0,,
114,119,AST,,,
114,120,AST,,,
114,121,AST,,,
109,114,EOG,0,,
80,114,DFG,,,
121,114,EOG,0,,
121,85,DFG,,,
114,121,EOG,0,,
120,121,EOG,0,,
119,84,DFG,,,
120,119,EOG,0,,
115,119,EOG,0,true,
120,83,DFG,,,
121,120,EOG,0,,
119,120,EOG,0,,
118,122,AST,,,
118,123,AST,,,
115,118,EOG,0,,
122,118,DFG,,,
123,118,DFG,,,
123,118,EOG,0,,
122,117,AST,,,
123,122,EOG,0,,
117,122,EOG,0,,
122,117,EOG,0,,
113,117,EOG,0,true,
118,123,EOG,0,,
122,123,EOG,0,,
116,111,AST,,,
116,124,AST,,,
113,116,EOG,0,,
124,116,DFG,,,
111,116,DFG,,,
124,116,EOG,0,,
124,125,AST,,,
116,124,EOG,0,,
125,124,EOG,0,,
124,125,EOG,0,,
111,125,EOG,0,,
125,111,EOG,0,,
102,111,EOG,0,,
108,104,AST,,,
112,108,EOG,0,,
104,108,EOG,0,,
108,104,EOG,0,,
95,104,EOG,0,,
109,104,EOG,0,,
103,106,AST,,,
100,103,EOG,0,,
106,103,DFG,,,
106,103,EOG,0,,
103,106,EOG,0,,
101,106,EOG,0,,
96,93,EOG,0,,
96,126,AST,,,
93,96,EOG,0,,
127,96,EOG,0,,
128,105,AST,,,
129,128,EOG,0,,
105,128,EOG,0,,
128,105,EOG,0,,
95,105,EOG,1,,
127,129,AST,,,
96,127,EOG,0,,
129,127,EOG,0,,
127,129,EOG,0,,
128,129,EOG,0,,
36,130,AST,,,
36,131,AST,,,
36,132,AST,,,
36,133,AST,,,
134,36,EOG,0,,
135,36,DFG,,,
131,136,AST,,,
131,135,AST,,,
136,137,AST,,,
136,138,AST,,,
136,139,AST,,,
136,140,AST,,,
141,136,EOG,0,,
135,136,EOG,1,,
137,136,DFG,,,
137,136,EOG,0,,
140,142,AST,,,
137,140,EOG,0,,
142,140,DFG,,,
142,140,EOG,0,,
140,142,EOG,0,,
138,142,EOG,0,,
