source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
8,8,AST,,,
7,7,AST,,,
9,9,AST,,,
10,12,AST,,,
10,13,AST,,,
10,14,AST,,,
15,10,EOG,0,,
16,10,DFG,,,
13,17,AST,,,
13,18,AST,,,
13,16,AST,,,
18,19,AST,,,
18,19,DFG,,,
16,18,EOG,0,,
19,18,DFG,,,
19,18,EOG,0,,
19,20,AST,,,
18,19,EOG,0,,
20,19,EOG,0,,
19,20,EOG,0,,
17,20,EOG,0,,
17,21,AST,,,
20,17,EOG,0,,
22,17,EOG,0,,
23,15,AST,,,
22,23,EOG,0,,
15,23,EOG,0,,
23,15,EOG,0,,
10,15,EOG,0,,
17,22,EOG,0,,
23,22,EOG,0,,
18,16,EOG,0,,
11,24,AST,,,
11,25,AST,,,
26,11,EOG,0,,
27,11,DFG,,,
24,28,AST,,,
24,29,AST,,,
24,30,AST,,,
24,31,AST,,,
24,27,AST,,,
31,32,AST,,,
31,33,AST,,,
27,31,EOG,0,,
33,31,DFG,,,
33,31,EOG,0,,
33,32,DFG,,,
31,33,EOG,0,,
32,33,EOG,0,,
32,34,AST,,,
33,32,EOG,0,,
34,32,EOG,0,,
32,34,EOG,0,,
30,34,EOG,0,,
28,35,AST,,,
28,36,AST,,,
37,28,EOG,0,,
36,28,DFG,,,
36,28,EOG,0,,
35,26,AST,,,
36,35,EOG,0,,
36,35,DFG,,,
26,35,EOG,0,,
35,26,EOG,0,,
11,26,EOG,0,,
28,36,EOG,0,,
35,36,EOG,0,,
30,38,AST,,,
30,39,AST,,,
34,30,EOG,0,,
39,30,DFG,,,
39,30,EOG,0,,
39,40,AST,,,
39,38,DFG,,,
30,39,EOG,0,,
40,39,EOG,0,,
39,40,EOG,0,,
38,40,EOG,0,,
38,41,AST,,,
40,38,EOG,0,,
41,38,EOG,0,,
38,41,EOG,0,,
29,41,EOG,0,,
29,42,AST,,,
29,43,AST,,,
41,29,EOG,0,,
43,29,DFG,,,
43,29,EOG,0,,
42,37,AST,,,
43,42,EOG,0,,
43,42,DFG,,,
37,42,EOG,0,,
42,37,EOG,0,,
28,37,EOG,0,,
29,43,EOG,0,,
42,43,EOG,0,,
31,27,EOG,0,,
6,6,AST,,,
3,44,AST,,,
3,45,AST,,,
3,46,AST,,,
3,47,AST,,,
3,48,AST,,,
3,49,AST,,,
3,50,AST,,,
3,51,AST,,,
3,52,AST,,,
3,53,AST,,,
49,54,AST,,,
49,55,AST,,,
56,49,EOG,0,,
57,49,DFG,,,
55,58,AST,,,
55,57,AST,,,
58,59,AST,,,
58,60,AST,,,
58,61,AST,,,
58,62,AST,,,
58,63,AST,,,
64,58,EOG,0,,
57,58,EOG,1,,
61,58,DFG,,,
61,58,EOG,0,,
61,65,AST,,,
61,66,AST,,,
58,61,EOG,0,,
66,61,DFG,,,
65,61,DFG,,,
66,61,EOG,0,,
66,67,AST,,,
61,66,EOG,0,,
67,66,EOG,0,,
66,67,EOG,0,,
65,67,EOG,0,,
67,65,EOG,0,,
60,65,EOG,0,,
62,65,EOG,0,,
59,68,AST,,,
69,59,EOG,0,,
70,59,EOG,0,,
68,59,EOG,1,,
68,71,AST,,,
68,70,AST,,,
72,68,EOG,0,true,
59,68,EOG,1,,
71,68,DFG,,,
71,68,EOG,0,,
71,73,AST,,,
68,71,EOG,0,,
73,71,DFG,,,
73,71,EOG,0,,
73,74,AST,,,
71,73,EOG,0,,
74,73,EOG,0,,
74,75,AST,,,
74,76,AST,,,
73,74,EOG,0,,
75,74,DFG,,,
76,74,EOG,0,,
75,64,AST,,,
76,75,EOG,0,,
64,75,EOG,0,,
75,64,EOG,0,,
58,64,EOG,0,,
74,76,EOG,0,,
75,76,EOG,0,,
70,77,AST,,,
59,70,EOG,0,,
77,70,EOG,0,,
78,77,AST,0,,
77,79,AST,,,
70,77,EOG,0,,
78,77,DFG,,,
79,77,EOG,0,,
79,80,AST,,,
79,81,AST,,,
79,82,DFG,,,
77,79,EOG,0,,
80,79,DFG,,,
81,79,EOG,0,,
80,72,AST,,,
81,80,EOG,0,,
72,80,EOG,0,,
80,72,EOG,0,,
68,72,EOG,0,true,
79,81,EOG,0,,
80,81,EOG,0,,
65,60,EOG,0,,
63,60,EOG,0,,
62,69,AST,,,
62,69,DFG,,,
65,62,EOG,0,,
69,62,DFG,,,
69,62,EOG,0,,
62,69,EOG,0,,
59,69,EOG,0,,
63,56,AST,,,
60,63,EOG,0,,
56,63,DFG,,,
56,63,EOG,0,,
63,56,EOG,0,,
49,56,EOG,0,,
58,57,EOG,1,,
50,83,AST,,,
50,84,AST,,,
50,85,AST,,,
86,50,EOG,0,,
87,50,DFG,,,
84,88,AST,,,
84,89,AST,,,
84,90,AST,,,
84,87,AST,,,
88,91,AST,,,
88,92,AST,,,
93,88,EOG,0,,
92,88,DFG,,,
92,88,EOG,0,,
91,86,AST,,,
92,91,EOG,0,,
92,91,DFG,,,
86,91,EOG,0,,
91,86,EOG,0,,
50,86,EOG,0,,
88,92,EOG,0,,
91,92,EOG,0,,
90,94,AST,,,
87,90,EOG,0,,
95,90,EOG,0,,
95,96,AST,,,
90,95,EOG,0,,
96,95,EOG,0,,
95,96,EOG,0,,
97,96,EOG,0,,
97,98,AST,,,
96,97,EOG,0,,
98,97,EOG,0,,
97,98,EOG,0,,
89,98,EOG,1,,
89,99,AST,,,
89,100,AST,,,
89,101,AST,,,
89,102,AST,,,
103,89,EOG,0,,
98,89,EOG,1,,
99,89,DFG,,,
99,89,EOG,0,,
89,99,EOG,0,,
102,99,EOG,0,,
101,104,AST,,,
93,101,EOG,0,,
105,101,EOG,0,,
104,101,EOG,1,,
104,106,AST,,,
104,105,AST,,,
107,104,EOG,0,true,
101,104,EOG,1,,
106,104,DFG,,,
106,104,EOG,0,,
105,108,AST,,,
101,105,EOG,0,,
108,105,EOG,0,,
78,108,AST,0,,
108,109,AST,,,
105,108,EOG,0,,
78,108,DFG,,,
109,108,EOG,0,,
109,110,AST,,,
109,111,AST,,,
109,82,DFG,,,
108,109,EOG,0,,
110,109,DFG,,,
111,109,EOG,0,,
109,111,EOG,0,,
110,111,EOG,0,,
110,107,AST,,,
111,110,EOG,0,,
107,110,EOG,0,,
110,107,EOG,0,,
104,107,EOG,0,true,
106,112,AST,,,
104,106,EOG,0,,
112,106,DFG,,,
112,106,EOG,0,,
112,113,AST,,,
106,112,EOG,0,,
113,112,EOG,0,,
113,114,AST,,,
113,115,AST,,,
112,113,EOG,0,,
114,113,DFG,,,
115,113,EOG,0,,
113,115,EOG,0,,
114,115,EOG,0,,
114,103,AST,,,
115,114,EOG,0,,
103,114,EOG,0,,
114,103,EOG,0,,
89,103,EOG,0,,
100,93,AST,,,
116,100,EOG,0,,
93,100,EOG,0,,
100,93,EOG,0,,
88,93,EOG,0,,
101,93,EOG,0,,
102,116,AST,,,
99,102,EOG,0,,
116,102,DFG,,,
116,102,EOG,0,,
102,116,EOG,0,,
100,116,EOG,0,,
90,87,EOG,0,,
47,47,AST,,,
52,117,AST,,,
52,118,AST,,,
52,119,AST,,,
120,52,EOG,0,,
121,52,DFG,,,
118,122,AST,,,
118,123,AST,,,
118,124,AST,,,
118,121,AST,,,
118,125,AST,,,
121,126,AST,,,
126,121,DFG,,,
126,121,EOG,0,,
121,126,EOG,0,,
124,126,EOG,1,,
127,122,EOG,0,,
125,122,EOG,0,,
123,128,AST,,,
123,129,AST,,,
130,123,EOG,0,,
129,123,DFG,,,
129,123,EOG,0,,
129,128,DFG,,,
123,129,EOG,0,,
128,129,EOG,0,,
128,131,AST,,,
129,128,EOG,0,,
131,128,EOG,0,,
131,132,AST,,,
131,133,AST,,,
128,131,EOG,0,,
132,131,DFG,,,
133,131,EOG,0,,
132,127,AST,,,
133,132,EOG,0,,
127,132,EOG,0,,
132,127,EOG,0,,
122,127,EOG,0,,
131,133,EOG,0,,
132,133,EOG,0,,
124,134,AST,,,
124,135,AST,,,
124,136,AST,,,
124,137,AST,,,
138,124,EOG,0,,
126,124,EOG,1,,
134,124,DFG,,,
134,124,EOG,0,,
136,139,AST,,,
130,136,EOG,0,,
140,136,EOG,0,,
139,136,EOG,1,,
139,141,AST,,,
139,140,AST,,,
142,139,EOG,0,true,
136,139,EOG,1,,
141,139,DFG,,,
141,139,EOG,0,,
140,143,AST,,,
136,140,EOG,0,,
143,140,EOG,0,,
143,142,AST,,,
143,144,AST,,,
