source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
1,9,AST,,,
4,10,AST,,,
4,11,AST,,,
4,12,AST,,,
4,13,AST,,,
4,14,AST,,,
12,12,AST,,,
14,15,AST,,,
14,16,AST,,,
17,14,EOG,0,,
18,14,DFG,,,
15,19,AST,,,
15,20,AST,,,
15,18,AST,,,
20,18,EOG,0,,
19,21,AST,,,
19,22,AST,,,
23,19,EOG,0,,
22,19,DFG,,,
22,19,EOG,0,,
22,21,DFG,,,
19,22,EOG,0,,
21,22,EOG,0,,
21,17,AST,,,
22,21,EOG,0,,
17,21,EOG,0,,
21,17,EOG,0,,
14,17,EOG,0,,
20,24,AST,,,
20,25,AST,,,
18,20,EOG,0,,
25,20,DFG,,,
25,20,EOG,0,,
24,23,AST,,,
25,24,EOG,0,,
25,24,DFG,,,
23,24,EOG,0,,
24,23,EOG,0,,
19,23,EOG,0,,
20,25,EOG,0,,
24,25,EOG,0,,
11,11,AST,,,
10,10,AST,,,
13,26,AST,,,
13,27,AST,,,
13,28,AST,,,
13,29,AST,,,
30,13,EOG,0,,
31,13,DFG,,,
27,32,AST,,,
27,31,AST,,,
32,33,AST,,,
32,34,AST,,,
31,32,EOG,0,,
34,32,DFG,,,
34,32,EOG,0,,
33,30,AST,,,
35,33,EOG,0,,
34,33,DFG,,,
30,33,EOG,0,,
33,30,EOG,0,,
13,30,EOG,0,,
34,36,AST,,,
32,34,EOG,0,,
36,34,EOG,0,,
37,36,AST,0,,
34,36,EOG,0,,
37,36,DFG,,,
38,36,EOG,0,,
35,39,DFG,,,
40,35,EOG,0,,
33,35,EOG,0,,
40,41,DFG,,,
42,40,EOG,0,,
35,40,EOG,0,,
38,42,AST,,,
38,43,DFG,,,
36,38,EOG,0,,
42,38,EOG,0,,
38,42,EOG,0,,
40,42,EOG,0,,
32,31,EOG,0,,
2,44,AST,,,
2,45,AST,,,
2,46,AST,,,
2,47,AST,,,
2,48,AST,,,
2,49,AST,,,
2,50,AST,,,
45,45,AST,,,
46,46,AST,,,
50,51,AST,,,
50,52,AST,,,
53,50,EOG,0,,
54,50,DFG,,,
51,55,AST,,,
51,56,AST,,,
51,57,AST,,,
51,54,AST,,,
57,58,AST,,,
57,59,AST,,,
54,57,EOG,0,,
59,57,DFG,,,
59,57,EOG,0,,
59,60,AST,,,
59,58,DFG,,,
57,59,EOG,0,,
60,59,EOG,0,,
59,60,EOG,0,,
58,60,EOG,0,,
58,61,AST,,,
60,58,EOG,0,,
61,58,EOG,0,,
58,61,EOG,0,,
56,61,EOG,0,,
57,54,EOG,0,,
55,62,AST,,,
55,63,AST,,,
64,55,EOG,0,,
63,55,DFG,,,
63,55,EOG,0,,
62,53,AST,,,
63,62,EOG,0,,
63,62,DFG,,,
53,62,EOG,0,,
62,53,EOG,0,,
50,53,EOG,0,,
55,63,EOG,0,,
62,63,EOG,0,,
56,65,AST,,,
56,66,AST,,,
61,56,EOG,0,,
66,56,DFG,,,
66,56,EOG,0,,
65,64,AST,,,
66,65,EOG,0,,
66,65,DFG,,,
64,65,EOG,0,,
65,64,EOG,0,,
55,64,EOG,0,,
56,66,EOG,0,,
65,66,EOG,0,,
47,67,AST,,,
47,68,AST,,,
47,69,AST,,,
70,47,EOG,0,,
71,47,DFG,,,
68,72,AST,,,
68,73,AST,,,
68,71,AST,,,
72,74,AST,,,
72,75,AST,,,
76,72,EOG,0,,
75,72,DFG,,,
75,72,EOG,0,,
75,77,AST,,,
75,74,DFG,,,
72,75,EOG,0,,
77,75,EOG,0,,
78,77,AST,0,,
75,77,EOG,0,,
78,77,DFG,,,
79,77,EOG,0,,
79,80,DFG,,,
77,79,EOG,0,,
74,79,EOG,0,,
74,81,AST,,,
74,82,AST,,,
79,74,EOG,0,,
81,74,DFG,,,
82,74,EOG,0,,
81,70,AST,,,
82,81,EOG,0,,
70,81,EOG,0,,
81,70,EOG,0,,
47,70,EOG,0,,
74,82,EOG,0,,
81,82,EOG,0,,
73,83,AST,,,
73,83,DFG,,,
71,73,EOG,0,,
83,73,DFG,,,
83,73,EOG,0,,
83,76,AST,,,
73,83,EOG,0,,
76,83,EOG,0,,
83,76,EOG,0,,
72,76,EOG,0,,
73,71,EOG,0,,
48,84,AST,,,
48,85,AST,,,
48,86,AST,,,
48,87,AST,,,
48,88,AST,,,
89,48,EOG,0,,
90,48,DFG,,,
85,91,AST,,,
85,90,AST,,,
91,92,AST,,,
91,93,AST,,,
94,91,EOG,0,true,
90,91,EOG,1,,
92,91,DFG,,,
92,91,EOG,0,,
92,95,AST,,,
92,96,AST,,,
91,92,EOG,0,,
96,92,DFG,,,
95,92,DFG,,,
96,92,EOG,0,,
92,96,EOG,0,,
95,96,EOG,0,,
97,95,AST,0,,
95,89,AST,,,
95,98,AST,,,
96,95,EOG,0,,
97,95,DFG,,,
98,95,EOG,0,,
89,99,DFG,,,
98,89,EOG,0,,
48,89,EOG,0,,
98,100,DFG,,,
95,98,EOG,0,,
89,98,EOG,0,,
93,101,AST,,,
93,102,AST,,,
90,93,EOG,0,,
102,93,EOG,0,,
101,103,AST,,,
104,101,AST,0,,
105,101,EOG,0,,
104,101,DFG,,,
106,101,EOG,0,,
106,107,DFG,,,
101,106,EOG,0,,
108,106,EOG,0,,
108,109,DFG,,,
106,108,EOG,0,,
110,108,EOG,0,,
110,111,AST,,,
110,112,AST,,,
108,110,EOG,0,,
111,110,DFG,,,
112,110,EOG,0,,
110,112,EOG,0,,
111,112,EOG,0,,
111,94,AST,,,
112,111,EOG,0,,
94,111,EOG,0,,
111,94,EOG,0,,
91,94,EOG,0,true,
102,113,AST,,,
102,113,DFG,,,
93,102,EOG,0,,
113,102,DFG,,,
113,102,EOG,0,,
113,105,AST,,,
102,113,EOG,0,,
105,113,EOG,0,,
113,105,EOG,0,,
101,105,EOG,0,,
93,90,EOG,0,,
91,90,EOG,1,,
49,114,AST,,,
49,115,AST,,,
49,116,AST,,,
49,117,AST,,,
118,49,EOG,0,,
119,49,DFG,,,
115,120,AST,,,
115,121,AST,,,
115,122,AST,,,
115,119,AST,,,
115,123,AST,,,
123,118,AST,,,
120,123,EOG,0,,
118,123,DFG,,,
118,123,EOG,0,,
123,118,EOG,0,,
49,118,EOG,0,,
124,120,EOG,0,,
123,120,EOG,0,,
121,124,AST,,,
121,125,AST,,,
126,121,EOG,0,,
125,121,DFG,,,
125,121,EOG,0,,
127,124,EOG,0,,
125,124,DFG,,,
120,124,EOG,0,,
125,128,AST,,,
121,125,EOG,0,,
128,125,EOG,0,,
128,129,AST,,,
128,130,AST,,,
125,128,EOG,0,,
129,128,DFG,,,
130,128,EOG,0,,
129,127,AST,,,
130,129,EOG,0,,
127,129,EOG,0,,
129,127,EOG,0,,
124,127,EOG,0,,
128,130,EOG,0,,
129,130,EOG,0,,
119,131,AST,,,
131,119,DFG,,,
131,119,EOG,0,,
119,131,EOG,0,,
122,131,EOG,1,,
122,132,AST,,,
122,133,AST,,,
134,122,EOG,0,,
131,122,EOG,1,,
132,122,DFG,,,
132,122,EOG,0,,
133,135,AST,,,
126,133,EOG,0,,
136,133,EOG,0,,
135,137,AST,,,
135,138,AST,,,
135,136,AST,,,
139,135,EOG,0,true,
140,135,EOG,1,false,
137,135,DFG,,,
137,135,EOG,0,,
138,139,AST,,,
139,138,DFG,,,
139,138,EOG,0,,
138,139,EOG,0,,
135,139,EOG,0,true,
136,140,AST,,,
136,141,AST,,,
133,136,EOG,0,,
141,136,DFG,,,
141,136,EOG,0,,
141,142,AST,,,
141,140,DFG,,,
136,141,EOG,0,,
142,141,EOG,0,,
141,142,EOG,0,,
140,142,EOG,0,,
142,140,EOG,0,,
135,140,EOG,1,false,
137,143,AST,,,
137,144,AST,,,
135,137,EOG,0,,
144,137,DFG,,,
143,137,DFG,,,
144,137,EOG,0,,
137,144,EOG,0,,
143,144,EOG,0,,
143,134,AST,,,
144,143,EOG,0,,
134,143,EOG,0,,
143,134,EOG,0,,
122,134,EOG,0,,
132,126,AST,,,
132,145,AST,,,
122,132,EOG,0,,
145,132,DFG,,,
126,132,DFG,,,
145,132,EOG,0,,
132,145,EOG,0,,
126,145,EOG,0,,
145,126,EOG,0,,
121,126,EOG,0,,
133,126,EOG,0,,
44,44,AST,,,
6,146,AST,,,
6,147,AST,,,
6,148,AST,,,
6,149,AST,,,
6,150,AST,,,
6,151,AST,,,
6,152,AST,,,
6,153,AST,,,
6,154,AST,,,
6,155,AST,,,
149,156,AST,,,
