source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
3,6,AST,,,
3,7,AST,,,
3,8,AST,,,
3,9,AST,,,
3,10,AST,,,
3,11,AST,,,
3,12,AST,,,
3,13,AST,,,
3,14,AST,,,
3,15,AST,,,
3,16,AST,,,
3,17,AST,,,
3,18,AST,,,
3,19,AST,,,
7,7,AST,,,
9,9,AST,,,
13,20,AST,,,
13,21,AST,,,
13,22,AST,,,
23,13,EOG,0,,
24,13,DFG,,,
21,25,AST,,,
21,26,AST,,,
21,27,AST,,,
21,28,AST,,,
21,24,AST,,,
21,29,AST,,,
21,30,AST,,,
31,25,EOG,0,,
29,25,EOG,0,,
29,32,AST,,,
25,29,EOG,0,,
32,29,DFG,,,
32,29,EOG,0,,
32,33,AST,,,
29,32,EOG,0,,
33,32,EOG,0,,
32,33,EOG,0,,
34,33,EOG,0,,
34,23,AST,,,
33,34,EOG,0,,
23,34,EOG,0,,
34,23,EOG,0,,
13,23,EOG,0,,
35,26,EOG,0,,
30,26,EOG,0,,
30,36,AST,,,
26,30,EOG,0,,
36,30,DFG,,,
36,30,EOG,0,,
36,37,AST,,,
30,36,EOG,0,,
31,36,EOG,0,,
36,31,EOG,0,,
25,31,EOG,0,,
28,38,AST,,,
24,28,EOG,0,,
39,28,EOG,0,,
28,39,EOG,0,,
27,39,EOG,1,,
27,40,AST,,,
27,41,AST,,,
27,42,AST,,,
27,43,AST,,,
27,44,AST,,,
45,27,EOG,0,,
39,27,EOG,1,,
42,27,DFG,,,
42,27,EOG,0,,
40,46,AST,,,
40,47,AST,,,
40,48,AST,,,
40,49,AST,,,
40,50,AST,,,
40,51,AST,,,
40,52,AST,,,
40,53,AST,,,
40,54,AST,,,
40,55,AST,,,
40,56,AST,,,
57,40,EOG,0,,
55,40,EOG,0,,
58,52,AST,0,,
53,52,EOG,0,,
58,52,DFG,,,
51,52,EOG,0,,
54,59,AST,,,
60,54,EOG,0,,
61,54,EOG,0,,
62,63,AST,,,
64,62,EOG,0,,
63,62,EOG,0,,
62,63,EOG,0,,
53,63,EOG,0,,
61,64,AST,,,
61,65,AST,,,
54,61,EOG,0,,
64,61,DFG,,,
65,61,DFG,,,
65,61,EOG,0,,
66,64,EOG,0,,
62,64,EOG,0,,
65,66,AST,,,
65,67,AST,,,
61,65,EOG,0,,
66,65,DFG,,,
67,65,DFG,,,
67,65,EOG,0,,
67,66,EOG,0,,
64,66,EOG,0,,
65,67,EOG,0,,
66,67,EOG,0,,
48,68,AST,,,
48,69,AST,,,
70,48,EOG,0,,
69,48,DFG,,,
69,48,EOG,0,,
68,71,AST,,,
72,68,EOG,0,,
69,68,DFG,,,
71,68,EOG,0,,
68,71,EOG,0,,
47,71,EOG,0,,
69,72,AST,,,
48,69,EOG,0,,
72,69,EOG,0,,
69,72,EOG,0,,
68,72,EOG,0,,
50,73,AST,,,
50,74,AST,,,
50,75,AST,,,
50,76,AST,,,
50,77,AST,,,
78,50,EOG,0,,
51,50,EOG,1,,
75,50,DFG,,,
75,50,EOG,0,,
76,79,AST,,,
76,79,DFG,,,
80,76,EOG,0,,
79,76,DFG,,,
79,76,EOG,0,,
76,79,EOG,0,,
73,79,EOG,0,,
75,80,AST,,,
75,81,AST,,,
50,75,EOG,0,,
81,75,DFG,,,
80,75,DFG,,,
81,75,EOG,0,,
75,81,EOG,0,,
80,81,EOG,0,,
81,80,EOG,0,,
74,80,EOG,0,,
76,80,EOG,0,,
77,82,AST,,,
74,77,EOG,0,,
82,77,DFG,,,
82,77,EOG,0,,
77,82,EOG,0,,
49,82,EOG,0,,
73,83,AST,,,
73,84,AST,,,
73,85,AST,,,
73,86,AST,,,
73,87,AST,,,
73,88,AST,,,
79,73,EOG,0,,
86,73,EOG,1,,
89,83,EOG,0,,
87,83,EOG,0,,
86,90,AST,,,
86,91,AST,,,
86,92,AST,,,
86,93,AST,,,
86,94,AST,,,
95,86,EOG,0,,
73,86,EOG,1,,
92,86,DFG,,,
92,86,EOG,0,,
90,96,AST,,,
90,97,AST,,,
90,98,AST,,,
90,99,AST,,,
100,90,EOG,0,,
98,90,EOG,0,,
99,101,AST,,,
96,99,EOG,0,,
101,99,DFG,,,
101,99,EOG,0,,
101,102,AST,,,
99,101,EOG,0,,
95,101,EOG,0,,
101,95,EOG,0,,
86,95,EOG,0,,
97,103,AST,,,
104,97,AST,0,,
105,97,EOG,0,,
104,97,DFG,,,
106,97,EOG,0,,
107,108,AST,,,
107,109,AST,,,
106,107,EOG,0,,
108,107,DFG,,,
109,107,EOG,0,,
109,110,AST,,,
109,111,AST,,,
107,109,EOG,0,,
111,109,DFG,,,
110,109,DFG,,,
111,109,EOG,0,,
109,111,EOG,0,,
110,111,EOG,0,,
111,110,EOG,0,,
108,110,EOG,0,,
108,112,AST,,,
110,108,EOG,0,,
112,108,EOG,0,,
108,112,EOG,0,,
96,112,EOG,0,,
106,113,DFG,,,
97,106,EOG,0,,
107,106,EOG,0,,
98,114,AST,,,
98,114,DFG,,,
90,98,EOG,0,,
114,98,DFG,,,
114,98,EOG,0,,
114,115,AST,,,
114,116,AST,,,
98,114,EOG,0,,
115,114,DFG,,,
116,114,EOG,0,,
116,117,AST,,,
116,118,AST,,,
114,116,EOG,0,,
117,116,DFG,,,
118,116,DFG,,,
118,116,EOG,0,,
118,117,EOG,0,,
115,117,EOG,0,,
116,118,EOG,0,,
117,118,EOG,0,,
115,105,AST,,,
117,115,EOG,0,,
105,115,EOG,0,,
115,105,EOG,0,,
97,105,EOG,0,,
112,96,EOG,0,,
99,96,EOG,0,,
119,91,EOG,0,,
94,91,EOG,0,,
92,119,AST,,,
92,120,AST,,,
86,92,EOG,0,,
119,92,DFG,,,
120,92,DFG,,,
120,92,EOG,0,,
120,119,EOG,0,,
91,119,EOG,0,,
93,119,EOG,0,,
92,120,EOG,0,,
119,120,EOG,0,,
94,121,AST,,,
91,94,EOG,0,,
121,94,DFG,,,
121,94,EOG,0,,
94,121,EOG,0,,
85,121,EOG,0,,
93,100,AST,,,
93,100,DFG,,,
119,93,EOG,0,,
100,93,DFG,,,
100,93,EOG,0,,
93,100,EOG,0,,
90,100,EOG,0,,
122,84,EOG,0,,
88,84,EOG,0,,
85,123,AST,,,
85,124,AST,,,
121,85,EOG,0,,
124,85,DFG,,,
124,85,EOG,0,,
124,125,AST,,,
124,123,DFG,,,
85,124,EOG,0,,
125,124,EOG,0,,
126,125,AST,0,,
124,125,EOG,0,,
126,125,DFG,,,
127,125,EOG,0,,
127,128,DFG,,,
125,127,EOG,0,,
129,127,EOG,0,,
129,130,DFG,,,
127,129,EOG,0,,
123,129,EOG,0,,
123,131,AST,,,
123,132,AST,,,
129,123,EOG,0,,
131,123,DFG,,,
132,123,EOG,0,,
131,122,AST,,,
133,131,EOG,0,,
122,131,EOG,0,,
131,122,EOG,0,,
84,122,EOG,0,,
132,133,AST,,,
132,134,AST,,,
123,132,EOG,0,,
134,132,DFG,,,
133,132,DFG,,,
134,132,EOG,0,,
132,134,EOG,0,,
133,134,EOG,0,,
134,133,EOG,0,,
131,133,EOG,0,,
87,135,AST,,,
83,87,EOG,0,,
135,87,DFG,,,
135,87,EOG,0,,
135,136,AST,,,
87,135,EOG,0,,
78,135,EOG,0,,
135,78,EOG,0,,
50,78,EOG,0,,
88,137,AST,,,
84,88,EOG,0,,
137,88,DFG,,,
137,88,EOG,0,,
137,138,AST,,,
88,137,EOG,0,,
89,137,EOG,0,,
137,89,EOG,0,,
83,89,EOG,0,,
80,74,EOG,0,,
77,74,EOG,0,,
139,46,EOG,0,,
56,46,EOG,0,,
140,53,AST,0,,
63,53,EOG,0,,
140,53,DFG,,,
52,53,EOG,0,,
56,141,AST,,,
46,56,EOG,0,,
141,56,DFG,,,
141,56,EOG,0,,
141,142,AST,,,
56,141,EOG,0,,
45,141,EOG,0,,
141,45,EOG,0,,
27,45,EOG,0,,
49,143,AST,,,
49,144,AST,,,
82,49,EOG,0,,
144,49,DFG,,,
144,49,EOG,0,,
144,145,AST,,,
144,143,DFG,,,
49,144,EOG,0,,
145,144,EOG,0,,
144,145,EOG,0,,
143,145,EOG,0,,
143,70,AST,,,
145,143,EOG,0,,
70,143,EOG,0,,
143,70,EOG,0,,
48,70,EOG,0,,
47,146,AST,,,
71,47,EOG,0,,
139,47,EOG,0,,
47,139,EOG,0,,
46,139,EOG,0,,
147,51,AST,0,,
52,51,EOG,0,,
147,51,DFG,,,
50,51,EOG,1,,
55,148,AST,,,
40,55,EOG,0,,
149,55,EOG,0,,
