source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
2,4,AST,,,
2,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
2,14,AST,,,
2,15,AST,,,
8,16,AST,,,
8,17,AST,,,
8,18,AST,,,
19,8,EOG,0,,
20,8,DFG,,,
17,21,AST,,,
17,20,AST,,,
21,22,AST,,,
21,23,AST,,,
21,24,AST,,,
21,25,AST,,,
21,26,AST,,,
27,21,EOG,0,,
20,21,EOG,1,,
24,21,DFG,,,
24,21,EOG,0,,
22,28,AST,,,
22,29,AST,,,
22,30,AST,,,
31,22,EOG,0,,
30,22,EOG,0,,
30,32,AST,,,
22,30,EOG,0,,
33,30,EOG,0,,
33,34,AST,,,
30,33,EOG,0,,
34,33,EOG,0,,
33,34,EOG,0,,
29,34,EOG,1,,
28,35,AST,,,
36,28,EOG,0,,
37,28,EOG,0,,
37,38,AST,,,
37,39,AST,,,
28,37,EOG,0,,
38,37,DFG,,,
39,37,DFG,,,
39,37,EOG,0,,
39,38,EOG,0,,
40,38,EOG,0,,
37,39,EOG,0,,
38,39,EOG,0,,
40,27,AST,,,
38,40,EOG,0,,
27,40,EOG,0,,
40,27,EOG,0,,
21,27,EOG,0,,
29,41,AST,,,
29,42,AST,,,
29,43,AST,,,
29,44,AST,,,
29,45,AST,,,
46,29,EOG,0,,
34,29,EOG,1,,
43,29,DFG,,,
43,29,EOG,0,,
45,36,AST,,,
42,45,EOG,0,,
36,45,DFG,,,
36,45,EOG,0,,
45,36,EOG,0,,
28,36,EOG,0,,
47,42,EOG,0,,
45,42,EOG,0,,
44,48,AST,,,
44,48,DFG,,,
47,44,EOG,0,,
48,44,DFG,,,
48,44,EOG,0,,
44,48,EOG,0,,
41,48,EOG,0,,
41,49,AST,,,
48,41,EOG,0,,
50,41,EOG,0,,
51,46,AST,,,
52,51,EOG,0,,
46,51,EOG,0,,
51,46,EOG,0,,
29,46,EOG,0,,
50,53,AST,,,
50,54,AST,,,
41,50,EOG,0,,
54,50,DFG,,,
53,50,DFG,,,
54,50,EOG,0,,
50,54,EOG,0,,
53,54,EOG,0,,
53,55,AST,,,
54,53,EOG,0,,
56,53,EOG,0,,
57,58,AST,,,
56,57,EOG,0,,
59,57,EOG,0,,
57,59,EOG,0,,
52,59,EOG,0,,
59,52,EOG,0,,
51,52,EOG,0,,
53,56,EOG,0,,
57,56,EOG,0,,
43,47,AST,,,
43,60,AST,,,
29,43,EOG,0,,
47,43,DFG,,,
60,43,DFG,,,
60,43,EOG,0,,
61,47,EOG,0,,
42,47,EOG,0,,
44,47,EOG,0,,
60,62,AST,,,
43,60,EOG,0,,
63,60,EOG,0,,
63,64,AST,,,
60,63,EOG,0,,
65,63,EOG,0,,
63,65,EOG,0,,
61,65,EOG,0,,
65,61,EOG,0,,
47,61,EOG,0,,
66,23,EOG,0,,
26,23,EOG,0,,
25,31,AST,,,
25,31,DFG,,,
66,25,EOG,0,,
31,25,DFG,,,
31,25,EOG,0,,
25,31,EOG,0,,
22,31,EOG,0,,
26,19,AST,,,
23,26,EOG,0,,
19,26,DFG,,,
19,26,EOG,0,,
26,19,EOG,0,,
8,19,EOG,0,,
24,66,AST,,,
24,67,AST,,,
21,24,EOG,0,,
67,24,DFG,,,
66,24,DFG,,,
67,24,EOG,0,,
67,68,AST,,,
24,67,EOG,0,,
69,67,EOG,0,,
67,69,EOG,0,,
66,69,EOG,0,,
69,66,EOG,0,,
23,66,EOG,0,,
25,66,EOG,0,,
21,20,EOG,1,,
12,70,AST,,,
12,71,AST,,,
12,72,AST,,,
73,12,EOG,0,,
74,12,DFG,,,
71,75,AST,,,
71,76,AST,,,
71,74,AST,,,
76,77,AST,,,
76,78,AST,,,
79,76,EOG,0,,
74,76,EOG,1,,
77,76,DFG,,,
77,76,EOG,0,,
77,80,AST,,,
76,77,EOG,0,,
80,77,DFG,,,
80,77,EOG,0,,
80,81,AST,,,
77,80,EOG,0,,
82,80,EOG,0,,
82,83,AST,,,
80,82,EOG,0,,
83,82,EOG,0,,
82,83,EOG,0,,
75,83,EOG,0,,
78,83,EOG,0,,
78,84,AST,,,
78,85,AST,,,
78,86,AST,,,
83,78,EOG,0,,
87,78,EOG,0,,
85,78,EOG,1,,
85,88,AST,,,
85,87,AST,,,
89,85,EOG,0,true,
78,85,EOG,1,,
88,85,DFG,,,
88,85,EOG,0,,
88,90,AST,,,
88,91,AST,,,
85,88,EOG,0,,
90,88,DFG,,,
91,88,DFG,,,
91,88,EOG,0,,
90,92,AST,,,
90,93,AST,,,
91,90,EOG,0,,
92,90,DFG,,,
93,90,EOG,0,,
92,94,AST,,,
93,92,EOG,0,,
94,92,EOG,0,,
92,94,EOG,0,,
84,94,EOG,0,,
90,93,EOG,0,,
92,93,EOG,0,,
88,91,EOG,0,,
90,91,EOG,0,,
87,95,AST,,,
87,96,AST,,,
78,87,EOG,0,,
96,87,EOG,0,,
95,97,AST,,,
95,97,DFG,,,
98,95,EOG,0,,
97,95,DFG,,,
97,95,EOG,0,,
97,89,AST,,,
95,97,EOG,0,,
89,97,EOG,0,,
97,89,EOG,0,,
85,89,EOG,0,true,
99,96,AST,0,,
96,98,AST,,,
96,100,AST,,,
96,101,AST,,,
87,96,EOG,0,,
99,96,DFG,,,
101,96,EOG,0,,
101,102,AST,,,
101,103,DFG,,,
96,101,EOG,0,,
102,101,EOG,0,,
101,102,EOG,0,,
100,102,EOG,0,,
100,104,DFG,,,
102,100,EOG,0,,
98,100,EOG,0,,
98,105,DFG,,,
100,98,EOG,0,,
95,98,EOG,0,,
94,84,EOG,0,,
86,84,EOG,0,,
86,106,AST,,,
84,86,EOG,0,,
106,86,DFG,,,
106,86,EOG,0,,
106,107,AST,,,
86,106,EOG,0,,
108,106,EOG,0,,
108,79,AST,,,
106,108,EOG,0,,
79,108,EOG,0,,
108,79,EOG,0,,
76,79,EOG,0,,
75,109,AST,,,
75,110,AST,,,
83,75,EOG,0,,
110,75,DFG,,,
110,75,EOG,0,,
109,73,AST,,,
111,109,EOG,0,,
110,109,DFG,,,
73,109,EOG,0,,
109,73,EOG,0,,
12,73,EOG,0,,
110,112,AST,,,
75,110,EOG,0,,
112,110,EOG,0,,
112,113,AST,,,
110,112,EOG,0,,
111,112,EOG,0,,
112,111,EOG,0,,
109,111,EOG,0,,
76,74,EOG,1,,
13,114,AST,,,
13,115,AST,,,
13,116,AST,,,
13,117,AST,,,
13,118,AST,,,
119,13,EOG,0,,
120,13,DFG,,,
115,121,AST,,,
115,122,AST,,,
115,120,AST,,,
121,123,AST,,,
121,124,AST,,,
125,121,EOG,0,,
124,121,DFG,,,
124,121,EOG,0,,
124,126,AST,,,
124,123,DFG,,,
121,124,EOG,0,,
126,124,EOG,0,,
124,126,EOG,0,,
123,126,EOG,0,,
123,119,AST,,,
123,127,AST,,,
126,123,EOG,0,,
119,123,DFG,,,
127,123,EOG,0,,
123,127,EOG,0,,
119,127,EOG,0,,
127,119,EOG,0,,
13,119,EOG,0,,
122,128,AST,,,
122,129,AST,,,
122,130,AST,,,
122,131,AST,,,
122,132,AST,,,
133,122,EOG,0,,
120,122,EOG,1,,
130,122,DFG,,,
130,122,EOG,0,,
130,134,AST,,,
130,135,AST,,,
122,130,EOG,0,,
135,130,DFG,,,
134,130,DFG,,,
135,130,EOG,0,,
135,136,AST,,,
130,135,EOG,0,,
137,135,EOG,0,,
137,138,AST,,,
135,137,EOG,0,,
139,137,EOG,0,,
137,139,EOG,0,,
140,139,EOG,0,,
139,140,EOG,0,,
134,140,EOG,0,,
140,134,EOG,0,,
129,134,EOG,0,,
131,134,EOG,0,,
128,141,AST,,,
128,142,AST,,,
143,128,EOG,0,true,
144,128,EOG,1,,
141,128,DFG,,,
141,128,EOG,0,,
145,142,AST,0,,
142,143,AST,,,
142,146,AST,,,
142,147,AST,,,
144,142,EOG,0,,
145,142,DFG,,,
147,142,EOG,0,,
146,148,AST,,,
146,149,DFG,,,
147,146,EOG,0,,
150,146,EOG,0,,
151,152,AST,,,
150,151,EOG,0,,
153,151,EOG,0,,
153,154,EOG,0,,
143,154,EOG,0,,
151,153,EOG,0,,
154,153,EOG,0,,
146,150,EOG,0,,
151,150,EOG,0,,
143,155,DFG,,,
154,143,EOG,0,,
128,143,EOG,0,true,
147,156,DFG,,,
142,147,EOG,0,,
146,147,EOG,0,,
141,157,AST,,,
141,158,AST,,,
128,141,EOG,0,,
157,141,DFG,,,
158,141,DFG,,,
