source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
3,5,AST,,,
3,6,AST,,,
3,7,AST,,,
6,8,AST,,,
6,9,AST,,,
6,10,AST,,,
11,6,EOG,0,,
12,6,DFG,,,
9,13,AST,,,
9,14,AST,,,
9,15,AST,,,
9,16,AST,,,
9,12,AST,,,
9,17,AST,,,
9,18,AST,,,
9,19,AST,,,
16,20,AST,,,
16,21,AST,,,
16,22,AST,,,
16,23,AST,,,
16,24,AST,,,
25,16,EOG,0,,
12,16,EOG,1,,
22,16,DFG,,,
22,16,EOG,0,,
22,26,AST,,,
22,27,AST,,,
16,22,EOG,0,,
27,22,DFG,,,
26,22,DFG,,,
27,22,EOG,0,,
22,27,EOG,0,,
26,27,EOG,0,,
27,26,EOG,0,,
21,26,EOG,0,,
23,26,EOG,0,,
24,28,AST,,,
21,24,EOG,0,,
28,24,DFG,,,
28,24,EOG,0,,
24,28,EOG,0,,
15,28,EOG,0,,
23,29,AST,,,
23,29,DFG,,,
26,23,EOG,0,,
29,23,DFG,,,
29,23,EOG,0,,
23,29,EOG,0,,
20,29,EOG,0,,
26,21,EOG,0,,
24,21,EOG,0,,
20,30,AST,,,
20,31,AST,,,
20,32,AST,,,
29,20,EOG,0,,
32,20,EOG,0,,
30,33,AST,,,
34,30,EOG,0,,
35,30,EOG,0,,
35,36,EOG,0,,
37,36,EOG,0,,
30,35,EOG,0,,
36,35,EOG,0,,
37,25,AST,,,
36,37,EOG,0,,
25,37,EOG,0,,
37,25,EOG,0,,
16,25,EOG,0,,
32,38,AST,,,
39,32,AST,0,,
20,32,EOG,0,,
39,32,DFG,,,
40,32,EOG,0,,
32,40,EOG,0,,
31,40,EOG,0,,
31,41,AST,,,
42,31,AST,0,,
40,31,EOG,0,,
42,31,DFG,,,
34,31,EOG,0,,
31,34,EOG,0,,
30,34,EOG,0,,
19,43,AST,,,
15,19,EOG,0,,
43,19,DFG,,,
43,19,EOG,0,,
43,44,AST,,,
19,43,EOG,0,,
45,43,EOG,0,,
43,45,EOG,0,,
14,45,EOG,0,,
18,46,AST,,,
14,18,EOG,0,,
46,18,DFG,,,
46,18,EOG,0,,
46,47,AST,,,
18,46,EOG,0,,
47,46,EOG,0,,
48,47,AST,0,,
46,47,EOG,0,,
48,47,DFG,,,
49,47,EOG,0,,
49,50,DFG,,,
47,49,EOG,0,,
13,49,EOG,0,,
17,51,AST,,,
13,17,EOG,0,,
51,17,DFG,,,
51,17,EOG,0,,
51,52,AST,,,
17,51,EOG,0,,
52,51,EOG,0,,
51,52,EOG,0,,
53,52,EOG,0,,
53,11,AST,,,
52,53,EOG,0,,
11,53,EOG,0,,
53,11,EOG,0,,
6,11,EOG,0,,
28,15,EOG,0,,
19,15,EOG,0,,
49,13,EOG,0,,
17,13,EOG,0,,
16,12,EOG,1,,
45,14,EOG,0,,
18,14,EOG,0,,
5,5,AST,,,
2,54,AST,,,
2,55,AST,,,
2,56,AST,,,
2,57,AST,,,
2,58,AST,,,
2,59,AST,,,
2,60,AST,,,
2,61,AST,,,
2,62,AST,,,
2,63,AST,,,
2,64,AST,,,
2,65,AST,,,
2,66,AST,,,
2,67,AST,,,
2,68,AST,,,
2,69,AST,,,
60,70,AST,,,
60,60,AST,,,
70,60,DFG,,,
70,71,AST,,,
62,72,AST,,,
62,62,AST,,,
72,62,DFG,,,
72,73,AST,,,
61,74,AST,,,
61,61,AST,,,
74,61,DFG,,,
74,75,AST,,,
56,56,AST,,,
55,55,AST,,,
67,76,AST,,,
67,77,AST,,,
67,78,AST,,,
79,67,EOG,0,,
80,67,DFG,,,
77,81,AST,,,
77,82,AST,,,
77,83,AST,,,
77,80,AST,,,
81,84,AST,,,
81,84,DFG,,,
85,81,EOG,0,,
84,81,DFG,,,
84,81,EOG,0,,
84,79,AST,,,
81,84,EOG,0,,
79,84,EOG,0,,
84,79,EOG,0,,
67,79,EOG,0,,
83,86,AST,,,
83,87,AST,,,
83,88,AST,,,
83,89,AST,,,
90,83,EOG,0,,
80,83,EOG,1,,
86,83,DFG,,,
86,83,EOG,0,,
87,91,AST,,,
92,87,EOG,0,,
93,87,EOG,0,,
87,93,EOG,0,,
94,93,EOG,0,,
94,95,AST,,,
93,94,EOG,0,,
95,94,EOG,0,,
94,95,EOG,0,,
82,95,EOG,0,,
88,95,EOG,0,,
83,86,EOG,0,,
89,86,EOG,0,,
88,96,AST,,,
95,88,EOG,0,,
97,88,EOG,0,,
96,88,EOG,1,,
96,98,AST,,,
96,97,AST,,,
99,96,EOG,0,true,
88,96,EOG,1,,
98,96,DFG,,,
98,96,EOG,0,,
98,100,AST,,,
96,98,EOG,0,,
100,98,DFG,,,
100,98,EOG,0,,
100,101,AST,,,
100,102,AST,,,
98,100,EOG,0,,
101,100,DFG,,,
102,100,EOG,0,,
101,90,AST,,,
102,101,EOG,0,,
90,101,EOG,0,,
101,90,EOG,0,,
83,90,EOG,0,,
100,102,EOG,0,,
101,102,EOG,0,,
103,97,AST,0,,
97,99,AST,,,
88,97,EOG,0,,
103,97,DFG,,,
99,97,EOG,0,,
99,104,DFG,,,
97,99,EOG,0,,
96,99,EOG,0,true,
89,92,AST,,,
86,89,EOG,0,,
92,89,DFG,,,
92,89,EOG,0,,
89,92,EOG,0,,
87,92,EOG,0,,
83,80,EOG,1,,
82,105,AST,,,
82,106,AST,,,
95,82,EOG,0,,
106,82,DFG,,,
106,82,EOG,0,,
106,105,DFG,,,
82,106,EOG,0,,
105,106,EOG,0,,
105,107,AST,,,
105,108,AST,,,
106,105,EOG,0,,
107,105,DFG,,,
108,105,EOG,0,,
107,85,AST,,,
108,107,EOG,0,,
85,107,EOG,0,,
107,85,EOG,0,,
81,85,EOG,0,,
105,108,EOG,0,,
107,108,EOG,0,,
54,54,AST,,,
65,109,AST,,,
65,110,AST,,,
111,65,EOG,0,,
112,65,DFG,,,
110,113,AST,,,
110,114,AST,,,
110,115,AST,,,
110,116,AST,,,
110,117,AST,,,
110,118,AST,,,
110,112,AST,,,
118,119,AST,,,
118,120,AST,,,
112,118,EOG,0,,
120,118,DFG,,,
120,118,EOG,0,,
119,121,AST,,,
122,119,EOG,0,,
120,119,DFG,,,
121,119,EOG,0,,
119,121,EOG,0,,
117,121,EOG,1,,
120,123,AST,,,
118,120,EOG,0,,
124,120,EOG,0,,
124,122,AST,,,
120,124,EOG,0,,
122,124,EOG,0,,
124,122,EOG,0,,
119,122,EOG,0,,
113,125,AST,,,
113,126,AST,,,
127,113,EOG,0,,
126,113,DFG,,,
126,113,EOG,0,,
125,111,AST,,,
128,125,EOG,0,,
126,125,DFG,,,
111,125,EOG,0,,
125,111,EOG,0,,
65,111,EOG,0,,
126,129,AST,,,
113,126,EOG,0,,
130,126,EOG,0,,
130,128,AST,,,
126,130,EOG,0,,
128,130,EOG,0,,
130,128,EOG,0,,
125,128,EOG,0,,
114,131,AST,,,
132,114,EOG,0,,
133,114,EOG,0,,
133,127,AST,,,
114,133,EOG,0,,
127,133,EOG,0,,
133,127,EOG,0,,
113,127,EOG,0,,
117,134,AST,,,
117,135,AST,,,
117,136,AST,,,
117,137,AST,,,
117,138,AST,,,
139,117,EOG,0,,
121,117,EOG,1,,
136,117,DFG,,,
136,117,EOG,0,,
137,140,AST,,,
137,140,DFG,,,
141,137,EOG,0,,
140,137,DFG,,,
140,137,EOG,0,,
137,140,EOG,0,,
134,140,EOG,0,,
134,142,AST,,,
134,143,AST,,,
134,144,AST,,,
134,145,AST,,,
134,146,AST,,,
134,147,AST,,,
134,148,AST,,,
140,134,EOG,0,,
145,134,EOG,1,,
147,149,AST,,,
143,147,EOG,0,,
149,147,DFG,,,
149,147,EOG,0,,
149,150,AST,,,
147,149,EOG,0,,
151,149,EOG,0,,
151,152,AST,,,
149,151,EOG,0,,
152,151,EOG,0,,
151,152,EOG,0,,
142,152,EOG,0,,
153,144,EOG,0,,
148,144,EOG,0,,
154,143,EOG,0,,
147,143,EOG,0,,
145,155,AST,,,
145,156,AST,,,
145,157,AST,,,
145,158,AST,,,
145,159,AST,,,
160,145,EOG,0,,
134,145,EOG,1,,
157,145,DFG,,,
157,145,EOG,0,,
158,161,AST,,,
158,161,DFG,,,
162,158,EOG,0,,
161,158,DFG,,,
161,158,EOG,0,,
158,161,EOG,0,,
155,161,EOG,0,,
162,156,EOG,0,,
159,156,EOG,0,,
159,153,AST,,,
156,159,EOG,0,,
153,159,DFG,,,
153,159,EOG,0,,
159,153,EOG,0,,
144,153,EOG,0,,
155,163,AST,,,
155,164,AST,,,
155,165,AST,,,
