source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
4,7,AST,,,
4,8,AST,,,
4,9,AST,,,
4,10,AST,,,
4,11,AST,,,
4,12,AST,,,
4,13,AST,,,
4,14,AST,,,
4,15,AST,,,
10,10,AST,,,
12,16,AST,,,
12,17,AST,,,
12,18,AST,,,
12,19,AST,,,
12,20,AST,,,
21,12,EOG,0,,
22,12,DFG,,,
17,23,AST,,,
17,24,AST,,,
17,22,AST,,,
23,25,AST,,,
26,23,EOG,0,,
27,23,EOG,0,,
28,29,AST,,,
30,28,EOG,0,,
29,28,EOG,0,,
29,31,AST,,,
29,32,AST,,,
28,29,EOG,0,,
31,29,DFG,,,
32,29,EOG,0,,
29,32,EOG,0,,
31,32,EOG,0,,
31,21,AST,,,
32,31,EOG,0,,
21,31,EOG,0,,
31,21,EOG,0,,
12,21,EOG,0,,
27,33,AST,,,
23,27,EOG,0,,
33,27,EOG,0,,
34,33,AST,0,,
27,33,EOG,0,,
34,33,DFG,,,
35,33,EOG,0,,
35,36,DFG,,,
33,35,EOG,0,,
30,35,EOG,0,,
30,37,DFG,,,
35,30,EOG,0,,
28,30,EOG,0,,
24,22,EOG,0,,
24,38,AST,,,
24,38,DFG,,,
22,24,EOG,0,,
38,24,DFG,,,
38,24,EOG,0,,
38,26,AST,,,
24,38,EOG,0,,
26,38,EOG,0,,
38,26,EOG,0,,
23,26,EOG,0,,
13,39,AST,,,
13,40,AST,,,
41,13,EOG,0,,
42,13,DFG,,,
40,42,AST,,,
42,43,AST,,,
43,42,DFG,,,
43,42,EOG,0,,
43,41,AST,,,
42,43,EOG,0,,
41,43,EOG,0,,
43,41,EOG,0,,
13,41,EOG,0,,
9,9,AST,,,
8,8,AST,,,
11,11,AST,,,
14,44,AST,,,
14,45,AST,,,
46,14,EOG,0,,
47,14,DFG,,,
45,47,AST,,,
47,48,AST,,,
48,47,DFG,,,
48,47,EOG,0,,
48,46,AST,,,
47,48,EOG,0,,
46,48,EOG,0,,
48,46,EOG,0,,
14,46,EOG,0,,
15,49,AST,,,
15,50,AST,,,
51,15,EOG,0,,
52,15,DFG,,,
49,53,AST,,,
49,54,AST,,,
49,55,AST,,,
49,56,AST,,,
49,52,AST,,,
55,57,AST,,,
55,58,AST,,,
59,55,EOG,0,,
58,55,DFG,,,
58,55,EOG,0,,
57,60,AST,,,
61,57,EOG,0,,
58,57,DFG,,,
60,57,EOG,0,,
57,60,EOG,0,,
54,60,EOG,0,,
58,61,AST,,,
55,58,EOG,0,,
61,58,EOG,0,,
58,61,EOG,0,,
57,61,EOG,0,,
53,62,AST,,,
53,63,AST,,,
64,53,EOG,0,,
63,53,DFG,,,
63,53,EOG,0,,
62,51,AST,,,
63,62,EOG,0,,
63,62,DFG,,,
51,62,EOG,0,,
62,51,EOG,0,,
15,51,EOG,0,,
53,63,EOG,0,,
62,63,EOG,0,,
54,65,AST,,,
54,66,AST,,,
60,54,EOG,0,,
66,54,DFG,,,
66,54,EOG,0,,
65,64,AST,,,
67,65,EOG,0,,
66,65,DFG,,,
64,65,EOG,0,,
65,64,EOG,0,,
53,64,EOG,0,,
66,67,AST,,,
54,66,EOG,0,,
67,66,EOG,0,,
66,67,EOG,0,,
65,67,EOG,0,,
56,68,AST,,,
56,69,AST,,,
56,70,AST,,,
56,71,AST,,,
56,72,AST,,,
73,56,EOG,0,,
52,56,EOG,1,,
70,56,DFG,,,
70,56,EOG,0,,
72,59,AST,,,
69,72,EOG,0,,
59,72,DFG,,,
59,72,EOG,0,,
72,59,EOG,0,,
55,59,EOG,0,,
70,74,AST,,,
70,75,AST,,,
56,70,EOG,0,,
74,70,DFG,,,
75,70,DFG,,,
75,70,EOG,0,,
75,74,EOG,0,,
69,74,EOG,0,,
71,74,EOG,0,,
70,75,EOG,0,,
74,75,EOG,0,,
71,76,AST,,,
71,76,DFG,,,
74,71,EOG,0,,
76,71,DFG,,,
76,71,EOG,0,,
71,76,EOG,0,,
68,76,EOG,0,,
74,69,EOG,0,,
72,69,EOG,0,,
68,77,AST,,,
68,78,AST,,,
76,68,EOG,0,,
78,68,EOG,0,,
78,79,AST,,,
78,80,AST,,,
68,78,EOG,0,,
80,78,DFG,,,
80,78,EOG,0,,
80,79,DFG,,,
78,80,EOG,0,,
79,80,EOG,0,,
79,81,AST,,,
79,82,AST,,,
80,79,EOG,0,,
81,79,DFG,,,
82,79,EOG,0,,
81,83,AST,,,
82,81,EOG,0,,
83,81,EOG,0,,
81,83,EOG,0,,
77,83,EOG,0,,
79,82,EOG,0,,
81,82,EOG,0,,
77,84,AST,,,
77,85,AST,,,
83,77,EOG,0,,
85,77,DFG,,,
85,77,EOG,0,,
84,86,AST,,,
84,87,AST,,,
88,84,EOG,0,,
86,84,DFG,,,
85,84,DFG,,,
87,84,EOG,0,,
84,87,EOG,0,,
86,87,EOG,0,,
86,73,AST,,,
87,86,EOG,0,,
73,86,EOG,0,,
86,73,EOG,0,,
56,73,EOG,0,,
85,88,AST,,,
77,85,EOG,0,,
88,85,EOG,0,,
89,88,AST,0,,
85,88,EOG,0,,
89,88,DFG,,,
84,88,EOG,0,,
56,52,EOG,1,,
7,7,AST,,,
2,90,AST,,,
2,91,AST,,,
2,92,AST,,,
2,93,AST,,,
92,92,AST,,,
91,91,AST,,,
93,94,AST,,,
93,95,AST,,,
93,96,AST,,,
97,93,EOG,0,,
98,93,DFG,,,
94,99,AST,,,
94,100,AST,,,
94,98,AST,,,
99,101,AST,,,
99,102,AST,,,
103,99,EOG,0,,
102,99,DFG,,,
102,99,EOG,0,,
101,97,AST,,,
102,101,EOG,0,,
102,101,DFG,,,
97,101,EOG,0,,
101,97,EOG,0,,
93,97,EOG,0,,
99,102,EOG,0,,
101,102,EOG,0,,
100,104,AST,,,
100,105,AST,,,
98,100,EOG,0,,
105,100,DFG,,,
105,100,EOG,0,,
104,103,AST,,,
105,104,EOG,0,,
105,104,DFG,,,
103,104,EOG,0,,
104,103,EOG,0,,
99,103,EOG,0,,
100,105,EOG,0,,
104,105,EOG,0,,
100,98,EOG,0,,
90,90,AST,,,
3,106,AST,,,
3,107,AST,,,
3,108,AST,,,
107,107,AST,,,
108,109,AST,,,
110,108,EOG,0,,
111,108,DFG,,,
109,112,AST,,,
109,111,AST,,,
112,113,AST,,,
112,114,AST,,,
111,112,EOG,0,,
114,112,DFG,,,
114,112,EOG,0,,
113,110,AST,,,
115,113,EOG,0,,
114,113,DFG,,,
110,113,EOG,0,,
113,110,EOG,0,,
108,110,EOG,0,,
114,115,AST,,,
112,114,EOG,0,,
115,114,EOG,0,,
114,115,EOG,0,,
113,115,EOG,0,,
112,111,EOG,0,,
106,106,AST,,,
5,116,AST,,,
5,117,AST,,,
5,118,AST,,,
5,119,AST,,,
5,120,AST,,,
5,121,AST,,,
120,122,AST,,,
120,123,AST,,,
120,124,AST,,,
125,120,EOG,0,,
126,120,DFG,,,
123,127,AST,,,
123,128,AST,,,
123,129,AST,,,
123,130,AST,,,
123,131,AST,,,
123,132,AST,,,
123,126,AST,,,
123,133,AST,,,
123,134,AST,,,
123,135,AST,,,
136,127,EOG,0,,
133,127,EOG,0,,
135,137,AST,,,
129,135,EOG,0,,
137,135,DFG,,,
137,135,EOG,0,,
137,138,AST,,,
135,137,EOG,0,,
139,137,EOG,0,,
137,139,EOG,0,,
128,139,EOG,0,,
139,128,EOG,0,,
134,128,EOG,0,,
131,140,AST,,,
141,131,EOG,0,,
142,131,EOG,0,,
143,144,AST,,,
142,143,EOG,0,,
144,143,EOG,0,,
143,144,EOG,0,,
130,144,EOG,1,,
131,142,EOG,0,,
143,142,EOG,0,,
145,129,EOG,0,,
135,129,EOG,0,,
130,146,AST,,,
130,147,AST,,,
130,148,AST,,,
130,149,AST,,,
130,150,AST,,,
151,130,EOG,0,,
144,130,EOG,1,,
148,130,DFG,,,
148,130,EOG,0,,
146,152,AST,,,
146,153,AST,,,
146,154,AST,,,
146,155,AST,,,
146,156,AST,,,
146,157,AST,,,
146,158,AST,,,
146,159,AST,,,
146,160,AST,,,
146,161,AST,,,
146,162,AST,,,
146,163,AST,,,
146,164,AST,,,
146,165,AST,,,
146,166,AST,,,
167,146,EOG,0,,
161,146,EOG,0,,
168,152,EOG,0,,
162,152,EOG,0,,
160,169,AST,,,
160,170,AST,,,
171,160,EOG,0,,
172,160,EOG,1,,
169,160,DFG,,,
169,160,EOG,0,,
169,173,AST,,,
160,169,EOG,0,,
173,169,DFG,,,
173,169,EOG,0,,
173,174,AST,,,
