source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
8,8,AST,,,
13,14,AST,,,
13,15,AST,,,
16,13,EOG,0,,
17,13,DFG,,,
14,18,AST,,,
14,19,AST,,,
14,20,AST,,,
14,21,AST,,,
14,17,AST,,,
21,22,AST,,,
21,23,AST,,,
17,21,EOG,0,,
23,21,DFG,,,
23,21,EOG,0,,
22,24,AST,,,
23,22,EOG,0,,
23,22,DFG,,,
24,22,EOG,0,,
22,24,EOG,0,,
20,24,EOG,0,,
21,23,EOG,0,,
22,23,EOG,0,,
19,25,AST,,,
19,26,AST,,,
27,19,EOG,0,,
26,19,DFG,,,
26,19,EOG,0,,
26,25,DFG,,,
19,26,EOG,0,,
25,26,EOG,0,,
25,28,AST,,,
26,25,EOG,0,,
28,25,EOG,0,,
25,28,EOG,0,,
18,28,EOG,0,,
20,29,AST,,,
20,30,AST,,,
24,20,EOG,0,,
30,20,DFG,,,
30,20,EOG,0,,
30,31,AST,,,
30,29,DFG,,,
20,30,EOG,0,,
31,30,EOG,0,,
30,31,EOG,0,,
29,31,EOG,0,,
29,27,AST,,,
31,29,EOG,0,,
27,29,EOG,0,,
29,27,EOG,0,,
19,27,EOG,0,,
18,32,AST,,,
18,33,AST,,,
28,18,EOG,0,,
33,18,DFG,,,
33,18,EOG,0,,
32,16,AST,,,
33,32,EOG,0,,
33,32,DFG,,,
16,32,EOG,0,,
32,16,EOG,0,,
13,16,EOG,0,,
18,33,EOG,0,,
32,33,EOG,0,,
21,17,EOG,0,,
11,11,AST,,,
12,34,AST,,,
12,35,AST,,,
12,36,AST,,,
37,12,EOG,0,,
38,12,DFG,,,
35,39,AST,,,
35,38,AST,,,
39,38,EOG,0,,
39,40,AST,,,
38,39,EOG,0,,
41,39,EOG,0,,
42,37,AST,,,
41,42,EOG,0,,
37,42,EOG,0,,
42,37,EOG,0,,
12,37,EOG,0,,
39,41,EOG,0,,
42,41,EOG,0,,
10,10,AST,,,
9,9,AST,,,
7,7,AST,,,
3,43,AST,,,
3,44,AST,,,
3,45,AST,,,
3,46,AST,,,
3,47,AST,,,
3,48,AST,,,
3,49,AST,,,
3,50,AST,,,
3,51,AST,,,
3,52,AST,,,
3,53,AST,,,
3,54,AST,,,
3,55,AST,,,
3,56,AST,,,
3,57,AST,,,
54,58,AST,,,
54,59,AST,,,
60,54,EOG,0,,
61,54,DFG,,,
59,62,AST,,,
59,61,AST,,,
62,63,AST,,,
62,64,AST,,,
65,62,EOG,0,,
61,62,EOG,1,,
63,62,DFG,,,
63,62,EOG,0,,
64,66,AST,,,
64,67,AST,,,
64,68,AST,,,
64,69,AST,,,
64,70,AST,,,
64,71,AST,,,
60,64,EOG,0,,
69,64,EOG,0,,
72,67,EOG,0,,
71,67,EOG,0,,
73,66,EOG,0,,
70,66,EOG,0,,
68,74,AST,,,
75,68,EOG,0,,
76,68,EOG,0,,
77,72,AST,,,
76,77,EOG,0,,
72,77,EOG,0,,
77,72,EOG,0,,
67,72,EOG,0,,
68,76,EOG,0,,
77,76,EOG,0,,
71,78,AST,,,
67,71,EOG,0,,
78,71,DFG,,,
78,71,EOG,0,,
79,78,AST,0,,
78,73,AST,,,
71,78,EOG,0,,
79,78,DFG,,,
73,78,EOG,0,,
73,80,DFG,,,
78,73,EOG,0,,
66,73,EOG,0,,
70,65,AST,,,
66,70,EOG,0,,
65,70,DFG,,,
65,70,EOG,0,,
81,65,AST,0,,
70,65,EOG,0,,
81,65,DFG,,,
62,65,EOG,0,,
69,82,AST,,,
69,83,AST,,,
64,69,EOG,0,,
83,69,DFG,,,
83,69,EOG,0,,
82,75,AST,,,
83,82,EOG,0,,
83,82,DFG,,,
75,82,EOG,0,,
82,75,EOG,0,,
68,75,EOG,0,,
69,83,EOG,0,,
82,83,EOG,0,,
63,60,AST,,,
62,63,EOG,0,,
60,63,DFG,,,
60,63,EOG,0,,
84,60,AST,0,,
63,60,EOG,0,,
84,60,DFG,,,
54,60,EOG,0,,
64,60,EOG,0,,
62,61,EOG,1,,
44,44,AST,,,
45,45,AST,,,
48,85,AST,,,
48,86,AST,,,
87,48,EOG,0,,
88,48,DFG,,,
86,89,AST,,,
86,88,AST,,,
89,90,AST,,,
89,91,AST,,,
89,92,AST,,,
89,93,AST,,,
89,94,AST,,,
95,89,EOG,0,,
88,89,EOG,1,,
92,89,DFG,,,
92,89,EOG,0,,
92,96,AST,,,
92,97,AST,,,
89,92,EOG,0,,
97,92,DFG,,,
96,92,DFG,,,
97,92,EOG,0,,
97,98,AST,,,
92,97,EOG,0,,
98,97,EOG,0,,
97,98,EOG,0,,
96,98,EOG,0,,
98,96,EOG,0,,
91,96,EOG,0,,
93,96,EOG,0,,
93,99,AST,,,
93,99,DFG,,,
96,93,EOG,0,,
99,93,DFG,,,
99,93,EOG,0,,
93,99,EOG,0,,
90,99,EOG,0,,
94,87,AST,,,
91,94,EOG,0,,
87,94,DFG,,,
87,94,EOG,0,,
94,87,EOG,0,,
48,87,EOG,0,,
90,100,AST,,,
90,101,AST,,,
99,90,EOG,0,,
101,90,EOG,0,,
100,102,AST,,,
100,103,AST,,,
104,100,EOG,0,,
103,100,DFG,,,
103,100,EOG,0,,
103,105,AST,,,
103,102,DFG,,,
100,103,EOG,0,,
105,103,EOG,0,,
106,105,AST,0,,
103,105,EOG,0,,
106,105,DFG,,,
107,105,EOG,0,,
107,108,DFG,,,
105,107,EOG,0,,
102,107,EOG,0,,
102,109,AST,,,
102,110,AST,,,
107,102,EOG,0,,
109,102,DFG,,,
110,102,EOG,0,,
109,95,AST,,,
110,109,EOG,0,,
95,109,EOG,0,,
109,95,EOG,0,,
89,95,EOG,0,,
102,110,EOG,0,,
109,110,EOG,0,,
101,111,AST,,,
101,112,AST,,,
90,101,EOG,0,,
112,101,DFG,,,
112,101,EOG,0,,
111,113,AST,,,
111,114,AST,,,
115,111,EOG,0,,
112,111,DFG,,,
113,111,DFG,,,
114,111,EOG,0,,
111,114,EOG,0,,
113,114,EOG,0,,
113,104,AST,,,
114,113,EOG,0,,
104,113,EOG,0,,
113,104,EOG,0,,
100,104,EOG,0,,
112,116,AST,,,
101,112,EOG,0,,
116,112,EOG,0,,
106,116,AST,0,,
112,116,EOG,0,,
106,116,DFG,,,
115,116,EOG,0,,
115,108,DFG,,,
116,115,EOG,0,,
111,115,EOG,0,,
96,91,EOG,0,,
94,91,EOG,0,,
89,88,EOG,1,,
56,117,AST,,,
56,118,AST,,,
119,56,EOG,0,,
120,56,DFG,,,
118,121,AST,,,
118,122,AST,,,
118,123,AST,,,
118,124,AST,,,
118,120,AST,,,
118,125,AST,,,
118,126,AST,,,
127,122,EOG,0,,
126,122,EOG,0,,
126,128,AST,,,
122,126,EOG,0,,
128,126,DFG,,,
128,126,EOG,0,,
126,128,EOG,0,,
121,128,EOG,0,,
125,119,AST,,,
121,125,EOG,0,,
119,125,DFG,,,
119,125,EOG,0,,
125,119,EOG,0,,
56,119,EOG,0,,
124,129,AST,,,
120,124,EOG,0,,
130,124,EOG,0,,
130,131,EOG,0,,
132,131,EOG,0,,
131,132,EOG,0,,
133,132,EOG,0,,
124,130,EOG,0,,
131,130,EOG,0,,
133,134,AST,,,
132,133,EOG,0,,
134,133,EOG,0,,
133,134,EOG,0,,
123,134,EOG,1,,
124,120,EOG,0,,
128,121,EOG,0,,
125,121,EOG,0,,
123,135,AST,,,
123,136,AST,,,
123,137,AST,,,
123,138,AST,,,
139,123,EOG,0,,
134,123,EOG,1,,
135,123,DFG,,,
135,123,EOG,0,,
136,127,AST,,,
140,136,EOG,0,,
127,136,EOG,0,,
136,127,EOG,0,,
122,127,EOG,0,,
137,127,EOG,0,,
138,140,AST,,,
135,138,EOG,0,,
140,138,DFG,,,
140,138,EOG,0,,
138,140,EOG,0,,
136,140,EOG,0,,
137,141,AST,,,
127,137,EOG,0,,
142,137,EOG,0,,
143,137,EOG,0,,
141,144,AST,,,
141,142,AST,,,
141,143,AST,,,
145,141,EOG,0,true,
146,141,EOG,1,false,
144,141,DFG,,,
144,141,EOG,0,,
142,147,AST,,,
137,142,EOG,0,,
147,142,EOG,0,,
147,145,AST,,,
147,145,DFG,,,
142,147,EOG,0,,
145,147,DFG,,,
145,147,EOG,0,,
147,145,EOG,0,,
141,145,EOG,0,true,
143,148,AST,,,
137,143,EOG,0,,
148,143,EOG,0,,
148,146,AST,,,
