source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
2,4,AST,,,
2,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
9,14,AST,,,
9,15,AST,,,
9,16,AST,,,
17,9,EOG,0,,
18,9,DFG,,,
15,19,AST,,,
15,18,AST,,,
19,20,AST,,,
19,21,AST,,,
19,22,AST,,,
19,23,AST,,,
19,24,AST,,,
25,19,EOG,0,,
26,19,EOG,1,,
22,19,DFG,,,
22,19,EOG,0,,
24,17,AST,,,
21,24,EOG,0,,
17,24,DFG,,,
17,24,EOG,0,,
24,17,EOG,0,,
9,17,EOG,0,,
27,21,EOG,0,,
24,21,EOG,0,,
23,28,AST,,,
23,28,DFG,,,
27,23,EOG,0,,
28,23,DFG,,,
28,23,EOG,0,,
23,28,EOG,0,,
20,28,EOG,0,,
20,29,AST,,,
28,20,EOG,0,,
29,20,EOG,1,,
29,30,AST,,,
29,31,AST,,,
32,29,EOG,0,true,
20,29,EOG,1,,
30,29,DFG,,,
30,29,EOG,0,,
31,33,AST,,,
33,31,DFG,,,
33,31,EOG,0,,
33,34,AST,,,
33,35,AST,,,
31,33,EOG,0,,
34,33,DFG,,,
35,33,EOG,0,,
34,32,AST,,,
35,34,EOG,0,,
32,34,EOG,0,,
34,32,EOG,0,,
29,32,EOG,0,true,
33,35,EOG,0,,
34,35,EOG,0,,
30,36,AST,,,
30,37,AST,,,
29,30,EOG,0,,
36,30,DFG,,,
37,30,DFG,,,
37,30,EOG,0,,
36,38,AST,,,
37,36,EOG,0,,
38,36,EOG,0,,
38,39,AST,,,
38,40,AST,,,
36,38,EOG,0,,
39,38,DFG,,,
40,38,EOG,0,,
38,40,EOG,0,,
39,40,EOG,0,,
39,25,AST,,,
40,39,EOG,0,,
25,39,EOG,0,,
39,25,EOG,0,,
19,25,EOG,0,,
30,37,EOG,0,,
36,37,EOG,0,,
22,27,AST,,,
22,41,AST,,,
19,22,EOG,0,,
27,22,DFG,,,
41,22,DFG,,,
41,22,EOG,0,,
42,27,EOG,0,,
21,27,EOG,0,,
23,27,EOG,0,,
41,43,AST,,,
22,41,EOG,0,,
43,41,EOG,0,,
43,42,AST,,,
41,43,EOG,0,,
42,43,EOG,0,,
43,42,EOG,0,,
27,42,EOG,0,,
18,26,AST,,,
26,18,DFG,,,
26,18,EOG,0,,
18,26,EOG,0,,
19,26,EOG,1,,
7,44,AST,,,
7,45,AST,,,
7,46,AST,,,
7,47,AST,,,
7,48,AST,,,
49,7,EOG,0,,
50,7,DFG,,,
45,51,AST,,,
45,52,AST,,,
45,50,AST,,,
45,53,AST,,,
52,54,AST,,,
52,55,AST,,,
52,56,AST,,,
52,57,AST,,,
52,58,AST,,,
59,52,EOG,0,,
50,52,EOG,1,,
56,52,DFG,,,
56,52,EOG,0,,
58,60,AST,,,
55,58,EOG,0,,
60,58,DFG,,,
60,58,EOG,0,,
58,60,EOG,0,,
51,60,EOG,0,,
57,61,AST,,,
57,61,DFG,,,
62,57,EOG,0,,
61,57,DFG,,,
61,57,EOG,0,,
57,61,EOG,0,,
54,61,EOG,0,,
54,63,AST,,,
54,64,AST,,,
54,65,AST,,,
54,66,AST,,,
54,67,AST,,,
61,54,EOG,0,,
65,54,EOG,0,,
68,63,EOG,0,,
66,63,EOG,0,,
65,69,AST,,,
54,65,EOG,0,,
70,65,EOG,0,,
71,72,AST,,,
73,71,EOG,0,,
72,71,EOG,0,,
72,74,AST,,,
72,75,AST,,,
71,72,EOG,0,,
74,72,DFG,,,
75,72,EOG,0,,
74,76,AST,,,
75,74,EOG,0,,
76,74,EOG,0,,
74,76,EOG,0,,
64,76,EOG,0,,
72,75,EOG,0,,
74,75,EOG,0,,
70,77,AST,,,
65,70,EOG,0,,
77,70,EOG,0,,
78,77,AST,0,,
70,77,EOG,0,,
78,77,DFG,,,
73,77,EOG,0,,
73,79,DFG,,,
77,73,EOG,0,,
71,73,EOG,0,,
67,80,AST,,,
64,67,EOG,0,,
80,67,DFG,,,
80,67,EOG,0,,
80,81,AST,,,
80,82,AST,,,
67,80,EOG,0,,
81,80,DFG,,,
82,80,EOG,0,,
80,82,EOG,0,,
81,82,EOG,0,,
81,68,AST,,,
82,81,EOG,0,,
68,81,EOG,0,,
81,68,EOG,0,,
63,68,EOG,0,,
66,83,AST,,,
63,66,EOG,0,,
83,66,DFG,,,
83,66,EOG,0,,
83,84,AST,,,
83,85,AST,,,
66,83,EOG,0,,
84,83,DFG,,,
85,83,DFG,,,
85,83,EOG,0,,
84,86,AST,,,
85,84,EOG,0,,
59,84,EOG,0,,
84,59,EOG,0,,
52,59,EOG,0,,
83,85,EOG,0,,
84,85,EOG,0,,
76,64,EOG,0,,
67,64,EOG,0,,
56,62,AST,,,
56,87,AST,,,
52,56,EOG,0,,
62,56,DFG,,,
87,56,DFG,,,
87,56,EOG,0,,
87,62,EOG,0,,
55,62,EOG,0,,
57,62,EOG,0,,
56,87,EOG,0,,
62,87,EOG,0,,
62,55,EOG,0,,
58,55,EOG,0,,
60,51,EOG,0,,
53,51,EOG,0,,
53,88,AST,,,
51,53,EOG,0,,
88,53,DFG,,,
88,53,EOG,0,,
88,89,AST,,,
53,88,EOG,0,,
49,88,EOG,0,,
88,49,EOG,0,,
7,49,EOG,0,,
52,50,EOG,1,,
12,90,AST,,,
12,91,AST,,,
12,92,AST,,,
12,93,AST,,,
12,94,AST,,,
12,95,AST,,,
92,92,AST,,,
91,91,AST,,,
95,96,AST,,,
95,97,AST,,,
95,98,DFG,,,
99,95,EOG,0,,
100,95,DFG,,,
96,101,AST,,,
96,102,AST,,,
96,103,AST,,,
96,104,AST,,,
96,100,AST,,,
101,105,AST,,,
101,106,AST,,,
107,101,EOG,0,,
106,101,DFG,,,
106,101,EOG,0,,
106,105,DFG,,,
101,106,EOG,0,,
105,106,EOG,0,,
105,99,AST,,,
106,105,EOG,0,,
99,105,EOG,0,,
105,99,EOG,0,,
95,99,EOG,0,,
103,108,AST,,,
103,109,AST,,,
110,103,EOG,0,,
109,103,DFG,,,
109,103,EOG,0,,
109,108,DFG,,,
103,109,EOG,0,,
108,109,EOG,0,,
108,111,AST,,,
109,108,EOG,0,,
111,108,EOG,0,,
108,111,EOG,0,,
102,111,EOG,0,,
104,112,AST,,,
104,113,AST,,,
100,104,EOG,0,,
113,104,DFG,,,
113,104,EOG,0,,
112,110,AST,,,
114,112,EOG,0,,
113,112,DFG,,,
110,112,EOG,0,,
112,110,EOG,0,,
103,110,EOG,0,,
113,114,AST,,,
104,113,EOG,0,,
114,113,EOG,0,,
113,114,EOG,0,,
112,114,EOG,0,,
102,115,AST,,,
102,116,AST,,,
111,102,EOG,0,,
116,102,DFG,,,
116,102,EOG,0,,
115,107,AST,,,
117,115,EOG,0,,
116,115,DFG,,,
107,115,EOG,0,,
115,107,EOG,0,,
101,107,EOG,0,,
116,117,AST,,,
102,116,EOG,0,,
117,116,EOG,0,,
116,117,EOG,0,,
115,117,EOG,0,,
104,100,EOG,0,,
118,97,DFG,,,
94,94,AST,,,
93,93,AST,,,
90,90,AST,,,
5,119,AST,,,
5,120,AST,,,
5,121,AST,,,
122,5,EOG,0,,
123,5,DFG,,,
120,124,AST,,,
120,125,AST,,,
120,126,AST,,,
120,123,AST,,,
120,127,AST,,,
120,128,AST,,,
126,129,AST,,,
126,130,AST,,,
126,131,AST,,,
126,132,AST,,,
126,133,AST,,,
134,126,EOG,0,,
123,126,EOG,1,,
131,126,DFG,,,
131,126,EOG,0,,
135,130,EOG,0,,
133,130,EOG,0,,
129,136,AST,,,
137,129,EOG,0,,
136,129,EOG,0,,
138,136,AST,0,,
136,134,AST,,,
136,139,AST,,,
129,136,EOG,0,,
138,136,DFG,,,
139,136,EOG,0,,
139,140,DFG,,,
136,139,EOG,0,,
134,139,EOG,0,,
134,141,DFG,,,
139,134,EOG,0,,
126,134,EOG,0,,
133,142,AST,,,
130,133,EOG,0,,
142,133,DFG,,,
142,133,EOG,0,,
133,142,EOG,0,,
125,142,EOG,0,,
132,137,AST,,,
132,137,DFG,,,
135,132,EOG,0,,
137,132,DFG,,,
137,132,EOG,0,,
132,137,EOG,0,,
129,137,EOG,0,,
131,135,AST,,,
131,143,AST,,,
126,131,EOG,0,,
135,131,DFG,,,
143,131,DFG,,,
143,131,EOG,0,,
143,135,EOG,0,,
130,135,EOG,0,,
132,135,EOG,0,,
131,143,EOG,0,,
135,143,EOG,0,,
142,125,EOG,0,,
