source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
2,4,AST,,,
2,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
2,14,AST,,,
2,15,AST,,,
12,16,AST,,,
12,17,AST,,,
12,18,AST,,,
19,12,EOG,0,,
20,12,DFG,,,
17,21,AST,,,
17,22,AST,,,
17,20,AST,,,
22,23,AST,,,
22,24,AST,,,
25,22,EOG,0,,
20,22,EOG,1,,
23,22,DFG,,,
23,22,EOG,0,,
24,26,AST,,,
24,27,AST,,,
24,28,AST,,,
29,24,EOG,0,,
30,24,EOG,0,,
27,24,EOG,1,,
27,31,AST,,,
27,30,AST,,,
32,27,EOG,0,true,
24,27,EOG,1,,
31,27,DFG,,,
31,27,EOG,0,,
31,33,AST,,,
31,34,AST,,,
27,31,EOG,0,,
33,31,DFG,,,
34,31,DFG,,,
34,31,EOG,0,,
33,35,AST,,,
33,36,AST,,,
34,33,EOG,0,,
35,33,DFG,,,
36,33,EOG,0,,
35,37,AST,,,
36,35,EOG,0,,
37,35,EOG,0,,
35,37,EOG,0,,
26,37,EOG,0,,
33,36,EOG,0,,
35,36,EOG,0,,
31,34,EOG,0,,
33,34,EOG,0,,
30,38,AST,,,
30,39,AST,,,
24,30,EOG,0,,
39,30,EOG,0,,
38,40,AST,,,
38,40,DFG,,,
41,38,EOG,0,,
40,38,DFG,,,
40,38,EOG,0,,
40,32,AST,,,
38,40,EOG,0,,
32,40,EOG,0,,
40,32,EOG,0,,
27,32,EOG,0,true,
42,39,AST,0,,
39,41,AST,,,
39,43,AST,,,
39,44,AST,,,
30,39,EOG,0,,
42,39,DFG,,,
44,39,EOG,0,,
41,45,DFG,,,
43,41,EOG,0,,
38,41,EOG,0,,
43,46,DFG,,,
47,43,EOG,0,,
41,43,EOG,0,,
44,47,AST,,,
44,48,DFG,,,
39,44,EOG,0,,
47,44,EOG,0,,
44,47,EOG,0,,
43,47,EOG,0,,
28,49,AST,,,
26,28,EOG,0,,
49,28,DFG,,,
49,28,EOG,0,,
49,50,AST,,,
28,49,EOG,0,,
51,49,EOG,0,,
51,25,AST,,,
49,51,EOG,0,,
25,51,EOG,0,,
51,25,EOG,0,,
22,25,EOG,0,,
37,26,EOG,0,,
28,26,EOG,0,,
23,52,AST,,,
22,23,EOG,0,,
52,23,DFG,,,
52,23,EOG,0,,
52,53,AST,,,
23,52,EOG,0,,
54,52,EOG,0,,
54,29,AST,,,
52,54,EOG,0,,
29,54,EOG,0,,
54,29,EOG,0,,
21,29,EOG,0,,
24,29,EOG,0,,
22,20,EOG,1,,
21,55,AST,,,
21,56,AST,,,
29,21,EOG,0,,
56,21,DFG,,,
56,21,EOG,0,,
55,19,AST,,,
57,55,EOG,0,,
56,55,DFG,,,
19,55,EOG,0,,
55,19,EOG,0,,
12,19,EOG,0,,
56,58,AST,,,
21,56,EOG,0,,
58,56,EOG,0,,
58,59,AST,,,
56,58,EOG,0,,
57,58,EOG,0,,
58,57,EOG,0,,
55,57,EOG,0,,
5,60,AST,,,
5,5,AST,,,
60,5,DFG,,,
60,61,AST,,,
8,62,AST,,,
8,63,AST,,,
8,64,AST,,,
65,8,EOG,0,,
66,8,DFG,,,
63,67,AST,,,
63,66,AST,,,
67,68,AST,,,
67,69,AST,,,
67,70,AST,,,
67,71,AST,,,
67,72,AST,,,
73,67,EOG,0,,
66,67,EOG,1,,
70,67,DFG,,,
70,67,EOG,0,,
68,74,AST,,,
68,75,AST,,,
68,76,AST,,,
77,68,EOG,0,,
76,68,EOG,0,,
76,78,AST,,,
68,76,EOG,0,,
79,76,EOG,0,,
79,80,AST,,,
76,79,EOG,0,,
80,79,EOG,0,,
79,80,EOG,0,,
75,80,EOG,1,,
74,81,AST,,,
82,74,EOG,0,,
83,74,EOG,0,,
83,84,AST,,,
83,85,AST,,,
74,83,EOG,0,,
84,83,DFG,,,
85,83,DFG,,,
85,83,EOG,0,,
85,84,EOG,0,,
86,84,EOG,0,,
83,85,EOG,0,,
84,85,EOG,0,,
86,73,AST,,,
84,86,EOG,0,,
73,86,EOG,0,,
86,73,EOG,0,,
67,73,EOG,0,,
75,87,AST,,,
75,88,AST,,,
75,89,AST,,,
75,90,AST,,,
75,91,AST,,,
92,75,EOG,0,,
80,75,EOG,1,,
89,75,DFG,,,
89,75,EOG,0,,
91,82,AST,,,
88,91,EOG,0,,
82,91,DFG,,,
82,91,EOG,0,,
91,82,EOG,0,,
74,82,EOG,0,,
90,93,AST,,,
90,93,DFG,,,
94,90,EOG,0,,
93,90,DFG,,,
93,90,EOG,0,,
90,93,EOG,0,,
87,93,EOG,0,,
94,88,EOG,0,,
91,88,EOG,0,,
89,94,AST,,,
89,95,AST,,,
75,89,EOG,0,,
94,89,DFG,,,
95,89,DFG,,,
95,89,EOG,0,,
96,94,EOG,0,,
88,94,EOG,0,,
90,94,EOG,0,,
95,97,AST,,,
89,95,EOG,0,,
98,95,EOG,0,,
98,99,AST,,,
95,98,EOG,0,,
100,98,EOG,0,,
98,100,EOG,0,,
96,100,EOG,0,,
100,96,EOG,0,,
94,96,EOG,0,,
87,101,AST,,,
93,87,EOG,0,,
102,87,EOG,0,,
103,92,AST,,,
104,103,EOG,0,,
92,103,EOG,0,,
103,92,EOG,0,,
75,92,EOG,0,,
102,105,AST,,,
102,106,AST,,,
87,102,EOG,0,,
105,102,DFG,,,
106,102,DFG,,,
106,102,EOG,0,,
105,107,AST,,,
106,105,EOG,0,,
108,105,EOG,0,,
109,110,AST,,,
108,109,EOG,0,,
111,109,EOG,0,,
109,111,EOG,0,,
104,111,EOG,0,,
111,104,EOG,0,,
103,104,EOG,0,,
105,108,EOG,0,,
109,108,EOG,0,,
102,106,EOG,0,,
105,106,EOG,0,,
112,69,EOG,0,,
72,69,EOG,0,,
71,77,AST,,,
71,77,DFG,,,
112,71,EOG,0,,
77,71,DFG,,,
77,71,EOG,0,,
71,77,EOG,0,,
68,77,EOG,0,,
72,65,AST,,,
69,72,EOG,0,,
65,72,DFG,,,
65,72,EOG,0,,
72,65,EOG,0,,
8,65,EOG,0,,
70,112,AST,,,
70,113,AST,,,
67,70,EOG,0,,
113,70,DFG,,,
112,70,DFG,,,
113,70,EOG,0,,
113,114,AST,,,
70,113,EOG,0,,
115,113,EOG,0,,
113,115,EOG,0,,
112,115,EOG,0,,
115,112,EOG,0,,
69,112,EOG,0,,
71,112,EOG,0,,
67,66,EOG,1,,
13,116,AST,,,
13,117,AST,,,
13,118,AST,,,
13,119,AST,,,
13,120,AST,,,
121,13,EOG,0,,
122,13,DFG,,,
117,123,AST,,,
117,124,AST,,,
117,122,AST,,,
123,125,AST,,,
123,126,AST,,,
127,123,EOG,0,,
126,123,DFG,,,
126,123,EOG,0,,
126,128,AST,,,
126,125,DFG,,,
123,126,EOG,0,,
128,126,EOG,0,,
126,128,EOG,0,,
125,128,EOG,0,,
125,121,AST,,,
125,129,AST,,,
128,125,EOG,0,,
121,125,DFG,,,
129,125,EOG,0,,
125,129,EOG,0,,
121,129,EOG,0,,
129,121,EOG,0,,
13,121,EOG,0,,
124,130,AST,,,
124,131,AST,,,
124,132,AST,,,
124,133,AST,,,
124,134,AST,,,
135,124,EOG,0,,
122,124,EOG,1,,
132,124,DFG,,,
132,124,EOG,0,,
134,127,AST,,,
131,134,EOG,0,,
127,134,DFG,,,
127,134,EOG,0,,
134,127,EOG,0,,
123,127,EOG,0,,
130,136,AST,,,
130,137,AST,,,
138,130,EOG,0,true,
139,130,EOG,1,,
136,130,DFG,,,
136,130,EOG,0,,
136,140,AST,,,
136,141,AST,,,
130,136,EOG,0,,
140,136,DFG,,,
141,136,DFG,,,
141,136,EOG,0,,
140,135,AST,,,
140,142,AST,,,
141,140,EOG,0,,
135,140,DFG,,,
142,140,EOG,0,,
143,135,EOG,0,,
124,135,EOG,0,,
142,144,AST,,,
140,142,EOG,0,,
145,142,EOG,0,,
142,145,EOG,0,,
146,145,EOG,0,,
146,147,AST,,,
145,146,EOG,0,,
148,146,EOG,0,,
148,143,EOG,0,,
135,143,EOG,0,,
146,148,EOG,0,,
143,148,EOG,0,,
136,141,EOG,0,,
140,141,EOG,0,,
149,137,AST,0,,
137,138,AST,,,
137,150,AST,,,
137,151,AST,,,
139,137,EOG,0,,
149,137,DFG,,,
151,137,EOG,0,,
150,152,AST,,,
150,153,DFG,,,
151,150,EOG,0,,
154,150,EOG,0,,
155,156,AST,,,
154,155,EOG,0,,
157,155,EOG,0,,
