source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
3,9,AST,,,
3,10,AST,,,
3,11,AST,,,
11,12,AST,,,
13,11,EOG,0,,
14,11,DFG,,,
12,15,AST,,,
12,14,AST,,,
15,16,AST,,,
15,17,AST,,,
14,15,EOG,0,,
17,15,DFG,,,
17,15,EOG,0,,
16,13,AST,,,
18,16,EOG,0,,
17,16,DFG,,,
13,16,EOG,0,,
16,13,EOG,0,,
11,13,EOG,0,,
17,18,AST,,,
15,17,EOG,0,,
18,17,EOG,0,,
17,18,EOG,0,,
16,18,EOG,0,,
15,14,EOG,0,,
10,10,AST,,,
9,9,AST,,,
4,19,AST,,,
4,20,AST,,,
4,21,AST,,,
4,22,AST,,,
4,23,AST,,,
4,24,AST,,,
4,25,AST,,,
4,26,AST,,,
4,27,AST,,,
20,20,AST,,,
25,28,AST,,,
25,29,AST,,,
25,30,AST,,,
25,31,AST,,,
25,32,AST,,,
33,25,EOG,0,,
34,25,DFG,,,
29,35,AST,,,
29,36,AST,,,
29,34,AST,,,
36,37,AST,,,
36,37,DFG,,,
34,36,EOG,0,,
37,36,DFG,,,
37,36,EOG,0,,
37,38,AST,,,
36,37,EOG,0,,
38,37,EOG,0,,
37,38,EOG,0,,
35,38,EOG,0,,
35,39,AST,,,
38,35,EOG,0,,
40,35,EOG,0,,
41,42,AST,,,
43,41,EOG,0,,
42,41,EOG,0,,
42,44,AST,,,
42,45,AST,,,
41,42,EOG,0,,
44,42,DFG,,,
45,42,EOG,0,,
44,33,AST,,,
45,44,EOG,0,,
33,44,EOG,0,,
44,33,EOG,0,,
25,33,EOG,0,,
42,45,EOG,0,,
44,45,EOG,0,,
40,46,AST,,,
35,40,EOG,0,,
46,40,EOG,0,,
47,46,AST,0,,
40,46,EOG,0,,
47,46,DFG,,,
48,46,EOG,0,,
48,49,DFG,,,
46,48,EOG,0,,
43,48,EOG,0,,
43,50,DFG,,,
48,43,EOG,0,,
41,43,EOG,0,,
36,34,EOG,0,,
22,51,AST,,,
22,52,AST,,,
53,22,EOG,0,,
54,22,DFG,,,
52,54,AST,,,
54,55,AST,,,
55,54,DFG,,,
55,54,EOG,0,,
55,53,AST,,,
54,55,EOG,0,,
53,55,EOG,0,,
55,53,EOG,0,,
22,53,EOG,0,,
26,56,AST,,,
26,57,AST,,,
26,58,AST,,,
26,59,AST,,,
60,26,EOG,0,,
61,26,DFG,,,
57,62,AST,,,
57,61,AST,,,
61,63,AST,,,
63,61,DFG,,,
63,61,EOG,0,,
61,63,EOG,0,,
62,63,EOG,1,,
62,64,AST,,,
62,65,AST,,,
62,66,AST,,,
62,67,AST,,,
68,62,EOG,0,,
63,62,EOG,1,,
64,62,DFG,,,
64,62,EOG,0,,
67,69,AST,,,
64,67,EOG,0,,
69,67,DFG,,,
69,67,EOG,0,,
67,69,EOG,0,,
65,69,EOG,0,,
62,64,EOG,0,,
67,64,EOG,0,,
70,65,AST,0,,
65,60,AST,,,
69,65,EOG,0,,
70,65,DFG,,,
60,65,EOG,0,,
60,71,DFG,,,
65,60,EOG,0,,
26,60,EOG,0,,
66,60,EOG,1,,
66,72,AST,,,
66,73,AST,,,
74,66,EOG,0,true,
60,66,EOG,1,,
72,66,DFG,,,
72,66,EOG,0,,
72,75,AST,,,
72,76,AST,,,
66,72,EOG,0,,
76,72,DFG,,,
75,72,DFG,,,
76,72,EOG,0,,
72,76,EOG,0,,
75,76,EOG,0,,
75,77,AST,,,
78,75,AST,0,,
76,75,EOG,0,,
78,75,DFG,,,
68,75,EOG,0,,
75,68,EOG,0,,
62,68,EOG,0,,
73,74,AST,,,
74,73,DFG,,,
74,73,EOG,0,,
73,74,EOG,0,,
66,74,EOG,0,true,
27,79,AST,,,
27,80,AST,,,
81,27,EOG,0,,
82,27,DFG,,,
79,83,AST,,,
79,84,AST,,,
79,85,AST,,,
79,86,AST,,,
79,82,AST,,,
84,87,AST,,,
84,88,AST,,,
89,84,EOG,0,,
88,84,DFG,,,
88,84,EOG,0,,
87,90,AST,,,
88,87,EOG,0,,
88,87,DFG,,,
90,87,EOG,0,,
87,90,EOG,0,,
83,90,EOG,0,,
84,88,EOG,0,,
87,88,EOG,0,,
85,91,AST,,,
85,92,AST,,,
93,85,EOG,0,,
92,85,DFG,,,
92,85,EOG,0,,
91,89,AST,,,
94,91,EOG,0,,
92,91,DFG,,,
89,91,EOG,0,,
91,89,EOG,0,,
84,89,EOG,0,,
92,95,AST,,,
85,92,EOG,0,,
95,92,EOG,0,,
95,94,AST,,,
95,96,AST,,,
92,95,EOG,0,,
94,95,DFG,,,
96,95,DFG,,,
96,95,EOG,0,,
96,94,EOG,0,,
91,94,EOG,0,,
95,96,EOG,0,,
94,96,EOG,0,,
86,97,AST,,,
86,98,AST,,,
86,99,AST,,,
86,100,AST,,,
86,101,AST,,,
102,86,EOG,0,,
82,86,EOG,1,,
99,86,DFG,,,
99,86,EOG,0,,
97,103,AST,,,
97,104,AST,,,
105,97,EOG,0,,
104,97,DFG,,,
104,97,EOG,0,,
103,106,AST,,,
103,107,AST,,,
108,103,EOG,0,,
104,103,DFG,,,
106,103,DFG,,,
107,103,EOG,0,,
103,107,EOG,0,,
106,107,EOG,0,,
106,102,AST,,,
107,106,EOG,0,,
102,106,EOG,0,,
106,102,EOG,0,,
86,102,EOG,0,,
104,108,AST,,,
97,104,EOG,0,,
108,104,EOG,0,,
109,108,AST,0,,
104,108,EOG,0,,
109,108,DFG,,,
103,108,EOG,0,,
99,110,AST,,,
99,111,AST,,,
86,99,EOG,0,,
110,99,DFG,,,
111,99,DFG,,,
111,99,EOG,0,,
111,110,EOG,0,,
98,110,EOG,0,,
100,110,EOG,0,,
99,111,EOG,0,,
110,111,EOG,0,,
101,93,AST,,,
98,101,EOG,0,,
93,101,DFG,,,
93,101,EOG,0,,
101,93,EOG,0,,
85,93,EOG,0,,
100,105,AST,,,
100,105,DFG,,,
110,100,EOG,0,,
105,100,DFG,,,
105,100,EOG,0,,
100,105,EOG,0,,
97,105,EOG,0,,
110,98,EOG,0,,
101,98,EOG,0,,
86,82,EOG,1,,
83,112,AST,,,
83,113,AST,,,
90,83,EOG,0,,
113,83,DFG,,,
113,83,EOG,0,,
113,112,DFG,,,
83,113,EOG,0,,
112,113,EOG,0,,
112,81,AST,,,
113,112,EOG,0,,
81,112,EOG,0,,
112,81,EOG,0,,
27,81,EOG,0,,
24,114,AST,,,
24,115,AST,,,
24,116,AST,,,
117,24,EOG,0,,
118,24,DFG,,,
115,118,AST,,,
118,119,AST,,,
119,118,DFG,,,
119,118,EOG,0,,
119,120,AST,,,
118,119,EOG,0,,
120,119,EOG,0,,
120,121,AST,,,
120,122,AST,,,
119,120,EOG,0,,
121,120,DFG,,,
122,120,EOG,0,,
120,122,EOG,0,,
121,122,EOG,0,,
121,117,AST,,,
122,121,EOG,0,,
117,121,EOG,0,,
121,117,EOG,0,,
24,117,EOG,0,,
23,123,AST,,,
23,124,AST,,,
125,23,EOG,0,,
126,23,DFG,,,
124,126,AST,,,
126,127,AST,,,
127,126,DFG,,,
127,126,EOG,0,,
127,125,AST,,,
126,127,EOG,0,,
125,127,EOG,0,,
127,125,EOG,0,,
23,125,EOG,0,,
19,19,AST,,,
21,21,AST,,,
2,128,AST,,,
2,129,AST,,,
2,130,AST,,,
2,131,AST,,,
2,132,AST,,,
2,133,AST,,,
131,134,AST,,,
131,135,AST,,,
136,131,EOG,0,,
137,131,DFG,,,
135,137,AST,,,
137,138,AST,,,
138,137,DFG,,,
138,137,EOG,0,,
138,136,AST,,,
137,138,EOG,0,,
136,138,EOG,0,,
138,136,EOG,0,,
131,136,EOG,0,,
132,139,AST,,,
132,140,AST,,,
141,132,EOG,0,,
142,132,DFG,,,
140,142,AST,,,
142,143,AST,,,
143,142,DFG,,,
143,142,EOG,0,,
143,141,AST,,,
142,143,EOG,0,,
141,143,EOG,0,,
143,141,EOG,0,,
132,141,EOG,0,,
133,144,AST,,,
133,145,AST,,,
133,146,AST,,,
147,133,EOG,0,,
148,133,DFG,,,
144,149,AST,,,
144,150,AST,,,
144,148,AST,,,
150,151,AST,,,
150,152,AST,,,
148,150,EOG,0,,
152,150,DFG,,,
152,150,EOG,0,,
152,151,DFG,,,
150,152,EOG,0,,
151,152,EOG,0,,
151,153,AST,,,
152,151,EOG,0,,
153,151,EOG,0,,
151,153,EOG,0,,
149,153,EOG,0,,
149,154,AST,,,
149,155,AST,,,
153,149,EOG,0,,
