source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
3,5,AST,,,
3,6,AST,,,
3,7,AST,,,
6,8,AST,,,
6,9,AST,,,
6,10,AST,,,
11,6,EOG,0,,
12,6,DFG,,,
9,13,AST,,,
9,14,AST,,,
9,15,AST,,,
9,16,AST,,,
9,12,AST,,,
9,17,AST,,,
9,18,AST,,,
9,19,AST,,,
20,13,EOG,0,,
17,13,EOG,0,,
21,14,EOG,0,,
18,14,EOG,0,,
22,15,EOG,0,,
19,15,EOG,0,,
18,23,AST,,,
14,18,EOG,0,,
23,18,DFG,,,
23,18,EOG,0,,
23,24,AST,,,
18,23,EOG,0,,
24,23,EOG,0,,
25,24,AST,0,,
23,24,EOG,0,,
25,24,DFG,,,
20,24,EOG,0,,
20,26,DFG,,,
24,20,EOG,0,,
13,20,EOG,0,,
17,27,AST,,,
13,17,EOG,0,,
27,17,DFG,,,
27,17,EOG,0,,
27,28,AST,,,
17,27,EOG,0,,
28,27,EOG,0,,
27,28,EOG,0,,
29,28,EOG,0,,
29,11,AST,,,
28,29,EOG,0,,
11,29,EOG,0,,
29,11,EOG,0,,
6,11,EOG,0,,
16,12,EOG,1,,
16,30,AST,,,
16,31,AST,,,
16,32,AST,,,
16,33,AST,,,
16,34,AST,,,
35,16,EOG,0,,
12,16,EOG,1,,
32,16,DFG,,,
32,16,EOG,0,,
34,22,AST,,,
31,34,EOG,0,,
22,34,DFG,,,
22,34,EOG,0,,
34,22,EOG,0,,
15,22,EOG,0,,
36,31,EOG,0,,
34,31,EOG,0,,
33,37,AST,,,
33,37,DFG,,,
36,33,EOG,0,,
37,33,DFG,,,
37,33,EOG,0,,
33,37,EOG,0,,
30,37,EOG,0,,
32,36,AST,,,
32,38,AST,,,
16,32,EOG,0,,
36,32,DFG,,,
38,32,DFG,,,
38,32,EOG,0,,
38,36,EOG,0,,
31,36,EOG,0,,
33,36,EOG,0,,
32,38,EOG,0,,
36,38,EOG,0,,
30,39,AST,,,
30,40,AST,,,
30,41,AST,,,
37,30,EOG,0,,
41,30,EOG,0,,
39,42,AST,,,
43,39,EOG,0,,
44,39,EOG,0,,
44,45,EOG,0,,
46,45,EOG,0,,
39,44,EOG,0,,
45,44,EOG,0,,
46,35,AST,,,
45,46,EOG,0,,
35,46,EOG,0,,
46,35,EOG,0,,
16,35,EOG,0,,
41,47,AST,,,
48,41,AST,0,,
30,41,EOG,0,,
48,41,DFG,,,
49,41,EOG,0,,
41,49,EOG,0,,
40,49,EOG,0,,
40,50,AST,,,
51,40,AST,0,,
49,40,EOG,0,,
51,40,DFG,,,
43,40,EOG,0,,
40,43,EOG,0,,
39,43,EOG,0,,
19,52,AST,,,
15,19,EOG,0,,
52,19,DFG,,,
52,19,EOG,0,,
52,53,AST,,,
19,52,EOG,0,,
21,52,EOG,0,,
52,21,EOG,0,,
14,21,EOG,0,,
5,5,AST,,,
2,54,AST,,,
2,55,AST,,,
2,56,AST,,,
2,57,AST,,,
2,58,AST,,,
2,59,AST,,,
2,60,AST,,,
2,61,AST,,,
2,62,AST,,,
2,63,AST,,,
2,64,AST,,,
2,65,AST,,,
2,66,AST,,,
2,67,AST,,,
2,68,AST,,,
55,55,AST,,,
56,56,AST,,,
66,69,AST,,,
66,70,AST,,,
66,71,AST,,,
72,66,EOG,0,,
73,66,DFG,,,
70,74,AST,,,
70,75,AST,,,
70,76,AST,,,
70,73,AST,,,
74,77,AST,,,
74,77,DFG,,,
78,74,EOG,0,,
77,74,DFG,,,
77,74,EOG,0,,
77,72,AST,,,
74,77,EOG,0,,
72,77,EOG,0,,
77,72,EOG,0,,
66,72,EOG,0,,
76,79,AST,,,
76,80,AST,,,
76,81,AST,,,
76,82,AST,,,
83,76,EOG,0,,
73,76,EOG,1,,
79,76,DFG,,,
79,76,EOG,0,,
76,79,EOG,0,,
82,79,EOG,0,,
81,84,AST,,,
85,81,EOG,0,,
86,81,EOG,0,,
84,81,EOG,1,,
84,87,AST,,,
84,86,AST,,,
88,84,EOG,0,true,
81,84,EOG,1,,
87,84,DFG,,,
87,84,EOG,0,,
89,86,AST,0,,
86,88,AST,,,
81,86,EOG,0,,
89,86,DFG,,,
88,86,EOG,0,,
88,90,DFG,,,
86,88,EOG,0,,
84,88,EOG,0,true,
87,91,AST,,,
84,87,EOG,0,,
91,87,DFG,,,
91,87,EOG,0,,
91,92,AST,,,
91,93,AST,,,
87,91,EOG,0,,
92,91,DFG,,,
93,91,EOG,0,,
91,93,EOG,0,,
92,93,EOG,0,,
92,83,AST,,,
93,92,EOG,0,,
83,92,EOG,0,,
92,83,EOG,0,,
76,83,EOG,0,,
80,94,AST,,,
95,80,EOG,0,,
96,80,EOG,0,,
80,96,EOG,0,,
97,96,EOG,0,,
97,85,AST,,,
96,97,EOG,0,,
85,97,EOG,0,,
97,85,EOG,0,,
75,85,EOG,0,,
81,85,EOG,0,,
82,95,AST,,,
79,82,EOG,0,,
95,82,DFG,,,
95,82,EOG,0,,
82,95,EOG,0,,
80,95,EOG,0,,
76,73,EOG,1,,
75,98,AST,,,
75,99,AST,,,
85,75,EOG,0,,
99,75,DFG,,,
99,75,EOG,0,,
98,100,AST,,,
98,101,AST,,,
99,98,EOG,0,,
100,98,DFG,,,
99,98,DFG,,,
101,98,EOG,0,,
98,101,EOG,0,,
100,101,EOG,0,,
100,78,AST,,,
101,100,EOG,0,,
78,100,EOG,0,,
100,78,EOG,0,,
74,78,EOG,0,,
75,99,EOG,0,,
98,99,EOG,0,,
60,102,AST,,,
60,60,AST,,,
102,60,DFG,,,
102,103,AST,,,
54,54,AST,,,
67,104,AST,,,
67,105,AST,,,
106,67,EOG,0,,
107,67,DFG,,,
105,108,AST,,,
105,109,AST,,,
105,110,AST,,,
105,111,AST,,,
105,112,AST,,,
105,113,AST,,,
105,114,AST,,,
105,107,AST,,,
105,115,AST,,,
105,116,AST,,,
116,117,AST,,,
112,116,EOG,0,,
117,116,DFG,,,
117,116,EOG,0,,
116,117,EOG,0,,
115,117,EOG,0,,
109,118,AST,,,
109,119,AST,,,
120,109,EOG,0,,
119,109,DFG,,,
119,109,EOG,0,,
119,121,AST,,,
119,118,DFG,,,
109,119,EOG,0,,
121,119,EOG,0,,
121,122,AST,,,
119,121,EOG,0,,
122,121,EOG,0,,
121,122,EOG,0,,
118,122,EOG,0,,
118,123,AST,,,
122,118,EOG,0,,
123,118,EOG,0,,
118,123,EOG,0,,
108,123,EOG,0,,
114,124,AST,,,
107,114,EOG,0,,
125,114,EOG,0,,
127,126,EOG,0,,
128,126,EOG,0,,
125,127,EOG,0,,
126,127,EOG,0,,
128,129,AST,,,
126,128,EOG,0,,
129,128,EOG,0,,
128,129,EOG,0,,
113,129,EOG,1,,
114,125,EOG,0,,
127,125,EOG,0,,
115,130,AST,,,
117,115,EOG,0,,
130,115,DFG,,,
130,115,EOG,0,,
115,130,EOG,0,,
111,130,EOG,1,,
111,131,AST,,,
111,132,AST,,,
111,133,AST,,,
111,134,AST,,,
111,135,AST,,,
136,111,EOG,0,,
130,111,EOG,1,,
133,111,DFG,,,
133,111,EOG,0,,
131,137,AST,,,
131,138,AST,,,
139,131,EOG,0,,
138,131,DFG,,,
138,131,EOG,0,,
138,137,DFG,,,
131,138,EOG,0,,
137,138,EOG,0,,
137,140,AST,,,
137,141,AST,,,
138,137,EOG,0,,
140,137,DFG,,,
141,137,EOG,0,,
140,136,AST,,,
141,140,EOG,0,,
136,140,EOG,0,,
140,136,EOG,0,,
111,136,EOG,0,,
137,141,EOG,0,,
140,141,EOG,0,,
142,132,EOG,0,,
135,132,EOG,0,,
133,142,AST,,,
133,143,AST,,,
111,133,EOG,0,,
142,133,DFG,,,
143,133,DFG,,,
143,133,EOG,0,,
144,142,EOG,0,,
132,142,EOG,0,,
134,142,EOG,0,,
143,144,AST,,,
133,143,EOG,0,,
144,143,EOG,0,,
143,144,EOG,0,,
142,144,EOG,0,,
135,145,AST,,,
132,135,EOG,0,,
145,135,DFG,,,
145,135,EOG,0,,
135,145,EOG,0,,
110,145,EOG,1,,
134,139,AST,,,
134,139,DFG,,,
142,134,EOG,0,,
139,134,DFG,,,
139,134,EOG,0,,
134,139,EOG,0,,
131,139,EOG,0,,
114,107,EOG,0,,
110,146,AST,,,
110,147,AST,,,
110,148,AST,,,
110,149,AST,,,
110,150,AST,,,
151,110,EOG,0,,
145,110,EOG,1,,
148,110,DFG,,,
148,110,EOG,0,,
150,120,AST,,,
147,150,EOG,0,,
120,150,DFG,,,
120,150,EOG,0,,
150,120,EOG,0,,
