source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
7,9,AST,,,
7,10,AST,,,
7,11,AST,,,
12,7,EOG,0,,
13,7,DFG,,,
10,14,AST,,,
10,15,AST,,,
10,16,AST,,,
10,13,AST,,,
10,17,AST,,,
10,18,AST,,,
18,19,AST,,,
15,18,EOG,0,,
19,18,DFG,,,
19,18,EOG,0,,
19,20,AST,,,
18,19,EOG,0,,
21,19,EOG,0,,
19,21,EOG,0,,
14,21,EOG,0,,
21,14,EOG,0,,
17,14,EOG,0,,
16,22,AST,,,
16,23,AST,,,
16,24,AST,,,
16,25,AST,,,
16,26,AST,,,
27,16,EOG,0,,
13,16,EOG,1,,
24,16,DFG,,,
24,16,EOG,0,,
28,23,EOG,0,,
26,23,EOG,0,,
22,29,AST,,,
22,30,AST,,,
22,31,AST,,,
22,32,AST,,,
22,33,AST,,,
22,34,AST,,,
22,35,AST,,,
22,36,AST,,,
22,37,AST,,,
38,22,EOG,0,,
35,22,EOG,0,,
39,29,EOG,0,,
36,29,EOG,0,,
37,40,AST,,,
30,37,EOG,0,,
40,37,DFG,,,
40,37,EOG,0,,
40,41,AST,,,
37,40,EOG,0,,
41,40,EOG,0,,
42,41,AST,0,,
40,41,EOG,0,,
42,41,DFG,,,
39,41,EOG,0,,
39,43,DFG,,,
41,39,EOG,0,,
29,39,EOG,0,,
31,44,AST,,,
45,31,AST,0,,
46,31,EOG,0,,
45,31,DFG,,,
47,31,EOG,0,,
47,48,EOG,0,,
30,48,EOG,0,,
47,49,DFG,,,
31,47,EOG,0,,
48,47,EOG,0,,
48,30,EOG,0,,
37,30,EOG,0,,
33,50,AST,,,
51,33,AST,0,,
52,33,EOG,0,,
51,33,DFG,,,
53,33,EOG,0,,
33,53,EOG,0,,
32,53,EOG,0,,
35,54,AST,,,
55,35,AST,0,,
22,35,EOG,0,,
55,35,DFG,,,
56,35,EOG,0,,
35,56,EOG,0,,
34,56,EOG,0,,
32,57,AST,,,
58,32,AST,0,,
53,32,EOG,0,,
58,32,DFG,,,
46,32,EOG,0,,
32,46,EOG,0,,
31,46,EOG,0,,
34,59,AST,,,
56,34,EOG,0,,
60,34,EOG,0,,
61,52,AST,,,
62,61,EOG,0,,
52,61,EOG,0,,
61,52,EOG,0,,
33,52,EOG,0,,
34,60,EOG,0,,
62,60,EOG,0,,
60,62,EOG,0,,
61,62,EOG,0,,
36,63,AST,,,
29,36,EOG,0,,
63,36,DFG,,,
63,36,EOG,0,,
63,64,AST,,,
36,63,EOG,0,,
27,63,EOG,0,,
63,27,EOG,0,,
16,27,EOG,0,,
24,28,AST,,,
24,65,AST,,,
16,24,EOG,0,,
28,24,DFG,,,
65,24,DFG,,,
65,24,EOG,0,,
65,28,EOG,0,,
23,28,EOG,0,,
25,28,EOG,0,,
24,65,EOG,0,,
28,65,EOG,0,,
25,38,AST,,,
25,38,DFG,,,
28,25,EOG,0,,
38,25,DFG,,,
38,25,EOG,0,,
25,38,EOG,0,,
22,38,EOG,0,,
26,66,AST,,,
23,26,EOG,0,,
66,26,DFG,,,
66,26,EOG,0,,
26,66,EOG,0,,
15,66,EOG,0,,
17,67,AST,,,
14,17,EOG,0,,
67,17,DFG,,,
67,17,EOG,0,,
67,68,AST,,,
17,67,EOG,0,,
68,67,EOG,0,,
67,68,EOG,0,,
69,68,EOG,0,,
69,12,AST,,,
68,69,EOG,0,,
12,69,EOG,0,,
69,12,EOG,0,,
7,12,EOG,0,,
16,13,EOG,1,,
66,15,EOG,0,,
18,15,EOG,0,,
6,6,AST,,,
3,70,AST,,,
3,71,AST,,,
3,72,AST,,,
3,73,AST,,,
3,74,AST,,,
3,75,AST,,,
3,76,AST,,,
72,72,AST,,,
73,73,AST,,,
76,77,AST,,,
76,78,AST,,,
79,76,EOG,0,,
80,76,DFG,,,
77,81,AST,,,
77,82,AST,,,
77,83,AST,,,
77,84,AST,,,
77,80,AST,,,
82,85,AST,,,
82,86,AST,,,
87,82,EOG,0,,
86,82,DFG,,,
86,82,EOG,0,,
85,88,AST,,,
86,85,EOG,0,,
86,85,DFG,,,
88,85,EOG,0,,
85,88,EOG,0,,
81,88,EOG,0,,
82,86,EOG,0,,
85,86,EOG,0,,
81,89,AST,,,
81,90,AST,,,
88,81,EOG,0,,
90,81,DFG,,,
90,81,EOG,0,,
89,79,AST,,,
90,89,EOG,0,,
90,89,DFG,,,
79,89,EOG,0,,
89,79,EOG,0,,
76,79,EOG,0,,
81,90,EOG,0,,
89,90,EOG,0,,
83,91,AST,,,
83,92,AST,,,
93,83,EOG,0,,
92,83,DFG,,,
92,83,EOG,0,,
91,87,AST,,,
94,91,EOG,0,,
92,91,DFG,,,
87,91,EOG,0,,
91,87,EOG,0,,
82,87,EOG,0,,
92,94,AST,,,
83,92,EOG,0,,
94,92,EOG,0,,
92,94,EOG,0,,
91,94,EOG,0,,
84,95,AST,,,
84,96,AST,,,
80,84,EOG,0,,
96,84,DFG,,,
96,84,EOG,0,,
96,95,DFG,,,
84,96,EOG,0,,
95,96,EOG,0,,
95,93,AST,,,
96,95,EOG,0,,
93,95,EOG,0,,
95,93,EOG,0,,
83,93,EOG,0,,
84,80,EOG,0,,
75,97,AST,,,
75,98,AST,,,
75,99,AST,,,
100,75,EOG,0,,
101,75,DFG,,,
98,102,AST,,,
98,101,AST,,,
102,103,AST,,,
101,102,EOG,0,,
104,102,EOG,0,,
102,104,EOG,0,,
105,104,EOG,0,,
105,100,AST,,,
104,105,EOG,0,,
100,105,EOG,0,,
105,100,EOG,0,,
75,100,EOG,0,,
102,101,EOG,0,,
71,71,AST,,,
70,70,AST,,,
74,74,AST,,,
4,106,AST,,,
4,107,AST,,,
4,108,AST,,,
4,109,AST,,,
4,110,AST,,,
4,111,AST,,,
4,112,AST,,,
4,113,AST,,,
4,114,AST,,,
4,115,AST,,,
4,116,AST,,,
4,117,AST,,,
4,118,AST,,,
4,119,AST,,,
114,120,AST,,,
114,121,AST,,,
122,114,EOG,0,,
123,114,DFG,,,
121,124,AST,,,
121,125,AST,,,
121,126,AST,,,
121,123,AST,,,
121,127,AST,,,
121,128,AST,,,
128,129,AST,,,
125,128,EOG,0,,
129,128,DFG,,,
129,128,EOG,0,,
129,130,AST,,,
128,129,EOG,0,,
130,129,EOG,0,,
131,130,AST,0,,
129,130,EOG,0,,
131,130,DFG,,,
132,130,EOG,0,,
132,133,DFG,,,
130,132,EOG,0,,
124,132,EOG,0,,
134,125,EOG,0,,
128,125,EOG,0,,
132,124,EOG,0,,
127,124,EOG,0,,
123,135,AST,,,
135,123,DFG,,,
135,123,EOG,0,,
123,135,EOG,0,,
126,135,EOG,1,,
126,136,AST,,,
126,137,AST,,,
126,138,AST,,,
126,139,AST,,,
126,140,AST,,,
141,126,EOG,0,,
135,126,EOG,1,,
138,126,DFG,,,
138,126,EOG,0,,
140,134,AST,,,
137,140,EOG,0,,
134,140,DFG,,,
134,140,EOG,0,,
140,134,EOG,0,,
125,134,EOG,0,,
136,142,AST,,,
143,136,EOG,0,,
144,136,EOG,0,,
142,136,EOG,1,,
142,145,AST,,,
142,144,AST,,,
146,142,EOG,0,true,
136,142,EOG,1,,
145,142,DFG,,,
145,142,EOG,0,,
145,147,AST,,,
142,145,EOG,0,,
147,145,DFG,,,
147,145,EOG,0,,
147,148,AST,,,
145,147,EOG,0,,
148,147,EOG,0,,
148,149,AST,,,
148,150,AST,,,
147,148,EOG,0,,
149,148,DFG,,,
150,148,EOG,0,,
148,150,EOG,0,,
149,150,EOG,0,,
149,141,AST,,,
150,149,EOG,0,,
141,149,EOG,0,,
149,141,EOG,0,,
126,141,EOG,0,,
144,151,AST,,,
136,144,EOG,0,,
152,144,EOG,0,,
151,144,EOG,1,,
151,153,AST,,,
151,152,AST,,,
154,151,EOG,0,true,
144,151,EOG,1,,
153,151,DFG,,,
153,151,EOG,0,,
153,155,AST,,,
153,156,AST,,,
151,153,EOG,0,,
155,153,DFG,,,
156,153,DFG,,,
156,153,EOG,0,,
155,157,AST,,,
156,155,EOG,0,,
157,155,EOG,0,,
157,158,AST,,,
157,159,AST,,,
155,157,EOG,0,,
158,157,DFG,,,
159,157,EOG,0,,
157,159,EOG,0,,
158,159,EOG,0,,
158,146,AST,,,
159,158,EOG,0,,
146,158,EOG,0,,
158,146,EOG,0,,
142,146,EOG,0,true,
153,156,EOG,0,,
155,156,EOG,0,,
152,160,AST,,,
152,161,AST,,,
144,152,EOG,0,,
161,152,EOG,0,,
