source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
10,10,AST,,,
8,8,AST,,,
12,14,AST,,,
12,15,AST,,,
12,16,AST,,,
17,12,EOG,0,,
18,12,DFG,,,
15,19,AST,,,
15,18,AST,,,
19,18,EOG,0,,
19,20,AST,,,
18,19,EOG,0,,
21,19,EOG,0,,
22,17,AST,,,
21,22,EOG,0,,
17,22,EOG,0,,
22,17,EOG,0,,
12,17,EOG,0,,
19,21,EOG,0,,
22,21,EOG,0,,
13,23,AST,,,
13,24,AST,,,
25,13,EOG,0,,
26,13,DFG,,,
23,27,AST,,,
23,28,AST,,,
23,29,AST,,,
23,30,AST,,,
23,26,AST,,,
27,31,AST,,,
27,32,AST,,,
33,27,EOG,0,,
32,27,DFG,,,
32,27,EOG,0,,
32,31,DFG,,,
27,32,EOG,0,,
31,32,EOG,0,,
31,25,AST,,,
32,31,EOG,0,,
25,31,EOG,0,,
31,25,EOG,0,,
13,25,EOG,0,,
29,34,AST,,,
29,35,AST,,,
36,29,EOG,0,,
35,29,DFG,,,
35,29,EOG,0,,
35,37,AST,,,
35,34,DFG,,,
29,35,EOG,0,,
37,35,EOG,0,,
35,37,EOG,0,,
34,37,EOG,0,,
34,38,AST,,,
37,34,EOG,0,,
38,34,EOG,0,,
34,38,EOG,0,,
28,38,EOG,0,,
28,39,AST,,,
28,40,AST,,,
38,28,EOG,0,,
40,28,DFG,,,
40,28,EOG,0,,
39,33,AST,,,
40,39,EOG,0,,
40,39,DFG,,,
33,39,EOG,0,,
39,33,EOG,0,,
27,33,EOG,0,,
28,40,EOG,0,,
39,40,EOG,0,,
30,26,EOG,0,,
30,41,AST,,,
30,42,AST,,,
26,30,EOG,0,,
42,30,DFG,,,
42,30,EOG,0,,
42,41,DFG,,,
30,42,EOG,0,,
41,42,EOG,0,,
41,36,AST,,,
42,41,EOG,0,,
36,41,EOG,0,,
41,36,EOG,0,,
29,36,EOG,0,,
11,11,AST,,,
9,9,AST,,,
7,7,AST,,,
3,43,AST,,,
3,44,AST,,,
3,45,AST,,,
3,46,AST,,,
3,47,AST,,,
3,48,AST,,,
3,49,AST,,,
3,50,AST,,,
3,51,AST,,,
3,52,AST,,,
3,53,AST,,,
3,54,AST,,,
3,55,AST,,,
3,56,AST,,,
3,57,AST,,,
49,58,AST,,,
49,59,AST,,,
49,60,AST,,,
61,49,EOG,0,,
62,49,DFG,,,
59,61,AST,,,
59,63,AST,,,
59,62,AST,,,
63,64,AST,,,
63,65,AST,,,
63,66,AST,,,
63,67,AST,,,
63,68,AST,,,
69,63,EOG,0,,
62,63,EOG,1,,
66,63,DFG,,,
66,63,EOG,0,,
68,70,AST,,,
65,68,EOG,0,,
70,68,DFG,,,
70,68,EOG,0,,
68,70,EOG,0,,
61,70,EOG,0,,
64,71,AST,,,
64,72,AST,,,
64,73,AST,,,
64,74,AST,,,
64,75,AST,,,
76,64,EOG,0,,
73,64,EOG,1,,
77,72,EOG,0,,
75,72,EOG,0,,
74,78,AST,,,
71,74,EOG,0,,
78,74,DFG,,,
78,74,EOG,0,,
78,79,AST,,,
74,78,EOG,0,,
69,78,EOG,0,,
78,69,EOG,0,,
63,69,EOG,0,,
73,80,AST,,,
73,81,AST,,,
73,82,AST,,,
73,83,AST,,,
73,84,AST,,,
85,73,EOG,0,,
64,73,EOG,1,,
82,73,DFG,,,
82,73,EOG,0,,
86,81,EOG,0,,
84,81,EOG,0,,
83,87,AST,,,
83,87,DFG,,,
86,83,EOG,0,,
87,83,DFG,,,
87,83,EOG,0,,
83,87,EOG,0,,
80,87,EOG,0,,
82,86,AST,,,
82,88,AST,,,
73,82,EOG,0,,
88,82,DFG,,,
86,82,DFG,,,
88,82,EOG,0,,
82,88,EOG,0,,
86,88,EOG,0,,
88,86,EOG,0,,
81,86,EOG,0,,
83,86,EOG,0,,
84,77,AST,,,
81,84,EOG,0,,
77,84,DFG,,,
77,84,EOG,0,,
84,77,EOG,0,,
72,77,EOG,0,,
80,89,AST,,,
80,90,AST,,,
80,91,AST,,,
80,92,AST,,,
87,80,EOG,0,,
91,80,EOG,0,,
93,89,EOG,0,,
92,89,EOG,0,,
90,94,AST,,,
95,90,AST,0,,
96,90,EOG,0,,
95,90,DFG,,,
97,90,EOG,0,,
98,99,AST,,,
98,100,AST,,,
101,98,EOG,0,,
99,98,DFG,,,
100,98,EOG,0,,
99,93,AST,,,
100,99,EOG,0,,
93,99,EOG,0,,
99,93,EOG,0,,
89,93,EOG,0,,
98,100,EOG,0,,
99,100,EOG,0,,
97,102,AST,,,
97,103,AST,,,
97,104,DFG,,,
90,97,EOG,0,,
102,97,DFG,,,
103,97,EOG,0,,
102,101,AST,,,
103,102,EOG,0,,
101,102,EOG,0,,
102,101,EOG,0,,
98,101,EOG,0,,
97,103,EOG,0,,
102,103,EOG,0,,
91,105,AST,,,
95,91,AST,0,,
80,91,EOG,0,,
95,91,DFG,,,
106,91,EOG,0,,
107,108,AST,,,
107,109,AST,,,
110,107,EOG,0,,
108,107,DFG,,,
109,107,EOG,0,,
108,96,AST,,,
109,108,EOG,0,,
96,108,EOG,0,,
108,96,EOG,0,,
90,96,EOG,0,,
107,109,EOG,0,,
108,109,EOG,0,,
106,111,AST,,,
106,112,AST,,,
106,104,DFG,,,
91,106,EOG,0,,
111,106,DFG,,,
112,106,EOG,0,,
111,110,AST,,,
112,111,EOG,0,,
110,111,EOG,0,,
111,110,EOG,0,,
107,110,EOG,0,,
106,112,EOG,0,,
111,112,EOG,0,,
92,113,AST,,,
89,92,EOG,0,,
113,92,DFG,,,
113,92,EOG,0,,
113,114,AST,,,
92,113,EOG,0,,
85,113,EOG,0,,
113,85,EOG,0,,
73,85,EOG,0,,
75,115,AST,,,
72,75,EOG,0,,
115,75,DFG,,,
115,75,EOG,0,,
115,116,AST,,,
75,115,EOG,0,,
117,115,EOG,0,,
115,117,EOG,0,,
71,117,EOG,0,,
117,71,EOG,0,,
74,71,EOG,0,,
67,76,AST,,,
67,76,DFG,,,
118,67,EOG,0,,
76,67,DFG,,,
76,67,EOG,0,,
67,76,EOG,0,,
64,76,EOG,0,,
66,118,AST,,,
66,119,AST,,,
63,66,EOG,0,,
118,66,DFG,,,
119,66,DFG,,,
119,66,EOG,0,,
120,118,EOG,0,,
65,118,EOG,0,,
67,118,EOG,0,,
119,120,AST,,,
66,119,EOG,0,,
120,119,EOG,0,,
119,120,EOG,0,,
118,120,EOG,0,,
118,65,EOG,0,,
68,65,EOG,0,,
63,62,EOG,1,,
121,61,AST,0,,
70,61,EOG,0,,
121,61,DFG,,,
49,61,EOG,0,,
46,46,AST,,,
48,122,AST,,,
48,123,AST,,,
124,48,EOG,0,,
125,48,DFG,,,
123,126,AST,,,
123,125,AST,,,
126,127,AST,,,
126,128,AST,,,
126,129,AST,,,
126,130,AST,,,
126,131,AST,,,
132,126,EOG,0,,
125,126,EOG,1,,
129,126,DFG,,,
129,126,EOG,0,,
131,124,AST,,,
128,131,EOG,0,,
124,131,DFG,,,
124,131,EOG,0,,
131,124,EOG,0,,
48,124,EOG,0,,
133,128,EOG,0,,
131,128,EOG,0,,
129,133,AST,,,
129,134,AST,,,
126,129,EOG,0,,
133,129,DFG,,,
134,129,DFG,,,
134,129,EOG,0,,
135,133,EOG,0,,
128,133,EOG,0,,
130,133,EOG,0,,
134,135,AST,,,
129,134,EOG,0,,
135,134,EOG,0,,
134,135,EOG,0,,
133,135,EOG,0,,
130,136,AST,,,
130,136,DFG,,,
133,130,EOG,0,,
136,130,DFG,,,
136,130,EOG,0,,
130,136,EOG,0,,
127,136,EOG,0,,
127,137,AST,,,
127,138,AST,,,
136,127,EOG,0,,
138,127,EOG,0,,
137,139,AST,,,
137,140,AST,,,
141,137,EOG,0,,
140,137,DFG,,,
140,137,EOG,0,,
140,142,AST,,,
140,139,DFG,,,
137,140,EOG,0,,
142,140,EOG,0,,
143,142,AST,0,,
140,142,EOG,0,,
143,142,DFG,,,
144,142,EOG,0,,
144,145,DFG,,,
142,144,EOG,0,,
139,144,EOG,0,,
139,146,AST,,,
139,147,AST,,,
144,139,EOG,0,,
146,139,DFG,,,
147,139,EOG,0,,
146,132,AST,,,
147,146,EOG,0,,
132,146,EOG,0,,
146,132,EOG,0,,
126,132,EOG,0,,
139,147,EOG,0,,
146,147,EOG,0,,
138,148,AST,,,
138,149,AST,,,
