source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
7,11,AST,,,
7,7,AST,,,
11,7,DFG,,,
11,12,AST,,,
9,13,AST,,,
9,9,AST,,,
13,9,DFG,,,
8,14,AST,,,
8,8,AST,,,
14,8,DFG,,,
14,15,AST,,,
6,6,AST,,,
3,16,AST,,,
3,17,AST,,,
3,18,AST,,,
17,19,AST,,,
17,20,AST,,,
17,21,AST,,,
17,22,AST,,,
17,23,AST,,,
24,17,EOG,0,,
25,17,DFG,,,
20,26,AST,,,
20,27,AST,,,
20,25,AST,,,
27,28,AST,,,
27,29,AST,,,
27,30,AST,,,
27,31,AST,,,
27,32,AST,,,
33,27,EOG,0,,
25,27,EOG,1,,
30,27,DFG,,,
30,27,EOG,0,,
30,34,AST,,,
30,35,AST,,,
27,30,EOG,0,,
34,30,DFG,,,
35,30,DFG,,,
35,30,EOG,0,,
36,34,EOG,0,,
29,34,EOG,0,,
31,34,EOG,0,,
35,37,AST,,,
30,35,EOG,0,,
38,35,EOG,0,,
38,36,AST,,,
35,38,EOG,0,,
36,38,EOG,0,,
38,36,EOG,0,,
34,36,EOG,0,,
32,39,AST,,,
29,32,EOG,0,,
39,32,DFG,,,
39,32,EOG,0,,
32,39,EOG,0,,
26,39,EOG,0,,
28,40,AST,,,
28,41,AST,,,
28,42,AST,,,
28,43,AST,,,
28,44,AST,,,
28,45,AST,,,
28,46,AST,,,
47,28,EOG,0,,
44,28,EOG,0,,
45,48,AST,,,
40,45,EOG,0,,
48,45,DFG,,,
48,45,EOG,0,,
48,49,AST,,,
45,48,EOG,0,,
50,48,EOG,0,,
51,33,AST,,,
50,51,EOG,0,,
33,51,EOG,0,,
51,33,EOG,0,,
27,33,EOG,0,,
48,50,EOG,0,,
51,50,EOG,0,,
52,44,AST,0,,
44,53,AST,,,
44,54,AST,,,
44,55,AST,,,
28,44,EOG,0,,
52,44,DFG,,,
55,44,EOG,0,,
55,56,DFG,,,
44,55,EOG,0,,
54,55,EOG,0,,
53,57,DFG,,,
54,53,EOG,0,,
58,53,EOG,0,,
43,53,EOG,1,,
54,59,DFG,,,
55,54,EOG,0,,
53,54,EOG,0,,
41,60,AST,,,
41,61,AST,,,
62,41,EOG,0,true,
63,41,EOG,1,,
60,41,DFG,,,
60,41,EOG,0,,
60,64,AST,,,
60,65,AST,,,
41,60,EOG,0,,
64,60,DFG,,,
65,60,DFG,,,
65,60,EOG,0,,
64,66,AST,,,
65,64,EOG,0,,
67,64,EOG,0,,
64,67,EOG,0,,
68,67,EOG,0,,
68,69,AST,,,
67,68,EOG,0,,
69,68,EOG,0,,
68,69,EOG,0,,
40,69,EOG,0,,
60,65,EOG,0,,
64,65,EOG,0,,
61,70,AST,,,
63,61,EOG,0,,
70,61,EOG,0,,
70,71,AST,,,
61,70,EOG,0,,
72,70,EOG,0,,
73,62,AST,,,
72,73,EOG,0,,
62,73,EOG,0,,
73,62,EOG,0,,
41,62,EOG,0,true,
70,72,EOG,0,,
73,72,EOG,0,,
69,40,EOG,0,,
45,40,EOG,0,,
74,42,EOG,0,,
46,42,EOG,0,,
46,75,AST,,,
42,46,EOG,0,,
75,46,DFG,,,
75,46,EOG,0,,
75,63,AST,,,
46,75,EOG,0,,
63,75,EOG,0,,
76,63,AST,0,,
75,63,EOG,0,,
76,63,DFG,,,
61,63,EOG,0,,
41,63,EOG,1,,
43,77,AST,,,
43,58,AST,,,
78,43,EOG,0,true,
53,43,EOG,1,,
77,43,DFG,,,
77,43,EOG,0,,
58,79,AST,,,
53,58,EOG,0,,
79,58,EOG,0,,
79,78,AST,,,
79,80,AST,,,
58,79,EOG,0,,
80,79,DFG,,,
80,79,EOG,0,,
80,81,AST,,,
80,82,AST,,,
80,78,DFG,,,
79,80,EOG,0,,
81,80,DFG,,,
82,80,EOG,0,,
83,81,EOG,0,,
78,81,EOG,0,,
82,83,AST,,,
82,84,AST,,,
80,82,EOG,0,,
83,82,DFG,,,
84,82,DFG,,,
84,82,EOG,0,,
84,83,EOG,0,,
81,83,EOG,0,,
82,84,EOG,0,,
83,84,EOG,0,,
81,78,EOG,0,,
43,78,EOG,0,true,
77,85,AST,,,
77,86,AST,,,
43,77,EOG,0,,
85,77,DFG,,,
86,77,DFG,,,
86,77,EOG,0,,
85,87,AST,,,
86,85,EOG,0,,
87,85,EOG,0,,
87,74,AST,,,
87,88,AST,,,
85,87,EOG,0,,
74,87,DFG,,,
88,87,EOG,0,,
89,74,EOG,0,,
42,74,EOG,0,,
88,89,AST,,,
88,90,AST,,,
87,88,EOG,0,,
90,88,DFG,,,
89,88,DFG,,,
90,88,EOG,0,,
88,90,EOG,0,,
89,90,EOG,0,,
90,89,EOG,0,,
74,89,EOG,0,,
77,86,EOG,0,,
85,86,EOG,0,,
31,47,AST,,,
31,47,DFG,,,
34,31,EOG,0,,
47,31,DFG,,,
47,31,EOG,0,,
31,47,EOG,0,,
28,47,EOG,0,,
34,29,EOG,0,,
32,29,EOG,0,,
26,91,AST,,,
26,92,AST,,,
39,26,EOG,0,,
92,26,DFG,,,
92,26,EOG,0,,
92,91,DFG,,,
26,92,EOG,0,,
91,92,EOG,0,,
91,24,AST,,,
92,91,EOG,0,,
24,91,EOG,0,,
91,24,EOG,0,,
17,24,EOG,0,,
27,25,EOG,1,,
16,16,AST,,,
4,93,AST,,,
4,94,AST,,,
4,95,AST,,,
94,96,AST,,,
94,97,AST,,,
94,98,AST,,,
99,94,EOG,0,,
100,94,DFG,,,
97,101,AST,,,
97,102,AST,,,
97,103,AST,,,
97,100,AST,,,
97,104,AST,,,
97,105,AST,,,
106,101,EOG,0,,
104,101,EOG,0,,
105,107,AST,,,
102,105,EOG,0,,
107,105,DFG,,,
107,105,EOG,0,,
107,108,AST,,,
105,107,EOG,0,,
106,107,EOG,0,,
107,106,EOG,0,,
101,106,EOG,0,,
103,109,AST,,,
103,110,AST,,,
103,111,AST,,,
103,112,AST,,,
103,113,AST,,,
114,103,EOG,0,,
100,103,EOG,1,,
111,103,DFG,,,
111,103,EOG,0,,
109,115,AST,,,
109,116,AST,,,
109,117,AST,,,
109,118,AST,,,
109,119,AST,,,
109,120,AST,,,
109,121,AST,,,
109,122,AST,,,
109,123,AST,,,
109,124,AST,,,
109,125,AST,,,
109,126,AST,,,
109,127,AST,,,
109,128,AST,,,
109,129,AST,,,
109,130,AST,,,
109,131,AST,,,
109,132,AST,,,
109,133,AST,,,
109,134,AST,,,
109,135,AST,,,
109,136,AST,,,
109,137,AST,,,
138,109,EOG,0,,
130,109,EOG,0,,
137,139,AST,,,
125,137,EOG,0,,
139,137,DFG,,,
139,137,EOG,0,,
137,139,EOG,0,,
124,139,EOG,0,,
140,117,EOG,0,,
133,117,EOG,0,,
121,141,AST,,,
121,142,AST,,,
121,143,AST,,,
121,144,AST,,,
121,145,AST,,,
146,121,EOG,0,,
147,121,EOG,1,,
143,121,DFG,,,
143,121,EOG,0,,
144,148,AST,,,
144,148,DFG,,,
149,144,EOG,0,,
148,144,DFG,,,
148,144,EOG,0,,
144,148,EOG,0,,
141,148,EOG,0,,
145,150,AST,,,
142,145,EOG,0,,
150,145,DFG,,,
150,145,EOG,0,,
145,150,EOG,0,,
120,150,EOG,0,,
149,142,EOG,0,,
145,142,EOG,0,,
143,149,AST,,,
143,151,AST,,,
121,143,EOG,0,,
151,143,DFG,,,
149,143,DFG,,,
151,143,EOG,0,,
143,151,EOG,0,,
149,151,EOG,0,,
151,149,EOG,0,,
142,149,EOG,0,,
144,149,EOG,0,,
141,152,AST,,,
141,153,AST,,,
148,141,EOG,0,,
153,141,EOG,1,,
152,154,AST,,,
52,152,AST,0,,
155,152,EOG,0,,
52,152,DFG,,,
156,152,EOG,0,,
156,157,AST,,,
156,158,AST,,,
156,56,DFG,,,
152,156,EOG,0,,
157,156,DFG,,,
158,156,EOG,0,,
156,158,EOG,0,,
157,158,EOG,0,,
158,157,EOG,0,,
159,157,EOG,0,,
160,146,EOG,0,,
121,146,EOG,0,,
159,59,DFG,,,
157,159,EOG,0,,
161,159,EOG,0,,
161,160,AST,,,
161,162,AST,,,
161,57,DFG,,,
159,161,EOG,0,,
160,161,DFG,,,
162,161,EOG,0,,
161,162,EOG,0,,
160,162,EOG,0,,
162,160,EOG,0,,
146,160,EOG,0,,
153,163,AST,,,
153,164,AST,,,
153,165,AST,,,
153,166,AST,,,
153,167,AST,,,
168,153,EOG,0,,
141,153,EOG,1,,
