source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
8,8,AST,,,
13,14,AST,,,
13,15,AST,,,
16,13,EOG,0,,
17,13,DFG,,,
14,18,AST,,,
14,19,AST,,,
14,20,AST,,,
14,21,AST,,,
14,17,AST,,,
21,22,AST,,,
21,23,AST,,,
17,21,EOG,0,,
23,21,DFG,,,
23,21,EOG,0,,
23,22,DFG,,,
21,23,EOG,0,,
22,23,EOG,0,,
22,24,AST,,,
23,22,EOG,0,,
24,22,EOG,0,,
22,24,EOG,0,,
20,24,EOG,0,,
19,25,AST,,,
19,26,AST,,,
27,19,EOG,0,,
26,19,DFG,,,
26,19,EOG,0,,
25,28,AST,,,
26,25,EOG,0,,
26,25,DFG,,,
28,25,EOG,0,,
25,28,EOG,0,,
18,28,EOG,0,,
19,26,EOG,0,,
25,26,EOG,0,,
20,29,AST,,,
20,30,AST,,,
24,20,EOG,0,,
30,20,DFG,,,
30,20,EOG,0,,
30,31,AST,,,
30,29,DFG,,,
20,30,EOG,0,,
31,30,EOG,0,,
30,31,EOG,0,,
29,31,EOG,0,,
29,27,AST,,,
31,29,EOG,0,,
27,29,EOG,0,,
29,27,EOG,0,,
19,27,EOG,0,,
21,17,EOG,0,,
18,32,AST,,,
18,33,AST,,,
28,18,EOG,0,,
33,18,DFG,,,
33,18,EOG,0,,
32,16,AST,,,
33,32,EOG,0,,
33,32,DFG,,,
16,32,EOG,0,,
32,16,EOG,0,,
13,16,EOG,0,,
18,33,EOG,0,,
32,33,EOG,0,,
9,9,AST,,,
11,11,AST,,,
12,34,AST,,,
12,35,AST,,,
12,36,AST,,,
37,12,EOG,0,,
38,12,DFG,,,
35,39,AST,,,
35,38,AST,,,
39,40,AST,,,
38,39,EOG,0,,
41,39,EOG,0,,
39,41,EOG,0,,
42,41,EOG,0,,
42,37,AST,,,
41,42,EOG,0,,
37,42,EOG,0,,
42,37,EOG,0,,
12,37,EOG,0,,
39,38,EOG,0,,
10,10,AST,,,
7,7,AST,,,
4,43,AST,,,
4,44,AST,,,
4,45,AST,,,
44,46,AST,,,
44,47,AST,,,
44,48,AST,,,
49,44,EOG,0,,
50,44,DFG,,,
47,51,AST,,,
47,52,AST,,,
47,53,AST,,,
47,50,AST,,,
47,54,AST,,,
47,55,AST,,,
54,56,AST,,,
51,54,EOG,0,,
56,54,DFG,,,
56,54,EOG,0,,
56,57,AST,,,
54,56,EOG,0,,
57,56,EOG,0,,
56,57,EOG,0,,
58,57,EOG,0,,
58,49,AST,,,
57,58,EOG,0,,
49,58,EOG,0,,
58,49,EOG,0,,
44,49,EOG,0,,
53,59,AST,,,
53,60,AST,,,
53,61,AST,,,
53,62,AST,,,
53,63,AST,,,
64,53,EOG,0,,
50,53,EOG,1,,
61,53,DFG,,,
61,53,EOG,0,,
61,65,AST,,,
61,66,AST,,,
53,61,EOG,0,,
66,61,DFG,,,
65,61,DFG,,,
66,61,EOG,0,,
61,66,EOG,0,,
65,66,EOG,0,,
66,65,EOG,0,,
60,65,EOG,0,,
62,65,EOG,0,,
63,67,AST,,,
60,63,EOG,0,,
67,63,DFG,,,
67,63,EOG,0,,
63,67,EOG,0,,
52,67,EOG,0,,
62,68,AST,,,
62,68,DFG,,,
65,62,EOG,0,,
68,62,DFG,,,
68,62,EOG,0,,
62,68,EOG,0,,
59,68,EOG,0,,
65,60,EOG,0,,
63,60,EOG,0,,
59,69,AST,,,
59,70,AST,,,
59,71,AST,,,
59,72,AST,,,
59,73,AST,,,
59,74,AST,,,
59,75,AST,,,
59,76,AST,,,
59,77,AST,,,
68,59,EOG,0,,
75,59,EOG,0,,
76,78,AST,,,
69,76,EOG,0,,
78,76,DFG,,,
78,76,EOG,0,,
78,79,AST,,,
76,78,EOG,0,,
64,78,EOG,0,,
78,64,EOG,0,,
53,64,EOG,0,,
72,80,AST,,,
81,72,AST,0,,
82,72,EOG,0,,
81,72,DFG,,,
83,72,EOG,0,,
72,83,EOG,0,,
71,83,EOG,0,,
74,84,AST,,,
85,74,EOG,0,,
86,74,EOG,0,,
87,88,AST,,,
89,87,EOG,0,,
88,87,EOG,0,,
87,88,EOG,0,,
73,88,EOG,0,,
86,89,EOG,0,,
87,89,EOG,0,,
74,86,EOG,0,,
89,86,EOG,0,,
75,90,AST,,,
91,75,AST,0,,
59,75,EOG,0,,
91,75,DFG,,,
85,75,EOG,0,,
75,85,EOG,0,,
74,85,EOG,0,,
73,92,AST,,,
93,73,AST,0,,
88,73,EOG,0,,
93,73,DFG,,,
82,73,EOG,0,,
73,82,EOG,0,,
72,82,EOG,0,,
94,69,EOG,0,,
76,69,EOG,0,,
77,95,AST,,,
70,77,EOG,0,,
95,77,DFG,,,
95,77,EOG,0,,
95,96,AST,,,
77,95,EOG,0,,
96,95,EOG,0,,
97,96,AST,0,,
95,96,EOG,0,,
97,96,DFG,,,
94,96,EOG,0,,
94,98,DFG,,,
96,94,EOG,0,,
69,94,EOG,0,,
99,70,EOG,0,,
77,70,EOG,0,,
71,100,AST,,,
101,71,AST,0,,
83,71,EOG,0,,
101,71,DFG,,,
102,71,EOG,0,,
102,103,DFG,,,
71,102,EOG,0,,
99,102,EOG,0,,
102,99,EOG,0,,
70,99,EOG,0,,
55,104,AST,,,
52,55,EOG,0,,
104,55,DFG,,,
104,55,EOG,0,,
104,105,AST,,,
55,104,EOG,0,,
106,104,EOG,0,,
104,106,EOG,0,,
51,106,EOG,0,,
106,51,EOG,0,,
54,51,EOG,0,,
53,50,EOG,1,,
67,52,EOG,0,,
55,52,EOG,0,,
43,43,AST,,,
3,107,AST,,,
3,108,AST,,,
3,109,AST,,,
3,110,AST,,,
3,111,AST,,,
3,112,AST,,,
3,113,AST,,,
3,114,AST,,,
3,115,AST,,,
3,116,AST,,,
3,117,AST,,,
3,118,AST,,,
3,119,AST,,,
3,120,AST,,,
3,121,AST,,,
108,108,AST,,,
114,122,AST,,,
114,123,AST,,,
124,114,EOG,0,,
125,114,DFG,,,
123,126,AST,,,
123,125,AST,,,
126,127,AST,,,
126,128,AST,,,
126,129,AST,,,
126,130,AST,,,
126,131,AST,,,
132,126,EOG,0,,
125,126,EOG,1,,
129,126,DFG,,,
129,126,EOG,0,,
129,133,AST,,,
129,134,AST,,,
126,129,EOG,0,,
133,129,DFG,,,
134,129,DFG,,,
134,129,EOG,0,,
135,133,EOG,0,,
128,133,EOG,0,,
130,133,EOG,0,,
134,135,AST,,,
129,134,EOG,0,,
135,134,EOG,0,,
134,135,EOG,0,,
133,135,EOG,0,,
130,136,AST,,,
130,136,DFG,,,
133,130,EOG,0,,
136,130,DFG,,,
136,130,EOG,0,,
130,136,EOG,0,,
127,136,EOG,0,,
131,124,AST,,,
128,131,EOG,0,,
124,131,DFG,,,
124,131,EOG,0,,
131,124,EOG,0,,
114,124,EOG,0,,
127,137,AST,,,
136,127,EOG,0,,
138,127,EOG,0,,
137,127,EOG,1,,
137,139,AST,,,
137,138,AST,,,
140,137,EOG,0,true,
127,137,EOG,1,,
139,137,DFG,,,
139,137,EOG,0,,
141,138,AST,0,,
138,142,AST,,,
127,138,EOG,0,,
141,138,DFG,,,
142,138,EOG,0,,
142,143,AST,,,
142,144,AST,,,
142,145,DFG,,,
138,142,EOG,0,,
143,142,DFG,,,
144,142,EOG,0,,
142,144,EOG,0,,
143,144,EOG,0,,
143,140,AST,,,
144,143,EOG,0,,
140,143,EOG,0,,
143,140,EOG,0,,
137,140,EOG,0,true,
139,146,AST,,,
137,139,EOG,0,,
146,139,DFG,,,
146,139,EOG,0,,
146,147,AST,,,
139,146,EOG,0,,
147,146,EOG,0,,
147,148,AST,,,
147,149,AST,,,
146,147,EOG,0,,
148,147,DFG,,,
149,147,EOG,0,,
147,149,EOG,0,,
148,149,EOG,0,,
148,132,AST,,,
149,148,EOG,0,,
132,148,EOG,0,,
148,132,EOG,0,,
126,132,EOG,0,,
133,128,EOG,0,,
131,128,EOG,0,,
126,125,EOG,1,,
119,150,AST,,,
119,151,AST,,,
119,152,AST,,,
153,119,EOG,0,,
154,119,DFG,,,
151,155,AST,,,
151,156,AST,,,
151,157,AST,,,
151,154,AST,,,
151,158,AST,,,
159,155,EOG,0,,
158,155,EOG,0,,
157,160,AST,,,
157,161,AST,,,
157,162,AST,,,
157,163,AST,,,
164,157,EOG,0,,
165,157,EOG,1,,
160,157,DFG,,,
160,157,EOG,0,,
