source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
4,6,AST,,,
4,7,AST,,,
4,8,AST,,,
7,9,AST,,,
7,10,AST,,,
7,11,AST,,,
12,7,EOG,0,,
13,7,DFG,,,
10,14,AST,,,
10,15,AST,,,
10,16,AST,,,
10,13,AST,,,
10,17,AST,,,
10,18,AST,,,
19,14,EOG,0,,
17,14,EOG,0,,
16,20,AST,,,
16,21,AST,,,
16,22,AST,,,
16,23,AST,,,
16,24,AST,,,
25,16,EOG,0,,
13,16,EOG,1,,
22,16,DFG,,,
22,16,EOG,0,,
20,26,AST,,,
20,27,AST,,,
20,28,AST,,,
20,29,AST,,,
20,30,AST,,,
20,31,AST,,,
20,32,AST,,,
20,33,AST,,,
34,20,EOG,0,,
31,20,EOG,0,,
29,35,AST,,,
29,36,AST,,,
29,37,AST,,,
29,38,AST,,,
29,39,AST,,,
40,29,EOG,0,,
41,29,EOG,1,,
37,29,DFG,,,
37,29,EOG,0,,
39,42,AST,,,
36,39,EOG,0,,
42,39,DFG,,,
42,39,EOG,0,,
39,42,EOG,0,,
28,42,EOG,1,,
38,43,AST,,,
38,43,DFG,,,
44,38,EOG,0,,
43,38,DFG,,,
43,38,EOG,0,,
38,43,EOG,0,,
35,43,EOG,0,,
44,36,EOG,0,,
39,36,EOG,0,,
37,44,AST,,,
37,45,AST,,,
29,37,EOG,0,,
44,37,DFG,,,
45,37,DFG,,,
45,37,EOG,0,,
45,44,EOG,0,,
36,44,EOG,0,,
38,44,EOG,0,,
37,45,EOG,0,,
44,45,EOG,0,,
35,46,AST,,,
35,47,AST,,,
35,48,AST,,,
35,49,AST,,,
35,50,AST,,,
43,35,EOG,0,,
48,35,EOG,1,,
51,46,EOG,0,,
49,46,EOG,0,,
48,52,AST,,,
48,53,AST,,,
48,54,AST,,,
48,55,AST,,,
48,56,AST,,,
57,48,EOG,0,,
35,48,EOG,1,,
54,48,DFG,,,
54,48,EOG,0,,
52,58,AST,,,
52,59,AST,,,
52,60,AST,,,
52,61,AST,,,
62,52,EOG,0,,
60,52,EOG,0,,
61,63,AST,,,
58,61,EOG,0,,
63,61,DFG,,,
63,61,EOG,0,,
63,64,AST,,,
61,63,EOG,0,,
57,63,EOG,0,,
63,57,EOG,0,,
48,57,EOG,0,,
60,65,AST,,,
52,60,EOG,0,,
66,60,EOG,0,,
67,68,AST,,,
66,67,EOG,0,,
68,67,EOG,0,,
68,69,AST,,,
68,70,AST,,,
67,68,EOG,0,,
69,68,DFG,,,
70,68,EOG,0,,
70,71,AST,,,
70,72,AST,,,
68,70,EOG,0,,
72,70,DFG,,,
71,70,DFG,,,
72,70,EOG,0,,
70,72,EOG,0,,
71,72,EOG,0,,
72,71,EOG,0,,
69,71,EOG,0,,
69,73,AST,,,
71,69,EOG,0,,
73,69,EOG,0,,
69,73,EOG,0,,
59,73,EOG,0,,
60,66,EOG,0,,
67,66,EOG,0,,
74,58,EOG,0,,
61,58,EOG,0,,
59,75,AST,,,
73,59,EOG,0,,
76,59,EOG,0,,
77,78,AST,,,
76,77,EOG,0,,
78,77,EOG,0,,
78,79,AST,,,
78,80,AST,,,
77,78,EOG,0,,
79,78,DFG,,,
80,78,EOG,0,,
80,81,AST,,,
80,82,AST,,,
78,80,EOG,0,,
81,80,DFG,,,
82,80,DFG,,,
82,80,EOG,0,,
82,81,EOG,0,,
79,81,EOG,0,,
80,82,EOG,0,,
81,82,EOG,0,,
79,74,AST,,,
81,79,EOG,0,,
74,79,EOG,0,,
79,74,EOG,0,,
58,74,EOG,0,,
59,76,EOG,0,,
77,76,EOG,0,,
83,53,EOG,0,,
56,53,EOG,0,,
56,84,AST,,,
53,56,EOG,0,,
84,56,DFG,,,
84,56,EOG,0,,
56,84,EOG,0,,
47,84,EOG,0,,
55,62,AST,,,
55,62,DFG,,,
83,55,EOG,0,,
62,55,DFG,,,
62,55,EOG,0,,
55,62,EOG,0,,
52,62,EOG,0,,
54,83,AST,,,
54,85,AST,,,
48,54,EOG,0,,
83,54,DFG,,,
85,54,DFG,,,
85,54,EOG,0,,
85,83,EOG,0,,
53,83,EOG,0,,
55,83,EOG,0,,
54,85,EOG,0,,
83,85,EOG,0,,
84,47,EOG,0,,
50,47,EOG,0,,
50,86,AST,,,
47,50,EOG,0,,
86,50,DFG,,,
86,50,EOG,0,,
86,87,AST,,,
50,86,EOG,0,,
51,86,EOG,0,,
86,51,EOG,0,,
46,51,EOG,0,,
49,88,AST,,,
46,49,EOG,0,,
88,49,DFG,,,
88,49,EOG,0,,
88,89,AST,,,
49,88,EOG,0,,
40,88,EOG,0,,
88,40,EOG,0,,
29,40,EOG,0,,
32,90,AST,,,
26,32,EOG,0,,
90,32,DFG,,,
90,32,EOG,0,,
90,91,AST,,,
32,90,EOG,0,,
25,90,EOG,0,,
90,25,EOG,0,,
16,25,EOG,0,,
28,92,AST,,,
28,93,AST,,,
28,94,AST,,,
28,95,AST,,,
28,96,AST,,,
97,28,EOG,0,,
42,28,EOG,1,,
94,28,DFG,,,
94,28,EOG,0,,
94,98,AST,,,
94,99,AST,,,
28,94,EOG,0,,
99,94,DFG,,,
98,94,DFG,,,
99,94,EOG,0,,
94,99,EOG,0,,
98,99,EOG,0,,
99,98,EOG,0,,
93,98,EOG,0,,
95,98,EOG,0,,
95,100,AST,,,
95,100,DFG,,,
98,95,EOG,0,,
100,95,DFG,,,
100,95,EOG,0,,
95,100,EOG,0,,
92,100,EOG,0,,
96,101,AST,,,
93,96,EOG,0,,
101,96,DFG,,,
101,96,EOG,0,,
96,101,EOG,0,,
27,101,EOG,0,,
92,102,AST,,,
92,103,AST,,,
100,92,EOG,0,,
103,92,DFG,,,
103,92,EOG,0,,
102,104,AST,,,
102,105,AST,,,
106,102,EOG,0,,
103,102,DFG,,,
104,102,DFG,,,
105,102,EOG,0,,
102,105,EOG,0,,
104,105,EOG,0,,
104,97,AST,,,
105,104,EOG,0,,
97,104,EOG,0,,
104,97,EOG,0,,
28,97,EOG,0,,
103,107,AST,,,
92,103,EOG,0,,
107,103,EOG,0,,
108,107,AST,0,,
103,107,EOG,0,,
108,107,DFG,,,
109,107,EOG,0,,
109,106,AST,,,
109,110,AST,,,
109,111,DFG,,,
107,109,EOG,0,,
106,109,DFG,,,
110,109,DFG,,,
110,109,EOG,0,,
110,106,EOG,0,,
102,106,EOG,0,,
109,110,EOG,0,,
106,110,EOG,0,,
98,93,EOG,0,,
96,93,EOG,0,,
101,27,EOG,0,,
33,27,EOG,0,,
33,112,AST,,,
27,33,EOG,0,,
112,33,DFG,,,
112,33,EOG,0,,
112,113,AST,,,
33,112,EOG,0,,
113,112,EOG,0,,
114,113,AST,0,,
112,113,EOG,0,,
114,113,DFG,,,
115,113,EOG,0,,
115,116,DFG,,,
113,115,EOG,0,,
26,115,EOG,0,,
115,26,EOG,0,,
32,26,EOG,0,,
30,117,AST,,,
118,30,EOG,0,,
119,30,EOG,0,,
119,120,AST,,,
119,121,AST,,,
30,119,EOG,0,,
121,119,DFG,,,
120,119,DFG,,,
121,119,EOG,0,,
119,121,EOG,0,,
120,121,EOG,0,,
121,120,EOG,0,,
122,120,EOG,0,,
122,41,AST,,,
120,122,EOG,0,,
41,122,EOG,0,,
122,41,EOG,0,,
29,41,EOG,1,,
31,123,AST,,,
124,31,AST,0,,
20,31,EOG,0,,
124,31,DFG,,,
118,31,EOG,0,,
31,118,EOG,0,,
30,118,EOG,0,,
23,34,AST,,,
23,34,DFG,,,
125,23,EOG,0,,
34,23,DFG,,,
34,23,EOG,0,,
23,34,EOG,0,,
20,34,EOG,0,,
125,21,EOG,0,,
24,21,EOG,0,,
24,126,AST,,,
21,24,EOG,0,,
126,24,DFG,,,
126,24,EOG,0,,
24,126,EOG,0,,
15,126,EOG,0,,
22,125,AST,,,
22,127,AST,,,
16,22,EOG,0,,
125,22,DFG,,,
127,22,DFG,,,
127,22,EOG,0,,
127,125,EOG,0,,
21,125,EOG,0,,
23,125,EOG,0,,
22,127,EOG,0,,
125,127,EOG,0,,
126,15,EOG,0,,
18,15,EOG,0,,
17,128,AST,,,
14,17,EOG,0,,
128,17,DFG,,,
128,17,EOG,0,,
128,129,AST,,,
17,128,EOG,0,,
129,128,EOG,0,,
128,129,EOG,0,,
130,129,EOG,0,,
130,12,AST,,,
129,130,EOG,0,,
12,130,EOG,0,,
130,12,EOG,0,,
7,12,EOG,0,,
16,13,EOG,1,,
18,131,AST,,,
15,18,EOG,0,,
131,18,DFG,,,
131,18,EOG,0,,
131,132,AST,,,
